Time,Throttle,Brake,Steering,Speed
0.000,0.000,0.000,0.000,0.000
0.014,0.000,0.000,0.000,0.000
0.028,0.000,0.000,0.000,0.490
0.042,0.000,0.000,0.000,0.981
0.056,0.000,0.000,0.000,1.471
0.069,0.000,0.000,0.000,1.962
0.083,0.000,0.000,0.000,2.452
0.097,0.000,0.000,0.000,2.943
0.111,0.000,0.000,0.000,3.433
0.125,0.000,0.000,0.000,3.924
0.139,0.000,0.000,0.000,4.414
0.153,0.000,0.000,0.000,4.905
0.167,0.000,0.000,0.000,5.395
0.181,0.000,0.000,0.000,5.886
0.194,0.000,0.000,0.000,6.376
0.208,0.000,0.000,0.000,6.867
0.222,0.000,0.000,0.000,7.210
0.236,0.000,0.000,0.000,7.195
0.250,0.000,0.000,0.000,6.907
0.264,0.000,0.000,0.000,6.349
0.278,0.000,0.000,0.000,5.775
0.292,0.000,0.000,0.000,5.192
0.306,0.000,0.000,0.000,4.607
0.319,0.000,0.000,0.000,4.028
0.333,0.000,0.000,0.000,3.461
0.347,0.000,0.000,0.000,2.911
0.361,0.000,0.000,0.000,2.385
0.375,0.000,0.000,0.000,1.885
0.389,0.000,0.000,0.000,1.416
0.403,0.000,0.000,0.000,0.979
0.417,0.000,0.000,0.000,0.577
0.431,0.000,0.000,0.000,0.211
0.444,0.000,0.000,0.000,0.121
0.458,0.000,0.000,0.000,0.413
0.472,0.000,0.000,0.000,0.669
0.486,0.000,0.000,0.000,0.890
0.500,0.000,0.000,0.000,1.076
0.514,0.000,0.000,0.000,1.230
0.528,0.000,0.000,0.000,1.351
0.542,0.000,0.000,0.000,1.443
0.556,0.000,0.000,0.000,1.508
0.569,0.000,0.000,0.000,1.547
0.583,0.000,0.000,0.000,1.562
0.597,0.000,0.000,0.000,1.557
0.611,0.000,0.000,0.000,1.533
0.625,0.000,0.000,0.000,1.493
0.639,0.000,0.000,0.000,1.438
0.653,0.000,0.000,0.000,1.372
0.667,0.000,0.000,0.000,1.296
0.681,0.000,0.000,0.000,1.212
0.694,0.000,0.000,0.000,1.122
0.708,0.000,0.000,0.000,1.028
0.722,0.000,0.000,0.000,0.931
0.736,0.000,0.000,0.000,0.833
0.750,0.000,0.000,0.000,0.735
0.764,0.000,0.000,0.000,0.638
0.778,0.000,0.000,0.000,0.544
0.792,0.000,0.000,0.000,0.454
0.806,0.000,0.000,0.000,0.367
0.819,0.000,0.000,0.000,0.285
0.833,0.000,0.000,0.000,0.209
0.847,0.000,0.000,0.000,0.138
0.861,0.000,0.000,0.000,0.073
0.875,0.000,0.000,0.000,0.014
0.889,0.000,0.000,0.000,0.040
0.903,0.000,0.000,0.000,0.087
0.917,0.000,0.000,0.000,0.127
0.930,0.000,0.000,0.000,0.162
0.944,0.000,0.000,0.000,0.191
0.958,0.000,0.000,0.000,0.215
0.972,0.000,0.000,0.000,0.233
0.986,0.000,0.000,0.000,0.247
1.000,0.000,0.000,0.000,0.256
1.014,0.000,0.000,0.000,0.261
1.028,0.000,0.000,0.000,0.262
1.042,0.000,0.000,0.000,0.260
1.055,0.000,0.000,0.000,0.255
1.069,0.000,0.000,0.000,0.247
1.083,0.000,0.000,0.000,0.237
1.097,0.000,0.000,0.000,0.226
1.111,0.000,0.000,0.000,0.212
1.125,0.000,0.000,0.000,0.198
1.139,0.000,0.000,0.000,0.182
1.153,0.000,0.000,0.000,0.166
1.167,0.000,0.000,0.000,0.150
1.180,0.000,0.000,0.000,0.134
1.194,0.000,0.000,0.000,0.117
1.208,0.000,0.000,0.000,0.101
1.222,0.000,0.000,0.000,0.086
1.236,0.000,0.000,0.000,0.071
1.250,0.043,0.000,0.000,0.056
1.264,0.074,0.000,0.000,0.043
1.278,0.100,0.000,0.000,0.030
1.292,0.142,0.000,0.000,0.022
1.305,0.157,0.000,0.000,0.103
1.319,0.175,0.000,0.000,0.044
1.333,0.147,0.000,0.000,0.176
1.347,0.098,0.000,0.000,0.156
1.361,0.075,0.000,0.000,0.232
1.375,0.048,0.000,0.000,0.244
1.389,0.013,0.000,0.000,0.264
1.403,0.000,0.000,0.000,0.250
1.417,0.000,0.000,0.000,0.233
1.430,0.000,0.000,0.000,0.218
1.444,0.000,0.000,0.000,0.205
1.458,0.000,0.000,0.000,0.192
1.472,0.000,0.000,0.000,0.180
1.486,0.000,0.000,0.000,0.169
1.500,0.000,0.000,0.000,0.158
1.514,0.000,0.000,0.000,0.147
1.528,0.000,0.000,0.000,0.137
1.542,0.000,0.000,0.000,0.126
1.555,0.000,0.000,0.000,0.116
1.569,0.000,0.000,0.000,0.106
1.583,0.000,0.000,0.000,0.096
1.597,0.000,0.000,0.000,0.085
1.611,0.000,0.000,0.000,0.075
1.625,0.000,0.000,0.000,0.065
1.639,0.000,0.000,0.000,0.056
1.653,0.000,0.000,0.000,0.043
1.667,0.000,0.000,0.000,0.055
1.680,0.000,0.000,0.000,0.012
1.694,0.000,0.000,0.000,0.009
1.708,0.000,0.000,0.000,0.007
1.722,0.000,0.000,0.000,0.005
1.736,0.000,0.000,0.000,0.003
1.750,0.000,0.000,0.000,0.001
1.764,0.000,0.000,0.000,0.001
1.778,0.000,0.000,0.000,0.002
1.792,0.000,0.000,0.000,0.003
1.805,0.000,0.000,0.000,0.004
1.819,0.000,0.000,0.000,0.005
1.833,0.000,0.000,0.000,0.006
1.847,0.000,0.000,0.000,0.007
1.861,0.000,0.000,0.000,0.007
1.875,0.000,0.000,0.000,0.007
1.889,0.000,0.000,0.000,0.007
1.903,0.000,0.000,0.000,0.008
1.917,0.000,0.000,0.000,0.008
1.930,0.000,0.000,0.000,0.007
1.944,0.000,0.000,0.000,0.007
1.958,0.000,0.000,0.000,0.007
1.972,0.000,0.000,0.000,0.007
1.986,0.000,0.000,0.000,0.006
2.000,0.000,0.000,0.000,0.006
2.014,0.000,0.000,0.000,0.006
2.028,0.000,0.000,0.000,0.005
2.042,0.000,0.000,0.000,0.005
2.055,0.000,0.000,0.000,0.004
2.069,0.000,0.000,0.000,0.004
2.083,0.000,0.000,0.000,0.003
2.097,0.000,0.000,0.000,0.003
2.111,0.000,0.000,0.000,0.002
2.125,0.000,0.000,0.000,0.002
2.139,-0.030,0.000,0.000,0.002
2.153,-0.074,0.000,0.000,0.001
2.167,-0.098,0.000,0.000,0.001
2.180,-0.125,0.000,0.000,0.003
2.194,-0.157,0.000,0.000,0.073
2.208,-0.173,0.000,0.000,0.006
2.222,-0.197,0.000,0.000,0.127
2.236,-0.225,0.000,0.000,0.080
2.250,-0.247,0.000,0.000,0.187
2.264,-0.298,0.000,0.000,0.197
2.278,-0.325,0.000,0.000,0.257
2.292,-0.351,0.000,0.000,0.316
2.305,-0.328,0.000,0.000,0.382
2.319,-0.328,0.000,0.000,0.453
2.333,-0.277,0.000,0.000,0.519
2.347,-0.252,0.000,0.000,0.582
2.361,-0.211,0.000,0.000,0.635
2.375,-0.195,0.000,0.000,0.680
2.389,-0.178,0.000,0.000,0.716
2.403,-0.126,0.000,0.000,0.748
2.417,-0.103,0.000,0.000,0.777
2.430,-0.080,0.000,0.000,0.795
2.444,-0.050,0.000,0.000,0.807
2.458,-0.028,0.000,0.000,0.815
2.472,-0.001,0.000,0.000,0.793
2.486,0.000,0.000,0.000,0.764
2.500,0.000,0.000,0.000,0.738
2.514,0.000,0.000,0.000,0.713
2.528,0.000,0.000,0.000,0.690
2.542,0.000,0.000,0.000,0.668
2.555,0.000,0.000,0.000,0.647
2.569,0.000,0.000,0.000,0.626
2.583,0.000,0.000,0.000,0.606
2.597,0.000,0.000,0.000,0.587
2.611,0.000,0.000,0.000,0.567
2.625,0.000,0.000,0.000,0.548
2.639,0.000,0.000,0.000,0.529
2.653,0.000,0.000,0.000,0.511
2.666,0.000,0.000,0.000,0.492
2.680,0.000,0.000,0.000,0.473
2.694,0.000,0.000,0.000,0.455
2.708,0.000,0.000,0.000,0.436
2.722,0.000,0.000,0.000,0.418
2.736,0.000,0.000,0.000,0.399
2.750,0.000,0.000,0.000,0.381
2.764,0.000,0.000,0.000,0.363
2.778,0.000,0.000,0.000,0.344
2.791,0.000,0.000,0.000,0.326
2.805,0.000,0.000,0.000,0.308
2.819,0.000,0.000,0.000,0.290
2.833,0.000,0.000,0.000,0.272
2.847,0.000,0.000,0.000,0.253
2.861,0.000,0.000,0.000,0.235
2.875,0.000,0.000,0.000,0.217
2.889,0.000,0.000,0.000,0.199
2.903,0.000,0.000,0.000,0.181
2.916,0.000,0.000,0.000,0.163
2.930,0.000,0.000,0.000,0.145
2.944,0.000,0.000,0.000,0.128
2.958,0.000,0.000,0.000,0.110
2.972,0.000,0.000,0.000,0.092
2.986,0.000,0.000,0.000,0.074
3.000,0.000,0.000,0.000,0.057
3.014,0.000,0.000,0.000,0.039
3.028,0.000,0.000,0.000,0.021
3.041,0.000,0.000,0.000,0.007
3.055,0.000,0.000,0.000,0.000
3.069,0.000,0.000,0.000,0.001
3.083,0.000,0.000,0.000,0.001
3.097,0.000,0.000,0.000,0.001
3.111,0.000,0.000,0.000,0.001
3.125,-0.024,0.000,0.000,0.001
3.139,-0.024,0.000,0.000,0.001
3.153,-0.070,0.000,0.000,0.001
3.166,-0.097,0.000,0.000,0.001
3.180,-0.137,0.000,0.000,0.002
3.194,-0.153,0.000,0.000,0.073
3.208,-0.193,0.000,0.000,0.001
3.222,-0.217,0.000,0.000,0.130
3.236,-0.238,0.000,0.000,0.091
3.250,-0.262,0.000,0.000,0.196
3.264,-0.286,0.000,0.000,0.217
3.278,-0.333,0.000,0.000,0.275
3.291,-0.360,0.000,0.000,0.332
3.305,-0.382,0.000,0.000,0.400
3.319,-0.408,0.000,0.000,0.473
3.333,-0.433,0.000,0.000,0.550
3.347,-0.456,0.000,0.000,0.631
3.361,-0.481,0.000,0.000,0.718
3.375,-0.529,0.000,0.000,0.808
3.389,-0.553,0.000,0.000,0.903
3.403,-0.579,0.000,0.000,1.007
3.416,-0.603,0.000,0.000,1.117
3.430,-0.624,0.000,0.000,1.231
3.444,-0.650,0.000,0.000,1.350
3.458,-0.677,0.000,0.000,1.472
3.472,-0.722,0.000,0.000,1.598
3.486,-0.748,0.000,0.000,1.730
3.500,-0.770,0.000,0.000,1.869
3.514,-0.800,0.000,0.000,2.014
3.528,-0.820,0.000,0.000,2.164
3.541,-0.845,0.000,0.000,2.318
3.555,-0.869,0.000,0.000,2.476
3.569,-0.896,0.000,0.000,2.638
3.583,-0.942,0.000,0.000,2.804
3.597,-0.967,0.000,0.000,2.975
3.611,-0.994,0.000,0.000,3.153
3.625,-1.000,0.000,0.000,3.337
3.639,-1.000,0.000,0.000,3.525
3.653,-1.000,0.000,0.000,3.717
3.666,-1.000,0.000,0.000,3.909
3.680,-1.000,0.000,0.000,4.100
3.694,-1.000,0.000,0.000,4.291
3.708,-1.000,0.000,0.000,4.481
3.722,-1.000,0.000,0.000,4.671
3.736,-1.000,0.000,0.000,4.861
3.750,-1.000,0.000,0.000,5.050
3.764,-1.000,0.000,0.000,5.240
3.778,-1.000,0.000,0.000,5.429
3.791,-1.000,0.000,0.000,5.619
3.805,-1.000,0.000,0.000,5.808
3.819,-1.000,0.000,0.000,5.998
3.833,-1.000,0.000,0.000,6.187
3.847,-1.000,0.000,0.000,6.376
3.861,-1.000,0.000,0.000,6.565
3.875,-1.000,0.000,0.000,6.755
3.889,-1.000,0.000,0.000,6.944
3.903,-1.000,0.000,0.000,7.133
3.916,-1.000,0.000,0.000,7.323
3.930,-1.000,0.000,0.000,7.512
3.944,-1.000,0.000,0.000,7.701
3.958,-1.000,0.000,0.000,7.890
3.972,-1.000,0.000,0.000,8.079
3.986,-1.000,0.000,0.000,8.269
4.000,-1.000,0.000,0.000,8.458
4.014,-1.000,0.000,0.000,8.647
4.028,-1.000,0.000,0.000,8.836
4.041,-1.000,0.000,0.000,9.025
4.055,-1.000,0.000,0.000,9.214
4.069,-1.000,0.000,0.000,9.404
4.083,-1.000,0.000,0.000,9.593
4.097,-1.000,0.000,0.000,9.782
4.111,-1.000,0.000,0.000,9.971
4.125,-1.000,0.000,0.000,10.160
4.139,-1.000,0.000,0.000,10.349
4.153,-1.000,0.000,0.000,10.538
4.166,-1.000,0.000,0.000,10.727
4.180,-1.000,0.000,0.000,10.916
4.194,-1.000,0.000,0.000,11.105
4.208,-1.000,0.000,0.000,11.294
4.222,-1.000,0.000,0.000,11.483
4.236,-1.000,0.000,0.000,11.672
4.250,-1.000,0.000,0.000,11.861
4.264,-1.000,0.000,0.000,12.050
4.278,-1.000,0.000,0.000,12.239
4.291,-1.000,0.000,0.000,12.427
4.305,-1.000,0.000,0.000,12.616
4.319,-1.000,0.000,0.000,12.805
4.333,-1.000,0.000,0.000,12.994
4.347,-1.000,0.000,0.000,13.183
4.361,-1.000,0.000,0.000,13.372
4.375,-1.000,0.000,0.000,13.560
4.389,-1.000,0.000,0.000,13.749
4.402,-1.000,0.000,0.000,13.938
4.416,-1.000,0.000,0.000,14.127
4.430,-1.000,0.000,0.000,14.315
4.444,-1.000,0.000,0.000,14.504
4.458,-1.000,0.000,0.000,14.694
4.472,-1.000,0.000,0.000,14.884
4.486,-1.000,0.000,0.000,15.075
4.500,-1.000,0.000,0.000,15.266
4.514,-1.000,0.000,0.000,15.457
4.527,-1.000,0.000,0.000,15.649
4.541,-1.000,0.000,0.000,15.840
4.555,-1.000,0.000,0.000,16.031
4.569,-1.000,0.000,0.000,16.222
4.583,-1.000,0.000,0.000,16.414
4.597,-1.000,0.000,0.000,16.605
4.611,-1.000,0.000,0.000,16.796
4.625,-1.000,0.000,0.000,16.987
4.639,-1.000,0.000,0.000,17.178
4.652,-1.000,0.000,0.000,17.369
4.666,-1.000,0.000,0.000,17.561
4.680,-1.000,0.000,0.000,17.752
4.694,-1.000,0.000,0.000,17.943
4.708,-1.000,0.000,0.000,18.134
4.722,-1.000,0.000,0.000,18.333
4.736,-1.000,0.000,0.000,18.523
4.750,-1.000,0.000,0.000,18.713
4.764,-1.000,0.000,0.000,18.904
4.777,-1.000,0.000,0.000,19.094
4.791,-1.000,0.000,0.000,19.285
4.805,-1.000,0.000,0.000,19.476
4.819,-1.000,0.000,0.000,19.667
4.833,-1.000,0.000,0.000,19.858
4.847,-1.000,0.000,0.000,20.049
4.861,-1.000,0.000,0.000,20.240
4.875,-1.000,0.000,0.000,20.431
4.889,-1.000,0.000,0.000,20.622
4.902,-1.000,0.000,0.000,20.813
4.916,-1.000,0.000,0.000,21.004
4.930,-1.000,0.000,0.000,21.195
4.944,-1.000,0.000,0.000,21.386
4.958,-1.000,0.000,0.000,21.577
4.972,-1.000,0.000,0.000,21.768
4.986,-1.000,0.000,0.000,21.959
5.000,-1.000,0.000,0.000,22.150
5.014,-1.000,0.000,0.000,22.341
5.027,-1.000,0.000,0.000,22.533
5.041,-1.000,0.000,0.000,22.724
5.055,-1.000,0.000,0.000,22.915
5.069,-1.000,0.000,0.000,23.106
5.083,-1.000,0.000,0.000,23.297
5.097,-1.000,0.000,0.000,23.488
5.111,-1.000,0.000,0.000,23.679
5.125,-1.000,0.000,0.000,23.869
5.139,-1.000,0.000,0.000,24.060
5.152,-1.000,0.000,0.000,24.251
5.166,-1.000,0.000,0.000,24.442
5.180,-1.000,0.000,0.000,24.633
5.194,-1.000,0.000,0.000,24.824
5.208,-1.000,0.000,0.000,25.015
5.222,-1.000,0.000,0.000,25.206
5.236,-1.000,0.000,0.000,25.396
5.250,-1.000,0.000,0.000,25.587
5.264,-1.000,0.000,0.000,25.778
5.277,-1.000,0.000,0.000,25.969
5.291,-1.000,0.000,0.000,26.160
5.305,-1.000,0.000,0.000,26.350
5.319,-1.000,0.000,0.000,26.541
5.333,-1.000,0.000,0.000,26.732
5.347,-1.000,0.000,0.000,26.922
5.361,-1.000,0.000,0.000,27.113
5.375,-1.000,0.000,0.000,27.304
5.389,-1.000,0.000,0.000,27.495
5.402,-1.000,0.000,0.000,27.685
5.416,-1.000,0.000,0.000,27.876
5.430,-1.000,0.000,0.000,28.066
5.444,-1.000,0.000,0.000,28.257
5.458,-1.000,0.000,0.000,28.448
5.472,-1.000,0.000,0.000,28.638
5.486,-1.000,0.000,0.000,28.829
5.500,-1.000,0.000,0.000,29.020
5.514,-1.000,0.000,0.000,29.210
5.527,-1.000,0.000,0.000,29.401
5.541,-1.000,0.000,0.000,29.591
5.555,-1.000,0.000,0.000,29.782
5.569,-1.000,0.000,0.000,29.973
5.583,-1.000,0.000,0.000,30.163
5.597,-1.000,0.000,0.000,30.354
5.611,-1.000,0.000,0.000,30.544
5.625,-1.000,0.000,0.000,30.735
5.639,-1.000,0.000,0.000,30.926
5.652,-1.000,0.000,0.000,31.116
5.666,-1.000,0.000,0.000,31.307
5.680,-1.000,0.000,0.000,31.497
5.694,-1.000,0.000,0.000,31.688
5.708,-1.000,0.000,0.000,31.878
5.722,-1.000,0.000,0.000,32.069
5.736,-1.000,0.000,0.000,32.259
5.750,-1.000,0.000,0.000,32.450
5.764,-1.000,0.000,0.000,32.640
5.777,-1.000,0.000,0.000,32.830
5.791,-1.000,0.000,0.000,33.021
5.805,-1.000,0.000,0.000,33.211
5.819,-1.000,0.000,0.000,33.402
