Time,Throttle,Brake,Steering,Speed
0.000,0.000,0.000,0.000,0.000
0.014,0.000,0.000,0.000,0.000
0.028,0.000,0.000,0.000,0.490
0.042,0.000,0.000,0.000,0.981
0.056,0.000,0.000,0.000,1.471
0.069,0.000,0.000,0.000,1.962
0.083,0.000,0.000,0.000,2.452
0.097,0.000,0.000,0.000,2.943
0.111,0.000,0.000,0.000,3.433
0.125,0.000,0.000,0.000,3.924
0.139,0.000,0.000,0.000,4.414
0.153,0.000,0.000,0.000,4.905
0.167,0.000,0.000,0.000,5.395
0.181,0.000,0.000,0.000,5.886
0.194,0.000,0.000,0.000,6.376
0.208,0.000,0.000,0.000,6.867
0.222,0.000,0.000,0.000,7.210
0.236,0.000,0.000,0.000,7.195
0.250,0.000,0.000,0.000,6.907
0.264,0.000,0.000,0.000,6.349
0.278,0.000,0.000,0.000,5.775
0.292,0.000,0.000,0.000,5.192
0.306,0.000,0.000,0.000,4.607
0.319,0.000,0.000,0.000,4.028
0.333,0.000,0.000,0.000,3.461
0.347,0.000,0.000,0.000,2.911
0.361,0.000,0.000,0.000,2.385
0.375,0.000,0.000,0.000,1.885
0.389,0.000,0.000,0.000,1.416
0.403,0.000,0.000,0.000,0.979
0.417,0.000,0.000,0.000,0.577
0.431,0.000,0.000,0.000,0.211
0.444,0.000,0.000,0.000,0.121
0.458,0.000,0.000,0.000,0.413
0.472,0.000,0.000,0.000,0.669
0.486,0.000,0.000,0.000,0.890
0.500,0.000,0.000,0.000,1.076
0.514,0.000,0.000,0.000,1.230
0.528,0.000,0.000,0.000,1.351
0.542,0.000,0.000,0.000,1.443
0.556,0.000,0.000,0.000,1.508
0.569,0.000,0.000,0.000,1.547
0.583,0.000,0.000,0.000,1.562
0.597,0.000,0.000,0.000,1.557
0.611,0.000,0.000,0.000,1.533
0.625,0.000,0.000,0.000,1.493
0.639,0.000,0.000,0.000,1.438
0.653,0.000,0.000,0.000,1.372
0.667,0.000,0.000,0.000,1.296
0.681,0.000,0.000,0.000,1.212
0.694,0.000,0.000,0.000,1.122
0.708,0.000,0.000,0.000,1.028
0.722,0.000,0.000,0.000,0.931
0.736,0.000,0.000,0.000,0.833
0.750,0.000,0.000,0.000,0.735
0.764,0.000,0.000,0.000,0.638
0.778,0.000,0.000,0.000,0.544
0.792,0.000,0.000,0.000,0.454
0.806,0.000,0.000,0.000,0.367
0.819,0.000,0.000,0.000,0.285
0.833,0.000,0.000,0.000,0.209
0.847,0.000,0.000,0.000,0.138
0.861,0.000,0.000,0.000,0.073
0.875,0.000,0.000,0.000,0.014
0.889,0.000,0.000,0.000,0.040
0.903,0.000,0.000,0.000,0.087
0.917,0.000,0.000,0.000,0.127
0.930,0.000,0.000,0.000,0.162
0.944,0.000,0.000,0.000,0.191
0.958,0.000,0.000,0.000,0.215
0.972,0.000,0.000,0.000,0.233
0.986,0.000,0.000,0.000,0.247
1.000,0.000,0.000,0.000,0.256
1.014,0.000,0.000,0.000,0.261
1.028,0.000,0.000,0.000,0.262
1.042,0.000,0.000,0.000,0.260
1.055,0.000,0.000,0.000,0.255
1.069,0.000,0.000,0.000,0.247
1.083,0.000,0.000,0.000,0.237
1.097,0.000,0.000,0.000,0.226
1.111,0.000,0.000,0.000,0.212
1.125,0.000,0.000,0.000,0.198
1.139,0.000,0.000,0.000,0.182
1.153,0.000,0.000,0.000,0.166
1.167,0.000,0.000,0.000,0.150
1.180,0.000,0.000,0.000,0.134
1.194,0.000,0.000,0.000,0.117
1.208,0.000,0.000,0.000,0.101
1.222,0.000,0.000,0.000,0.086
1.236,0.000,0.000,0.000,0.071
1.250,0.000,0.000,0.000,0.056
1.264,0.000,0.000,0.000,0.043
1.278,0.000,0.000,0.000,0.030
1.292,0.000,0.000,0.000,0.019
1.305,0.000,0.000,0.000,0.008
1.319,0.000,0.000,0.000,0.002
1.333,0.000,0.000,0.000,0.010
1.347,0.000,0.000,0.000,0.017
1.361,0.000,0.000,0.000,0.024
1.375,0.000,0.000,0.000,0.029
1.389,0.000,0.000,0.000,0.034
1.403,0.000,0.000,0.000,0.038
1.417,0.000,0.000,0.000,0.040
1.430,0.000,0.000,0.000,0.042
1.444,0.000,0.000,0.000,0.044
1.458,0.000,0.000,0.000,0.044
1.472,0.000,0.000,0.000,0.044
1.486,0.000,0.000,0.000,0.044
1.500,0.000,0.000,0.000,0.043
1.514,0.000,0.000,0.000,0.041
1.528,0.000,0.000,0.000,0.039
1.542,0.000,0.000,0.000,0.037
1.555,0.000,0.000,0.000,0.035
1.569,0.000,0.000,0.000,0.032
1.583,0.000,0.000,0.000,0.030
1.597,0.000,0.000,0.000,0.027
1.611,0.000,0.000,0.000,0.024
1.625,0.000,0.000,0.000,0.021
1.639,0.000,0.000,0.000,0.019
1.653,0.000,0.000,0.000,0.016
1.667,0.000,0.000,0.000,0.014
1.680,0.000,0.000,0.000,0.011
1.694,0.000,0.000,0.000,0.009
1.708,0.000,0.000,0.000,0.006
1.722,0.000,0.000,0.000,0.004
1.736,0.000,0.000,0.000,0.002
1.750,0.000,0.000,0.000,0.001
1.764,0.000,0.000,0.000,0.001
1.778,0.000,0.000,0.000,0.002
1.792,0.000,0.000,0.000,0.003
1.805,0.000,0.000,0.000,0.004
1.819,0.000,0.000,0.000,0.005
1.833,0.000,0.000,0.000,0.006
1.847,0.000,0.000,0.000,0.007
1.861,0.000,0.000,0.000,0.007
1.875,0.000,0.000,0.000,0.007
1.889,0.000,0.000,0.000,0.007
1.903,0.000,0.000,0.000,0.008
1.917,0.000,0.000,0.000,0.007
1.930,0.000,0.000,0.000,0.007
1.944,0.000,0.000,0.000,0.007
1.958,0.000,0.000,0.000,0.007
1.972,0.000,0.000,0.000,0.007
1.986,0.000,0.000,0.000,0.006
2.000,0.000,0.000,0.000,0.006
2.014,0.000,0.000,0.000,0.005
2.028,0.000,0.000,0.000,0.005
2.042,0.000,0.000,0.000,0.004
2.055,0.000,0.000,0.000,0.004
2.069,0.000,0.000,0.000,0.003
2.083,0.000,0.000,0.000,0.003
2.097,0.000,0.000,0.000,0.003
2.111,0.000,0.000,0.000,0.002
2.125,0.000,0.000,0.000,0.002
2.139,0.000,0.000,0.000,0.001
2.153,0.000,0.000,0.000,0.001
2.167,0.000,0.000,0.000,0.001
2.180,0.000,0.000,0.000,0.000
2.194,0.000,0.000,0.000,0.000
2.208,0.000,0.000,0.000,0.000
2.222,0.000,0.000,0.000,0.000
2.236,0.000,0.000,0.000,0.001
2.250,-0.032,0.000,0.000,0.001
2.264,-0.082,0.000,0.000,0.001
2.278,-0.109,0.000,0.000,0.001
2.292,-0.138,0.000,0.000,0.004
2.305,-0.155,0.000,0.000,0.077
2.319,-0.192,0.000,0.000,0.005
2.333,-0.219,0.000,0.000,0.133
2.347,-0.246,0.000,0.000,0.095
2.361,-0.246,0.000,0.000,0.199
2.375,-0.302,0.000,0.000,0.223
2.389,-0.329,0.000,0.000,0.277
2.403,-0.356,0.000,0.000,0.337
2.417,-0.384,0.000,0.000,0.403
2.430,-0.413,0.000,0.000,0.475
2.444,-0.442,0.000,0.000,0.553
2.458,-0.469,0.000,0.000,0.635
2.472,-0.496,0.000,0.000,0.723
2.486,-0.525,0.000,0.000,0.817
2.500,-0.552,0.000,0.000,0.915
2.514,-0.581,0.000,0.000,1.019
2.528,-0.608,0.000,0.000,1.128
2.542,-0.636,0.000,0.000,1.242
2.555,-0.665,0.000,0.000,1.361
2.569,-0.665,0.000,0.000,1.485
2.583,-0.709,0.000,0.000,1.615
2.597,-0.738,0.000,0.000,1.745
2.611,-0.763,0.000,0.000,1.881
2.625,-0.791,0.000,0.000,2.024
2.639,-0.817,0.000,0.000,2.171
2.653,-0.845,0.000,0.000,2.324
2.666,-0.845,0.000,0.000,2.481
2.680,-0.845,0.000,0.000,2.643
2.694,-0.930,0.000,0.000,2.806
2.708,-0.963,0.000,0.000,2.969
2.722,-0.980,0.000,0.000,3.140
2.736,-1.000,0.000,0.000,3.322
2.750,-1.000,0.000,0.000,3.510
2.764,-1.000,0.000,0.000,3.700
2.778,-1.000,0.000,0.000,3.892
2.791,-1.000,0.000,0.000,4.084
2.805,-1.000,0.000,0.000,4.275
2.819,-1.000,0.000,0.000,4.465
2.833,-1.000,0.000,0.000,4.655
2.847,-1.000,0.000,0.000,4.845
2.861,-1.000,0.000,0.000,5.035
2.875,-1.000,0.000,0.000,5.225
2.889,-1.000,0.000,0.000,5.414
2.903,-1.000,0.000,0.000,5.603
2.916,-1.000,0.000,0.000,5.793
2.930,-1.000,0.000,0.000,5.982
2.944,-1.000,0.000,0.000,6.172
2.958,-1.000,0.000,0.000,6.361
2.972,-1.000,0.000,0.000,6.550
2.986,-1.000,0.000,0.000,6.739
3.000,-1.000,0.000,0.000,6.929
3.014,-1.000,0.000,0.000,7.118
3.028,-1.000,0.000,0.000,7.307
3.041,-1.000,0.000,0.000,7.496
3.055,-1.000,0.000,0.000,7.686
3.069,-1.000,0.000,0.000,7.875
3.083,-1.000,0.000,0.000,8.064
3.097,-1.000,0.000,0.000,8.253
3.111,-1.000,0.000,0.000,8.443
3.125,-1.000,0.000,0.000,8.632
3.139,-1.000,0.000,0.000,8.821
3.153,-1.000,0.000,0.000,9.010
3.166,-1.000,0.000,0.000,9.199
3.180,-1.000,0.000,0.000,9.388
3.194,-1.000,0.000,0.000,9.577
3.208,-1.000,0.000,0.000,9.767
3.222,-1.000,0.000,0.000,9.956
3.236,-1.000,0.000,0.000,10.145
3.250,-1.000,0.000,0.000,10.334
3.264,-1.000,0.000,0.000,10.523
3.278,-1.000,0.000,0.000,10.712
3.291,-1.000,0.000,0.000,10.901
3.305,-1.000,0.000,0.000,11.090
3.319,-1.000,0.000,0.000,11.279
3.333,-1.000,0.000,0.000,11.468
3.347,-1.000,0.000,0.000,11.657
3.361,-1.000,0.000,0.000,11.846
3.375,-1.000,0.000,0.000,12.034
3.389,-1.000,0.000,0.000,12.223
3.403,-1.000,0.000,0.000,12.412
3.416,-1.000,0.000,0.000,12.601
3.430,-1.000,0.000,0.000,12.790
3.444,-1.000,0.000,0.000,12.979
3.458,-1.000,0.000,0.000,13.168
3.472,-1.000,0.000,0.000,13.356
3.486,-1.000,0.000,0.000,13.545
3.500,-1.000,0.000,0.000,13.734
3.514,-1.000,0.000,0.000,13.923
3.528,-1.000,0.000,0.000,14.111
3.541,-1.000,0.000,0.000,14.300
3.555,-1.000,0.000,0.000,14.489
3.569,-1.000,0.000,0.000,14.679
3.583,-1.000,0.000,0.000,14.869
3.597,-1.000,0.000,0.000,15.060
3.611,-1.000,0.000,0.000,15.251
3.625,-1.000,0.000,0.000,15.442
3.639,-1.000,0.000,0.000,15.633
3.653,-1.000,0.000,0.000,15.824
3.666,-1.000,0.000,0.000,16.016
3.680,-1.000,0.000,0.000,16.207
3.694,-1.000,0.000,0.000,16.398
3.708,-1.000,0.000,0.000,16.589
3.722,-1.000,0.000,0.000,16.781
3.736,-1.000,0.000,0.000,16.972
3.750,-1.000,0.000,0.000,17.163
3.764,-1.000,0.000,0.000,17.354
3.778,-1.000,0.000,0.000,17.545
3.791,-1.000,0.000,0.000,17.736
3.805,-1.000,0.000,0.000,17.928
3.819,-1.000,0.000,0.000,18.119
3.833,-1.000,0.000,0.000,18.317
3.847,-1.000,0.000,0.000,18.507
3.861,-1.000,0.000,0.000,18.698
3.875,-1.000,0.000,0.000,18.888
3.889,-1.000,0.000,0.000,19.079
3.903,-1.000,0.000,0.000,19.270
3.916,-1.000,0.000,0.000,19.460
3.930,-1.000,0.000,0.000,19.651
3.944,-1.000,0.000,0.000,19.842
3.958,-1.000,0.000,0.000,20.033
3.972,-1.000,0.000,0.000,20.224
3.986,-1.000,0.000,0.000,20.415
4.000,-1.000,0.000,0.000,20.606
4.014,-1.000,0.000,0.000,20.798
4.028,-1.000,0.000,0.000,20.989
4.041,-1.000,0.000,0.000,21.180
4.055,-1.000,0.000,0.000,21.371
4.069,-1.000,0.000,0.000,21.562
4.083,-1.000,0.000,0.000,21.753
4.097,-1.000,0.000,0.000,21.944
4.111,-1.000,0.000,0.000,22.135
4.125,-1.000,0.000,0.000,22.326
4.139,-1.000,0.000,0.000,22.517
4.153,-1.000,0.000,0.000,22.708
4.166,-1.000,0.000,0.000,22.899
4.180,-1.000,0.000,0.000,23.090
4.194,-1.000,0.000,0.000,23.281
4.208,-1.000,0.000,0.000,23.472
4.222,-1.000,0.000,0.000,23.663
4.236,-1.000,0.000,0.000,23.854
4.250,-1.000,0.000,0.000,24.045
4.264,-1.000,0.000,0.000,24.236
4.278,-1.000,0.000,0.000,24.427
4.291,-1.000,0.000,0.000,24.618
4.305,-1.000,0.000,0.000,24.809
4.319,-1.000,0.000,0.000,24.999
4.333,-1.000,0.000,0.000,25.190
4.347,-1.000,0.000,0.000,25.381
4.361,-1.000,0.000,0.000,25.572
4.375,-1.000,0.000,0.000,25.763
4.389,-1.000,0.000,0.000,25.953
4.402,-1.000,0.000,0.000,26.144
4.416,-1.000,0.000,0.000,26.335
4.430,-1.000,0.000,0.000,26.526
4.444,-1.000,0.000,0.000,26.716
4.458,-1.000,0.000,0.000,26.907
4.472,-1.000,0.000,0.000,27.098
4.486,-1.000,0.000,0.000,27.288
4.500,-1.000,0.000,0.000,27.479
4.514,-1.000,0.000,0.000,27.670
4.527,-1.000,0.000,0.000,27.860
4.541,-1.000,0.000,0.000,28.051
4.555,-1.000,0.000,0.000,28.242
4.569,-1.000,0.000,0.000,28.432
4.583,-1.000,0.000,0.000,28.623
4.597,-1.000,0.000,0.000,28.814
4.611,-1.000,0.000,0.000,29.004
4.625,-1.000,0.000,0.000,29.195
4.639,-1.000,0.000,0.000,29.386
4.652,-1.000,0.000,0.000,29.576
4.666,-1.000,0.000,0.000,29.767
4.680,-1.000,0.000,0.000,29.957
4.694,-1.000,0.000,0.000,30.148
4.708,-1.000,0.000,0.000,30.338
4.722,-1.000,0.000,0.000,30.529
4.736,-1.000,0.000,0.000,30.720
4.750,-1.000,0.000,0.000,30.910
4.764,-1.000,0.000,0.000,31.101
4.777,-1.000,0.000,0.000,31.291
4.791,-1.000,0.000,0.000,31.482
4.805,-1.000,0.000,0.000,31.672
4.819,-1.000,0.000,0.000,31.863
4.833,-1.000,0.000,0.000,32.053
4.847,-1.000,0.000,0.000,32.244
4.861,-1.000,0.000,0.000,32.434
4.875,-1.000,0.000,0.000,32.625
4.889,-1.000,0.000,0.000,32.815
4.902,-1.000,0.000,0.000,33.005
4.916,-1.000,0.000,0.000,33.196
4.930,-1.000,0.000,0.000,33.386
4.944,-1.000,0.000,0.000,33.577
4.958,-1.000,0.000,0.000,33.767
4.972,-1.000,0.000,0.000,33.958
4.986,-1.000,0.000,0.000,34.148
5.000,-1.000,0.000,0.000,34.338
5.014,-1.000,0.000,0.000,34.529
5.027,-1.000,0.000,0.000,34.719
5.041,-1.000,0.000,0.000,34.909
5.055,-1.000,0.000,0.000,35.100
5.069,-1.000,0.000,0.000,35.290
5.083,-1.000,0.000,0.000,35.480
5.097,-1.000,0.000,0.000,35.671
5.111,-1.000,0.000,0.000,35.861
5.125,-1.000,0.000,0.000,36.051
5.139,-1.000,0.000,0.000,36.242
5.152,-1.000,0.000,0.000,36.432
5.166,-1.000,0.000,0.000,36.622
5.180,-1.000,0.000,0.000,36.812
5.194,-1.000,0.000,0.000,37.003
5.208,-1.000,0.000,0.000,37.193
5.222,-1.000,0.000,0.000,37.383
5.236,-1.000,0.000,0.000,37.574
5.250,-1.000,0.000,0.000,37.764
5.264,-1.000,0.000,0.000,37.954
5.277,-1.000,0.000,0.000,38.144
5.291,-1.000,0.000,0.000,38.334
5.305,-1.000,0.000,0.000,38.525
5.319,-1.000,0.000,0.000,38.715
5.333,-1.000,0.000,0.000,38.905
5.347,-1.000,0.000,0.000,39.095
5.361,-1.000,0.000,0.000,39.285
5.375,-1.000,0.000,0.000,39.476
5.389,-1.000,0.000,0.000,39.666
5.402,-1.000,0.000,0.000,39.856
5.416,-1.000,0.000,0.000,40.046
5.430,-1.000,0.000,0.000,40.236
5.444,-1.000,0.000,0.000,40.426
5.458,-1.000,0.000,0.000,40.616
5.472,-1.000,0.000,0.000,40.806
5.486,-1.000,0.000,0.000,40.996
5.500,-1.000,0.000,0.000,41.187
5.514,-1.000,0.000,0.000,41.377
5.527,-1.000,0.000,0.000,41.567
5.541,-1.000,0.000,0.000,41.757
5.555,-1.000,0.000,0.000,41.947
5.569,-1.000,0.000,0.000,42.137
5.583,-1.000,0.000,0.000,42.327
5.597,-1.000,0.000,0.000,42.517
5.611,-1.000,0.000,0.000,42.707
5.625,-1.000,0.000,0.000,42.897
5.639,-1.000,0.000,0.000,43.087
5.652,-1.000,0.000,0.000,43.277
5.666,-1.000,0.000,0.000,43.467
5.680,-1.000,0.000,0.000,43.657
5.694,-1.000,0.000,0.000,43.847
5.708,-1.000,0.000,0.000,44.037
5.722,-1.000,0.000,0.000,44.226
5.736,-1.000,0.000,0.000,44.416
5.750,-1.000,0.000,0.000,44.606
5.764,-1.000,0.000,0.000,44.796
5.777,-1.000,0.000,0.000,44.986
5.791,-1.000,0.000,0.000,45.176
