Time,Throttle,Brake,Steering,Speed
0.000,0.000,0.000,0.000,0.000
0.014,0.000,0.000,0.000,0.000
0.028,0.000,0.000,0.000,0.490
0.042,0.000,0.000,0.000,0.981
0.056,0.000,0.000,0.000,1.471
0.069,0.000,0.000,0.000,1.962
0.083,0.000,0.000,0.000,2.452
0.097,0.000,0.000,0.000,2.943
0.111,0.000,0.000,0.000,3.433
0.125,0.000,0.000,0.000,3.924
0.139,0.000,0.000,0.000,4.414
0.153,0.000,0.000,0.000,4.905
0.167,0.000,0.000,0.000,5.395
0.181,0.000,0.000,0.000,5.886
0.194,0.000,0.000,0.000,6.376
0.208,0.000,0.000,0.000,6.867
0.222,0.000,0.000,0.000,7.210
0.236,0.000,0.000,0.000,7.195
0.250,0.000,0.000,0.000,6.907
0.264,0.000,0.000,0.000,6.349
0.278,0.000,0.000,0.000,5.775
0.292,0.000,0.000,0.000,5.192
0.306,0.000,0.000,0.000,4.607
0.319,0.000,0.000,0.000,4.028
0.333,0.000,0.000,0.000,3.461
0.347,0.000,0.000,0.000,2.911
0.361,0.000,0.000,0.000,2.385
0.375,0.000,0.000,0.000,1.885
0.389,0.000,0.000,0.000,1.416
0.403,0.000,0.000,0.000,0.979
0.417,0.000,0.000,0.000,0.577
0.431,0.000,0.000,0.000,0.211
0.444,0.000,0.000,0.000,0.121
0.458,0.000,0.000,0.000,0.413
0.472,0.000,0.000,0.000,0.669
0.486,0.000,0.000,0.000,0.890
0.500,0.000,0.000,0.000,1.076
0.514,0.000,0.000,0.000,1.230
0.528,0.000,0.000,0.000,1.351
0.542,0.000,0.000,0.000,1.443
0.556,0.000,0.000,0.000,1.508
0.569,0.000,0.000,0.000,1.547
0.583,0.000,0.000,0.000,1.562
0.597,0.000,0.000,0.000,1.557
0.611,0.000,0.000,0.000,1.533
0.625,0.000,0.000,0.000,1.493
0.639,0.000,0.000,0.000,1.438
0.653,0.000,0.000,0.000,1.372
0.667,0.000,0.000,0.000,1.296
0.681,0.000,0.000,0.000,1.212
0.694,0.000,0.000,0.000,1.122
0.708,0.000,0.000,0.000,1.028
0.722,0.000,0.000,0.000,0.931
0.736,0.000,0.000,0.000,0.833
0.750,0.000,0.000,0.000,0.735
0.764,0.000,0.000,0.000,0.638
0.778,0.000,0.000,0.000,0.544
0.792,0.000,0.000,0.000,0.454
0.806,0.000,0.000,0.000,0.367
0.819,0.000,0.000,0.000,0.285
0.833,0.000,0.000,0.000,0.209
0.847,0.000,0.000,0.000,0.138
0.861,0.000,0.000,0.000,0.073
0.875,0.000,0.000,0.000,0.014
0.889,0.000,0.000,0.000,0.040
0.903,0.000,0.000,0.000,0.087
0.917,0.000,0.000,0.000,0.127
0.930,0.000,0.000,0.000,0.162
0.944,0.000,0.000,0.000,0.191
0.958,0.000,0.000,0.000,0.215
0.972,0.000,0.000,0.000,0.233
0.986,0.000,0.000,0.000,0.247
1.000,0.000,0.000,0.000,0.256
1.014,0.000,0.000,0.000,0.261
1.028,0.000,0.000,0.000,0.262
1.042,0.000,0.000,0.000,0.260
1.055,0.000,0.000,0.000,0.255
1.069,0.000,0.000,0.000,0.247
1.083,0.000,0.000,0.000,0.237
1.097,0.000,0.000,0.000,0.226
1.111,0.000,0.000,0.000,0.212
1.125,0.000,0.000,0.000,0.198
1.139,0.000,0.000,0.000,0.182
1.153,0.000,0.000,0.000,0.166
1.167,0.000,0.000,0.000,0.150
1.180,0.000,0.000,0.000,0.134
1.194,0.000,0.000,0.000,0.117
1.208,0.000,0.000,0.000,0.101
1.222,0.000,0.000,0.000,0.086
1.236,0.000,0.000,0.000,0.071
1.250,0.000,0.000,0.000,0.056
1.264,0.000,0.000,0.000,0.043
1.278,0.000,0.000,0.000,0.030
1.292,0.000,0.000,0.000,0.019
1.305,0.000,0.000,0.000,0.008
1.319,0.000,0.000,0.000,0.002
1.333,0.000,0.000,0.000,0.010
1.347,0.000,0.000,0.000,0.017
1.361,0.000,0.000,0.000,0.024
1.375,0.000,0.000,0.000,0.029
1.389,0.000,0.000,0.000,0.034
1.403,0.000,0.000,0.000,0.038
1.417,0.000,0.000,0.000,0.040
1.430,0.000,0.000,0.000,0.042
1.444,0.000,0.000,0.000,0.044
1.458,0.000,0.000,0.000,0.044
1.472,0.000,0.000,0.000,0.044
1.486,0.000,0.000,0.000,0.044
1.500,0.000,0.000,0.000,0.043
1.514,0.000,0.000,0.000,0.041
1.528,0.000,0.000,0.000,0.039
1.542,0.000,0.000,0.000,0.037
1.555,0.000,0.000,0.000,0.035
1.569,0.000,0.000,0.000,0.032
1.583,0.000,0.000,0.000,0.030
1.597,-0.046,0.000,0.000,0.027
1.611,-0.046,0.000,0.000,0.024
1.625,-0.083,0.000,0.000,0.021
1.639,-0.113,0.000,0.000,0.019
1.653,-0.155,0.000,0.000,0.016
1.667,-0.169,0.000,0.000,0.079
1.680,-0.138,0.000,0.000,0.016
1.694,-0.138,0.000,0.000,0.140
1.708,-0.085,0.000,0.000,0.090
1.722,-0.058,0.000,0.000,0.181
1.736,-0.009,0.000,0.000,0.149
1.750,0.000,0.000,0.000,0.182
1.764,0.000,0.000,0.000,0.144
1.778,0.000,0.000,0.000,0.123
1.792,0.000,0.000,0.000,0.097
1.805,0.000,0.000,0.000,0.078
1.819,0.000,0.000,0.000,0.049
1.833,0.000,0.000,0.000,0.061
1.847,0.000,0.000,0.000,0.008
1.861,0.000,0.000,0.000,0.007
1.875,0.000,0.000,0.000,0.007
1.889,0.000,0.000,0.000,0.008
1.903,0.000,0.000,0.000,0.008
1.917,0.000,0.000,0.000,0.008
1.930,0.000,0.000,0.000,0.007
1.944,0.000,0.000,0.000,0.007
1.958,0.000,0.000,0.000,0.007
1.972,0.000,0.000,0.000,0.007
1.986,0.000,0.000,0.000,0.006
2.000,0.000,0.000,0.000,0.006
2.014,0.000,0.000,0.000,0.005
2.028,0.000,0.000,0.000,0.005
2.042,0.000,0.000,0.000,0.004
2.055,0.000,0.000,0.000,0.004
2.069,0.000,0.000,0.000,0.004
2.083,0.000,0.000,0.000,0.003
2.097,0.000,0.000,0.000,0.003
2.111,0.000,0.000,0.000,0.002
2.125,0.000,0.000,0.000,0.002
2.139,0.000,0.000,0.000,0.002
2.153,0.000,0.000,0.000,0.001
2.167,0.000,0.000,0.000,0.001
2.180,0.000,0.000,0.000,0.001
2.194,0.000,0.000,0.000,0.001
2.208,0.000,0.000,0.000,0.001
2.222,0.000,0.000,0.000,0.001
2.236,0.000,0.000,0.000,0.001
2.250,0.000,0.000,0.000,0.001
2.264,0.000,0.000,0.000,0.001
2.278,0.000,0.000,0.000,0.001
2.292,0.000,0.000,0.000,0.001
2.305,0.000,0.000,0.000,0.001
2.319,0.000,0.000,0.000,0.001
2.333,0.000,0.000,0.000,0.002
2.347,0.000,0.000,0.000,0.002
2.361,0.000,0.000,0.000,0.002
2.375,0.000,0.000,0.000,0.001
2.389,0.000,0.000,0.000,0.001
2.403,0.000,0.000,0.000,0.001
2.417,0.000,0.000,0.000,0.001
2.430,0.000,0.000,0.000,0.001
2.444,0.000,0.000,0.000,0.001
2.458,0.000,0.000,0.000,0.001
2.472,0.000,0.000,0.000,0.001
2.486,0.000,0.000,0.000,0.001
2.500,0.000,0.000,0.000,0.001
2.514,0.000,0.000,0.000,0.001
2.528,0.000,0.000,0.000,0.001
2.542,0.000,0.000,0.000,0.001
2.555,0.000,0.000,0.000,0.001
2.569,0.000,0.000,0.000,0.001
2.583,0.000,0.000,0.000,0.001
2.597,0.000,0.000,0.000,0.001
2.611,0.000,0.000,0.000,0.001
2.625,0.000,0.000,0.000,0.001
2.639,0.000,0.000,0.000,0.001
2.653,0.000,0.000,0.000,0.001
2.666,0.000,0.000,0.000,0.001
2.680,0.000,0.000,0.000,0.001
2.694,0.000,0.000,0.000,0.001
2.708,0.000,0.000,0.000,0.001
2.722,0.000,0.000,0.000,0.001
2.736,0.000,0.000,0.000,0.001
2.750,0.000,0.000,0.000,0.001
2.764,0.000,0.000,0.000,0.000
2.778,0.000,0.000,0.000,0.000
2.791,0.000,0.000,0.000,0.000
2.805,0.000,0.000,0.000,0.000
2.819,0.000,0.000,0.000,0.000
2.833,0.000,0.000,0.000,0.000
2.847,0.000,0.000,0.000,0.000
2.861,0.000,0.000,0.000,0.000
2.875,0.000,0.000,0.000,0.000
2.889,0.000,0.000,0.000,0.000
2.903,0.000,0.000,0.000,0.000
2.916,0.000,0.000,0.000,0.000
2.930,0.000,0.000,0.000,0.000
2.944,0.000,0.000,0.000,0.000
2.958,0.000,0.000,0.000,0.000
2.972,0.000,0.000,0.000,0.000
2.986,0.000,0.000,0.000,0.000
3.000,0.000,0.000,0.000,0.000
3.014,0.000,0.000,0.000,0.000
3.028,0.000,0.000,0.000,0.000
3.041,0.000,0.000,0.000,0.000
3.055,0.000,0.000,0.000,0.000
3.069,0.000,0.000,0.000,0.000
3.083,0.000,0.000,0.000,0.000
3.097,0.000,0.000,0.000,0.000
3.111,-0.031,0.000,0.000,0.000
3.125,-0.031,0.000,0.000,0.000
3.139,-0.084,0.000,0.000,0.000
3.153,-0.113,0.000,0.000,0.000
3.166,-0.156,0.000,0.000,0.004
3.180,-0.169,0.000,0.000,0.078
3.194,-0.195,0.000,0.000,0.011
3.208,-0.223,0.000,0.000,0.141
3.222,-0.252,0.000,0.000,0.108
3.236,-0.280,0.000,0.000,0.206
3.250,-0.307,0.000,0.000,0.235
3.264,-0.336,0.000,0.000,0.295
3.278,-0.365,0.000,0.000,0.357
3.291,-0.391,0.000,0.000,0.425
3.305,-0.420,0.000,0.000,0.498
3.319,-0.447,0.000,0.000,0.577
3.333,-0.475,0.000,0.000,0.660
3.347,-0.502,0.000,0.000,0.750
3.361,-0.531,0.000,0.000,0.844
3.375,-0.559,0.000,0.000,0.943
3.389,-0.586,0.000,0.000,1.048
3.403,-0.615,0.000,0.000,1.158
3.416,-0.643,0.000,0.000,1.273
3.430,-0.670,0.000,0.000,1.393
3.444,-0.700,0.000,0.000,1.519
3.458,-0.727,0.000,0.000,1.650
3.472,-0.754,0.000,0.000,1.785
3.486,-0.782,0.000,0.000,1.926
3.500,-0.810,0.000,0.000,2.072
3.514,-0.839,0.000,0.000,2.223
3.528,-0.867,0.000,0.000,2.379
3.541,-0.896,0.000,0.000,2.540
3.555,-0.923,0.000,0.000,2.706
3.569,-0.953,0.000,0.000,2.877
3.583,-0.981,0.000,0.000,3.053
3.597,-1.000,0.000,0.000,3.234
3.611,-1.000,0.000,0.000,3.420
3.625,-1.000,0.000,0.000,3.611
3.639,-1.000,0.000,0.000,3.802
3.653,-1.000,0.000,0.000,3.994
3.666,-1.000,0.000,0.000,4.185
3.680,-1.000,0.000,0.000,4.375
3.694,-1.000,0.000,0.000,4.566
3.708,-1.000,0.000,0.000,4.755
3.722,-1.000,0.000,0.000,4.945
3.736,-1.000,0.000,0.000,5.135
3.750,-1.000,0.000,0.000,5.324
3.764,-1.000,0.000,0.000,5.514
3.778,-1.000,0.000,0.000,5.703
3.791,-1.000,0.000,0.000,5.892
3.805,-1.000,0.000,0.000,6.082
3.819,-1.000,0.000,0.000,6.271
3.833,-1.000,0.000,0.000,6.460
3.847,-1.000,0.000,0.000,6.649
3.861,-1.000,0.000,0.000,6.839
3.875,-1.000,0.000,0.000,7.028
3.889,-1.000,0.000,0.000,7.217
3.903,-1.000,0.000,0.000,7.407
3.916,-1.000,0.000,0.000,7.596
3.930,-1.000,0.000,0.000,7.785
3.944,-1.000,0.000,0.000,7.974
3.958,-1.000,0.000,0.000,8.164
3.972,-1.000,0.000,0.000,8.353
3.986,-1.000,0.000,0.000,8.542
4.000,-1.000,0.000,0.000,8.731
4.014,-1.000,0.000,0.000,8.920
4.028,-1.000,0.000,0.000,9.109
4.041,-1.000,0.000,0.000,9.299
4.055,-1.000,0.000,0.000,9.488
4.069,-1.000,0.000,0.000,9.677
4.083,-1.000,0.000,0.000,9.866
4.097,-1.000,0.000,0.000,10.055
4.111,-1.000,0.000,0.000,10.244
4.125,-1.000,0.000,0.000,10.433
4.139,-1.000,0.000,0.000,10.622
4.153,-1.000,0.000,0.000,10.811
4.166,-1.000,0.000,0.000,11.000
4.180,-1.000,0.000,0.000,11.189
4.194,-1.000,0.000,0.000,11.378
4.208,-1.000,0.000,0.000,11.567
4.222,-1.000,0.000,0.000,11.756
4.236,-1.000,0.000,0.000,11.945
4.250,-1.000,0.000,0.000,12.134
4.264,-1.000,0.000,0.000,12.323
4.278,-1.000,0.000,0.000,12.511
4.291,-1.000,0.000,0.000,12.700
4.305,-1.000,0.000,0.000,12.889
4.319,-1.000,0.000,0.000,13.078
4.333,-1.000,0.000,0.000,13.267
4.347,-1.000,0.000,0.000,13.456
4.361,-1.000,0.000,0.000,13.644
4.375,-1.000,0.000,0.000,13.833
4.389,-1.000,0.000,0.000,14.022
4.402,-1.000,0.000,0.000,14.211
4.416,-1.000,0.000,0.000,14.399
4.430,-1.000,0.000,0.000,14.589
4.444,-1.000,0.000,0.000,14.779
4.458,-1.000,0.000,0.000,14.969
4.472,-1.000,0.000,0.000,15.160
4.486,-1.000,0.000,0.000,15.351
4.500,-1.000,0.000,0.000,15.542
4.514,-1.000,0.000,0.000,15.734
4.527,-1.000,0.000,0.000,15.925
4.541,-1.000,0.000,0.000,16.116
4.555,-1.000,0.000,0.000,16.307
4.569,-1.000,0.000,0.000,16.499
4.583,-1.000,0.000,0.000,16.690
4.597,-1.000,0.000,0.000,16.881
4.611,-1.000,0.000,0.000,17.072
4.625,-1.000,0.000,0.000,17.263
4.639,-1.000,0.000,0.000,17.455
4.652,-1.000,0.000,0.000,17.646
4.666,-1.000,0.000,0.000,17.837
4.680,-1.000,0.000,0.000,18.028
4.694,-1.000,0.000,0.000,18.227
4.708,-1.000,0.000,0.000,18.417
4.722,-1.000,0.000,0.000,18.607
4.736,-1.000,0.000,0.000,18.797
4.750,-1.000,0.000,0.000,18.988
4.764,-1.000,0.000,0.000,19.179
4.777,-1.000,0.000,0.000,19.370
4.791,-1.000,0.000,0.000,19.561
4.805,-1.000,0.000,0.000,19.752
4.819,-1.000,0.000,0.000,19.943
4.833,-1.000,0.000,0.000,20.134
4.847,-1.000,0.000,0.000,20.325
4.861,-1.000,0.000,0.000,20.516
4.875,-1.000,0.000,0.000,20.707
4.889,-1.000,0.000,0.000,20.898
4.902,-1.000,0.000,0.000,21.089
4.916,-1.000,0.000,0.000,21.280
4.930,-1.000,0.000,0.000,21.471
4.944,-1.000,0.000,0.000,21.662
4.958,-1.000,0.000,0.000,21.853
4.972,-1.000,0.000,0.000,22.044
4.986,-1.000,0.000,0.000,22.235
5.000,-1.000,0.000,0.000,22.426
5.014,-1.000,0.000,0.000,22.618
5.027,-1.000,0.000,0.000,22.809
5.041,-1.000,0.000,0.000,23.000
5.055,-1.000,0.000,0.000,23.191
5.069,-1.000,0.000,0.000,23.382
5.083,-1.000,0.000,0.000,23.573
5.097,-1.000,0.000,0.000,23.763
5.111,-1.000,0.000,0.000,23.954
5.125,-1.000,0.000,0.000,24.145
5.139,-1.000,0.000,0.000,24.336
5.152,-1.000,0.000,0.000,24.527
5.166,-1.000,0.000,0.000,24.718
5.180,-1.000,0.000,0.000,24.909
5.194,-1.000,0.000,0.000,25.100
5.208,-1.000,0.000,0.000,25.290
5.222,-1.000,0.000,0.000,25.481
5.236,-1.000,0.000,0.000,25.672
5.250,-1.000,0.000,0.000,25.863
5.264,-1.000,0.000,0.000,26.054
5.277,-1.000,0.000,0.000,26.244
5.291,-1.000,0.000,0.000,26.435
5.305,-1.000,0.000,0.000,26.626
5.319,-1.000,0.000,0.000,26.817
5.333,-1.000,0.000,0.000,27.007
5.347,-1.000,0.000,0.000,27.198
5.361,-1.000,0.000,0.000,27.389
5.375,-1.000,0.000,0.000,27.579
5.389,-1.000,0.000,0.000,27.770
5.402,-1.000,0.000,0.000,27.961
5.416,-1.000,0.000,0.000,28.151
5.430,-1.000,0.000,0.000,28.342
5.444,-1.000,0.000,0.000,28.533
5.458,-1.000,0.000,0.000,28.723
5.472,-1.000,0.000,0.000,28.914
5.486,-1.000,0.000,0.000,29.104
5.500,-1.000,0.000,0.000,29.295
5.514,-1.000,0.000,0.000,29.486
5.527,-1.000,0.000,0.000,29.676
5.541,-1.000,0.000,0.000,29.867
5.555,-1.000,0.000,0.000,30.057
5.569,-1.000,0.000,0.000,30.248
5.583,-1.000,0.000,0.000,30.439
5.597,-1.000,0.000,0.000,30.629
5.611,-1.000,0.000,0.000,30.820
5.625,-1.000,0.000,0.000,31.010
5.639,-1.000,0.000,0.000,31.201
5.652,-1.000,0.000,0.000,31.391
5.666,-1.000,0.000,0.000,31.582
5.680,-1.000,0.000,0.000,31.772
5.694,-1.000,0.000,0.000,31.963
5.708,-1.000,0.000,0.000,32.153
5.722,-1.000,0.000,0.000,32.344
5.736,-1.000,0.000,0.000,32.534
5.750,-1.000,0.000,0.000,32.725
5.764,-1.000,0.000,0.000,32.915
5.777,-1.000,0.000,0.000,33.106
5.791,-1.000,0.000,0.000,33.296
5.805,-1.000,0.000,0.000,33.486
5.819,-1.000,0.000,0.000,33.677
