Time,Throttle,Brake,Steering,Speed
0.000,0.000,0.000,0.000,0.000
0.014,0.000,0.000,0.000,0.000
0.028,0.000,0.000,0.000,0.490
0.042,0.000,0.000,0.000,0.981
0.056,0.000,0.000,0.000,1.471
0.069,0.000,0.000,0.000,1.962
0.083,0.000,0.000,0.000,2.452
0.097,0.000,0.000,0.000,2.943
0.111,0.000,0.000,0.000,3.433
0.125,0.000,0.000,0.000,3.924
0.139,0.000,0.000,0.000,4.414
0.153,0.000,0.000,0.000,4.905
0.167,0.000,0.000,0.000,5.395
0.181,0.000,0.000,0.000,5.886
0.194,0.000,0.000,0.000,6.376
0.208,0.000,0.000,0.000,6.867
0.222,0.000,0.000,0.000,7.210
0.236,0.000,0.000,0.000,7.195
0.250,0.000,0.000,0.000,6.907
0.264,0.000,0.000,0.000,6.349
0.278,0.000,0.000,0.000,5.775
0.292,0.000,0.000,0.000,5.192
0.306,0.000,0.000,0.000,4.607
0.319,0.000,0.000,0.000,4.028
0.333,0.000,0.000,0.000,3.461
0.347,0.000,0.000,0.000,2.911
0.361,0.000,0.000,0.000,2.385
0.375,0.000,0.000,0.000,1.885
0.389,0.000,0.000,0.000,1.416
0.403,0.000,0.000,0.000,0.979
0.417,0.000,0.000,0.000,0.577
0.431,0.000,0.000,0.000,0.211
0.444,0.000,0.000,0.000,0.121
0.458,0.000,0.000,0.000,0.413
0.472,0.000,0.000,0.000,0.669
0.486,0.000,0.000,0.000,0.890
0.500,0.000,0.000,0.000,1.076
0.514,0.000,0.000,0.000,1.230
0.528,0.000,0.000,0.000,1.351
0.542,0.000,0.000,0.000,1.443
0.556,0.000,0.000,0.000,1.508
0.569,0.000,0.000,0.000,1.547
0.583,0.000,0.000,0.000,1.562
0.597,0.000,0.000,0.000,1.557
0.611,0.000,0.000,0.000,1.533
0.625,0.000,0.000,0.000,1.493
0.639,0.000,0.000,0.000,1.438
0.653,0.000,0.000,0.000,1.372
0.667,0.000,0.000,0.000,1.296
0.681,0.000,0.000,0.000,1.212
0.694,0.000,0.000,0.000,1.122
0.708,0.000,0.000,0.000,1.028
0.722,0.000,0.000,0.000,0.931
0.736,0.000,0.000,0.000,0.833
0.750,0.000,0.000,0.000,0.735
0.764,0.000,0.000,0.000,0.638
0.778,0.000,0.000,0.000,0.544
0.792,0.000,0.000,0.000,0.454
0.806,0.000,0.000,0.000,0.367
0.819,0.000,0.000,0.000,0.285
0.833,0.000,0.000,0.000,0.209
0.847,0.000,0.000,0.000,0.138
0.861,0.000,0.000,0.000,0.073
0.875,0.000,0.000,0.000,0.014
0.889,0.000,0.000,0.000,0.040
0.903,0.000,0.000,0.000,0.087
0.917,0.000,0.000,0.000,0.127
0.930,0.000,0.000,0.000,0.162
0.944,0.000,0.000,0.000,0.191
0.958,0.000,0.000,0.000,0.215
0.972,0.000,0.000,0.000,0.233
0.986,0.000,0.000,0.000,0.247
1.000,0.000,0.000,0.000,0.256
1.014,0.000,0.000,0.000,0.261
1.028,0.000,0.000,0.000,0.262
1.042,0.000,0.000,0.000,0.260
1.055,0.000,0.000,0.000,0.255
1.069,0.000,0.000,0.000,0.247
1.083,0.000,0.000,0.000,0.237
1.097,0.000,0.000,0.000,0.226
1.111,0.000,0.000,0.000,0.212
1.125,0.000,0.000,0.000,0.198
1.139,0.000,0.000,0.000,0.182
1.153,0.000,0.000,0.000,0.166
1.167,0.000,0.000,0.000,0.150
1.180,0.000,0.000,0.000,0.134
1.194,0.000,0.000,0.000,0.117
1.208,0.000,0.000,0.000,0.101
1.222,0.000,0.000,0.000,0.086
1.236,0.000,0.000,0.000,0.071
1.250,0.000,0.000,0.000,0.056
1.264,0.000,0.000,0.000,0.043
1.278,0.000,0.000,0.000,0.030
1.292,0.000,0.000,0.000,0.019
1.305,0.000,0.000,0.000,0.008
1.319,0.000,0.000,0.000,0.002
1.333,0.000,0.000,0.000,0.010
1.347,0.000,0.000,0.000,0.017
1.361,0.000,0.000,0.000,0.024
1.375,0.000,0.000,0.000,0.029
1.389,0.000,0.000,0.000,0.034
1.403,0.000,0.000,0.000,0.038
1.417,0.000,0.000,0.000,0.040
1.430,0.000,0.000,0.000,0.042
1.444,0.000,0.000,0.000,0.044
1.458,0.000,0.000,0.000,0.044
1.472,0.000,0.000,0.000,0.044
1.486,0.000,0.000,0.000,0.044
1.500,0.000,0.000,0.000,0.043
1.514,0.000,0.000,0.000,0.041
1.528,0.000,0.000,0.000,0.039
1.542,0.000,0.000,0.000,0.037
1.555,0.000,0.000,0.000,0.035
1.569,0.000,0.000,0.000,0.032
1.583,0.000,0.000,0.000,0.030
1.597,0.000,0.000,0.000,0.027
1.611,0.000,0.000,0.000,0.024
1.625,0.000,0.000,0.000,0.021
1.639,0.000,0.000,0.000,0.019
1.653,0.000,0.000,0.000,0.016
1.667,0.000,0.000,0.000,0.014
1.680,0.000,0.000,0.000,0.011
1.694,0.000,0.000,0.000,0.009
1.708,0.000,0.000,0.000,0.006
1.722,0.000,0.000,0.000,0.004
1.736,0.000,0.000,0.000,0.002
1.750,0.000,0.000,0.000,0.001
1.764,0.000,0.000,0.000,0.001
1.778,0.000,0.000,0.000,0.002
1.792,0.000,0.000,0.000,0.003
1.805,0.000,0.000,0.000,0.004
1.819,0.000,0.000,0.000,0.005
1.833,0.000,0.000,0.000,0.006
1.847,-0.038,0.000,0.000,0.007
1.861,-0.064,0.000,0.000,0.007
1.875,-0.086,0.000,0.000,0.007
1.889,-0.123,0.000,0.000,0.009
1.903,-0.152,0.000,0.000,0.069
1.917,-0.173,0.000,0.000,0.014
1.930,-0.216,0.000,0.000,0.122
1.944,-0.237,0.000,0.000,0.072
1.958,-0.259,0.000,0.000,0.186
1.972,-0.280,0.000,0.000,0.199
1.986,-0.324,0.000,0.000,0.261
2.000,-0.345,0.000,0.000,0.316
2.014,-0.368,0.000,0.000,0.382
2.028,-0.410,0.000,0.000,0.451
2.042,-0.432,0.000,0.000,0.525
2.055,-0.453,0.000,0.000,0.607
2.069,-0.476,0.000,0.000,0.694
2.083,-0.520,0.000,0.000,0.784
2.097,-0.541,0.000,0.000,0.878
2.111,-0.563,0.000,0.000,0.981
2.125,-0.606,0.000,0.000,1.088
2.139,-0.628,0.000,0.000,1.199
2.153,-0.651,0.000,0.000,1.317
2.167,-0.672,0.000,0.000,1.440
2.180,-0.716,0.000,0.000,1.568
2.194,-0.737,0.000,0.000,1.699
2.208,-0.759,0.000,0.000,1.837
2.222,-0.781,0.000,0.000,1.980
2.236,-0.825,0.000,0.000,2.127
2.250,-0.846,0.000,0.000,2.278
2.264,-0.870,0.000,0.000,2.435
2.278,-0.891,0.000,0.000,2.598
2.292,-0.935,0.000,0.000,2.765
2.305,-0.956,0.000,0.000,2.935
2.319,-0.979,0.000,0.000,3.112
2.333,-1.000,0.000,0.000,3.294
2.347,-1.000,0.000,0.000,3.481
2.361,-1.000,0.000,0.000,3.670
2.375,-1.000,0.000,0.000,3.862
2.389,-1.000,0.000,0.000,4.054
2.403,-1.000,0.000,0.000,4.244
2.417,-1.000,0.000,0.000,4.435
2.430,-1.000,0.000,0.000,4.625
2.444,-1.000,0.000,0.000,4.815
2.458,-1.000,0.000,0.000,5.004
2.472,-1.000,0.000,0.000,5.194
2.486,-1.000,0.000,0.000,5.383
2.500,-1.000,0.000,0.000,5.573
2.514,-1.000,0.000,0.000,5.762
2.528,-1.000,0.000,0.000,5.952
2.542,-1.000,0.000,0.000,6.141
2.555,-1.000,0.000,0.000,6.330
2.569,-1.000,0.000,0.000,6.520
2.583,-1.000,0.000,0.000,6.709
2.597,-1.000,0.000,0.000,6.898
2.611,-1.000,0.000,0.000,7.087
2.625,-1.000,0.000,0.000,7.277
2.639,-1.000,0.000,0.000,7.466
2.653,-1.000,0.000,0.000,7.655
2.666,-1.000,0.000,0.000,7.844
2.680,-1.000,0.000,0.000,8.034
2.694,-1.000,0.000,0.000,8.223
2.708,-1.000,0.000,0.000,8.412
2.722,-1.000,0.000,0.000,8.601
2.736,-1.000,0.000,0.000,8.790
2.750,-1.000,0.000,0.000,8.980
2.764,-1.000,0.000,0.000,9.169
2.778,-1.000,0.000,0.000,9.358
2.791,-1.000,0.000,0.000,9.547
2.805,-1.000,0.000,0.000,9.736
2.819,-1.000,0.000,0.000,9.925
2.833,-1.000,0.000,0.000,10.114
2.847,-1.000,0.000,0.000,10.303
2.861,-1.000,0.000,0.000,10.492
2.875,-1.000,0.000,0.000,10.681
2.889,-1.000,0.000,0.000,10.870
2.903,-1.000,0.000,0.000,11.059
2.916,-1.000,0.000,0.000,11.248
2.930,-1.000,0.000,0.000,11.437
2.944,-1.000,0.000,0.000,11.626
2.958,-1.000,0.000,0.000,11.815
2.972,-1.000,0.000,0.000,12.004
2.986,-1.000,0.000,0.000,12.193
3.000,-1.000,0.000,0.000,12.382
3.014,-1.000,0.000,0.000,12.571
3.028,-1.000,0.000,0.000,12.760
3.041,-1.000,0.000,0.000,12.948
3.055,-1.000,0.000,0.000,13.137
3.069,-1.000,0.000,0.000,13.326
3.083,-1.000,0.000,0.000,13.515
3.097,-1.000,0.000,0.000,13.704
3.111,-1.000,0.000,0.000,13.892
3.125,-1.000,0.000,0.000,14.081
3.139,-1.000,0.000,0.000,14.270
3.153,-1.000,0.000,0.000,14.459
3.166,-1.000,0.000,0.000,14.648
3.180,-1.000,0.000,0.000,14.838
3.194,-1.000,0.000,0.000,15.029
3.208,-1.000,0.000,0.000,15.220
3.222,-1.000,0.000,0.000,15.411
3.236,-1.000,0.000,0.000,15.602
3.250,-1.000,0.000,0.000,15.794
3.264,-1.000,0.000,0.000,15.985
3.278,-1.000,0.000,0.000,16.176
3.291,-1.000,0.000,0.000,16.367
3.305,-1.000,0.000,0.000,16.559
3.319,-1.000,0.000,0.000,16.750
3.333,-1.000,0.000,0.000,16.941
3.347,-1.000,0.000,0.000,17.132
3.361,-1.000,0.000,0.000,17.323
3.375,-1.000,0.000,0.000,17.514
3.389,-1.000,0.000,0.000,17.706
3.403,-1.000,0.000,0.000,17.897
3.416,-1.000,0.000,0.000,18.088
3.430,-1.000,0.000,0.000,18.287
3.444,-1.000,0.000,0.000,18.477
3.458,-1.000,0.000,0.000,18.667
3.472,-1.000,0.000,0.000,18.857
3.486,-1.000,0.000,0.000,19.048
3.500,-1.000,0.000,0.000,19.239
3.514,-1.000,0.000,0.000,19.430
3.528,-1.000,0.000,0.000,19.621
3.541,-1.000,0.000,0.000,19.812
3.555,-1.000,0.000,0.000,20.003
3.569,-1.000,0.000,0.000,20.194
3.583,-1.000,0.000,0.000,20.385
3.597,-1.000,0.000,0.000,20.576
3.611,-1.000,0.000,0.000,20.767
3.625,-1.000,0.000,0.000,20.958
3.639,-1.000,0.000,0.000,21.149
3.653,-1.000,0.000,0.000,21.340
3.666,-1.000,0.000,0.000,21.531
3.680,-1.000,0.000,0.000,21.722
3.694,-1.000,0.000,0.000,21.913
3.708,-1.000,0.000,0.000,22.104
3.722,-1.000,0.000,0.000,22.295
3.736,-1.000,0.000,0.000,22.486
3.750,-1.000,0.000,0.000,22.677
3.764,-1.000,0.000,0.000,22.868
3.778,-1.000,0.000,0.000,23.059
3.791,-1.000,0.000,0.000,23.250
3.805,-1.000,0.000,0.000,23.441
3.819,-1.000,0.000,0.000,23.632
3.833,-1.000,0.000,0.000,23.823
3.847,-1.000,0.000,0.000,24.014
3.861,-1.000,0.000,0.000,24.205
3.875,-1.000,0.000,0.000,24.396
3.889,-1.000,0.000,0.000,24.587
3.903,-1.000,0.000,0.000,24.778
3.916,-1.000,0.000,0.000,24.969
3.930,-1.000,0.000,0.000,25.160
3.944,-1.000,0.000,0.000,25.350
3.958,-1.000,0.000,0.000,25.541
3.972,-1.000,0.000,0.000,25.732
3.986,-1.000,0.000,0.000,25.923
4.000,-1.000,0.000,0.000,26.113
4.014,-1.000,0.000,0.000,26.304
4.028,-1.000,0.000,0.000,26.495
4.041,-1.000,0.000,0.000,26.686
4.055,-1.000,0.000,0.000,26.876
4.069,-1.000,0.000,0.000,27.067
4.083,-1.000,0.000,0.000,27.258
4.097,-1.000,0.000,0.000,27.448
4.111,-1.000,0.000,0.000,27.639
4.125,-1.000,0.000,0.000,27.830
4.139,-1.000,0.000,0.000,28.020
4.153,-1.000,0.000,0.000,28.211
4.166,-1.000,0.000,0.000,28.402
4.180,-1.000,0.000,0.000,28.592
4.194,-1.000,0.000,0.000,28.783
4.208,-1.000,0.000,0.000,28.974
4.222,-1.000,0.000,0.000,29.164
4.236,-1.000,0.000,0.000,29.355
4.250,-1.000,0.000,0.000,29.545
4.264,-1.000,0.000,0.000,29.736
4.278,-1.000,0.000,0.000,29.927
4.291,-1.000,0.000,0.000,30.117
4.305,-1.000,0.000,0.000,30.308
4.319,-1.000,0.000,0.000,30.498
4.333,-1.000,0.000,0.000,30.689
4.347,-1.000,0.000,0.000,30.879
4.361,-1.000,0.000,0.000,31.070
4.375,-1.000,0.000,0.000,31.261
4.389,-1.000,0.000,0.000,31.451
4.402,-1.000,0.000,0.000,31.641
4.416,-1.000,0.000,0.000,31.832
4.430,-1.000,0.000,0.000,32.022
4.444,-1.000,0.000,0.000,32.213
4.458,-1.000,0.000,0.000,32.403
4.472,-1.000,0.000,0.000,32.594
4.486,-1.000,0.000,0.000,32.784
4.500,-1.000,0.000,0.000,32.975
4.514,-1.000,0.000,0.000,33.165
4.527,-1.000,0.000,0.000,33.356
4.541,-1.000,0.000,0.000,33.546
4.555,-1.000,0.000,0.000,33.736
4.569,-1.000,0.000,0.000,33.927
4.583,-1.000,0.000,0.000,34.117
4.597,-1.000,0.000,0.000,34.308
4.611,-1.000,0.000,0.000,34.498
4.625,-1.000,0.000,0.000,34.688
4.639,-1.000,0.000,0.000,34.879
4.652,-1.000,0.000,0.000,35.069
4.666,-1.000,0.000,0.000,35.259
4.680,-1.000,0.000,0.000,35.450
4.694,-1.000,0.000,0.000,35.640
4.708,-1.000,0.000,0.000,35.830
4.722,-1.000,0.000,0.000,36.021
4.736,-1.000,0.000,0.000,36.211
4.750,-1.000,0.000,0.000,36.401
4.764,-1.000,0.000,0.000,36.591
4.777,-1.000,0.000,0.000,36.782
4.791,-1.000,0.000,0.000,36.972
4.805,-1.000,0.000,0.000,37.162
4.819,-1.000,0.000,0.000,37.353
4.833,-1.000,0.000,0.000,37.543
4.847,-1.000,0.000,0.000,37.733
4.861,-1.000,0.000,0.000,37.923
4.875,-1.000,0.000,0.000,38.114
4.889,-1.000,0.000,0.000,38.304
4.902,-1.000,0.000,0.000,38.494
4.916,-1.000,0.000,0.000,38.684
4.930,-1.000,0.000,0.000,38.874
4.944,-1.000,0.000,0.000,39.065
4.958,-1.000,0.000,0.000,39.255
4.972,-1.000,0.000,0.000,39.445
4.986,-1.000,0.000,0.000,39.635
5.000,-1.000,0.000,0.000,39.825
5.014,-1.000,0.000,0.000,40.015
5.027,-1.000,0.000,0.000,40.205
5.041,-1.000,0.000,0.000,40.396
5.055,-1.000,0.000,0.000,40.586
5.069,-1.000,0.000,0.000,40.776
5.083,-1.000,0.000,0.000,40.966
5.097,-1.000,0.000,0.000,41.156
5.111,-1.000,0.000,0.000,41.346
5.125,-1.000,0.000,0.200,41.536
5.139,-1.000,0.000,0.200,41.726
5.152,-1.000,0.000,0.200,41.821
5.166,-1.000,0.000,0.200,41.941
5.180,-1.000,0.000,0.200,42.084
5.194,-1.000,0.000,0.200,42.244
5.208,-1.000,0.000,0.200,42.414
5.222,-1.000,0.000,0.200,42.592
5.236,-1.000,0.000,0.200,42.772
5.250,-1.000,0.000,0.000,42.954
5.264,-1.000,0.000,0.000,43.137
5.277,-1.000,0.000,0.000,43.283
5.291,-1.000,0.000,0.000,43.444
5.305,-1.000,0.000,0.000,43.617
5.319,-1.000,0.000,0.000,43.799
5.333,-1.000,0.000,0.000,43.986
5.347,-1.000,0.000,0.000,44.177
5.361,-1.000,0.000,0.000,44.370
5.375,-1.000,0.000,0.000,44.565
5.389,-1.000,0.000,0.000,44.759
5.402,-1.000,0.000,0.000,44.954
5.416,-1.000,0.000,0.000,45.148
5.430,-1.000,0.000,0.000,45.342
5.444,-1.000,0.000,0.000,45.535
5.458,-1.000,0.000,0.000,45.729
5.472,-1.000,0.000,0.000,45.921
5.486,-1.000,0.000,0.000,46.114
5.500,-1.000,0.000,0.000,46.306
5.514,-1.000,0.000,0.000,46.497
5.527,-1.000,0.000,0.000,46.688
5.541,-1.000,0.000,0.000,46.880
5.555,-1.000,0.000,0.000,47.070
5.569,-1.000,0.000,0.000,47.261
5.583,-1.000,0.000,0.000,47.451
5.597,-1.000,0.000,0.000,47.642
5.611,-1.000,0.000,0.000,47.832
5.625,-1.000,0.000,0.000,48.022
5.639,-1.000,0.000,0.000,48.213
5.652,-1.000,0.000,0.000,48.403
5.666,-1.000,0.000,0.000,48.593
5.680,-1.000,0.000,0.000,48.783
5.694,-1.000,0.000,0.000,48.973
5.708,-1.000,0.000,0.000,49.163
5.722,-1.000,0.000,0.000,49.353
5.736,-1.000,0.000,0.000,49.543
5.750,-1.000,0.000,0.000,49.733
5.764,-1.000,0.000,0.000,49.922
