Time,Throttle,Brake,Steering,Speed
0.000,0.000,0.000,0.000,0.000
0.014,0.000,0.000,0.000,0.000
0.028,0.000,0.000,0.000,0.490
0.042,0.000,0.000,0.000,0.981
0.056,-0.069,0.000,0.000,1.471
0.069,-0.091,0.000,0.000,1.962
0.083,-0.124,0.000,0.000,2.452
0.097,-0.146,0.000,0.000,2.943
0.111,-0.166,0.000,0.000,3.433
0.125,-0.166,0.000,0.000,3.924
0.139,-0.166,0.000,0.000,4.414
0.153,-0.247,0.000,0.000,4.905
0.167,-0.285,0.000,0.000,5.395
0.181,-0.313,0.000,0.000,5.886
0.194,-0.341,0.000,0.000,6.376
0.208,-0.364,0.000,0.000,6.867
0.222,-0.392,0.000,0.000,7.209
0.236,-0.421,0.000,0.000,7.215
0.250,-0.451,0.000,0.000,6.932
0.264,-0.479,0.000,0.000,6.381
0.278,-0.508,0.000,0.000,5.819
0.292,-0.538,0.000,0.000,5.253
0.306,-0.567,0.000,0.000,4.693
0.319,-0.595,0.000,0.000,4.150
0.333,-0.626,0.000,0.000,3.635
0.347,-0.626,0.000,0.000,3.161
0.361,-0.676,0.000,0.000,2.744
0.375,-0.694,0.000,0.000,2.397
0.389,-0.715,0.000,0.000,2.147
0.403,-0.744,0.000,0.000,2.006
0.417,-0.775,0.000,0.000,1.976
0.431,-0.804,0.000,0.000,2.048
0.444,-0.835,0.000,0.000,2.196
0.458,-0.864,0.000,0.000,2.390
0.472,-0.896,0.000,0.000,2.605
0.486,-0.924,0.000,0.000,2.828
0.500,-0.955,0.000,0.000,3.050
0.514,-0.984,0.000,0.000,3.267
0.528,-1.000,0.000,0.000,3.479
0.542,-1.000,0.000,0.000,3.683
0.556,-1.000,0.000,0.000,3.880
0.569,-1.000,0.000,0.000,4.070
0.583,-1.000,0.000,0.000,4.250
0.597,-1.000,0.000,0.000,4.424
0.611,-1.000,0.000,0.000,4.593
0.625,-1.000,0.000,0.000,4.759
0.639,-1.000,0.000,0.000,4.922
0.653,-1.000,0.000,0.000,5.085
0.667,-1.000,0.000,0.000,5.248
0.681,-1.000,0.000,0.000,5.413
0.694,-1.000,0.000,0.000,5.579
0.708,-1.000,0.000,0.000,5.748
0.722,-1.000,0.000,0.000,5.919
0.736,-1.000,0.000,0.000,6.093
0.750,-1.000,0.000,0.000,6.269
0.764,-1.000,0.000,0.000,6.448
0.778,-1.000,0.000,0.000,6.629
0.792,-1.000,0.000,0.000,6.813
0.806,-1.000,0.000,0.000,6.998
0.819,-1.000,0.000,0.000,7.185
0.833,-1.000,0.000,0.000,7.373
0.847,-1.000,0.000,0.000,7.562
0.861,-1.000,0.000,0.000,7.752
0.875,-1.000,0.000,0.000,7.942
0.889,-1.000,0.000,0.000,8.133
0.903,-1.000,0.000,0.000,8.324
0.917,-1.000,0.000,0.000,8.515
0.930,-1.000,0.000,0.000,8.707
0.944,-1.000,0.000,0.000,8.898
0.958,-1.000,0.000,0.000,9.089
0.972,-1.000,0.000,0.000,9.279
0.986,-1.000,0.000,0.000,9.470
1.000,-1.000,0.000,0.000,9.661
1.014,-1.000,0.000,0.000,9.851
1.028,-1.000,0.000,0.000,10.041
1.042,-1.000,0.000,0.000,10.231
1.055,-1.000,0.000,0.000,10.420
1.069,-1.000,0.000,0.000,10.610
1.083,-1.000,0.000,0.000,10.799
1.097,-1.000,0.000,0.000,10.989
1.111,-1.000,0.000,0.000,11.178
1.125,-1.000,0.000,0.000,11.367
1.139,-1.000,0.000,0.000,11.556
1.153,-1.000,0.000,0.000,11.745
1.167,-1.000,0.000,0.000,11.934
1.180,-1.000,0.000,0.000,12.123
1.194,-1.000,0.000,0.000,12.311
1.208,-1.000,0.000,0.000,12.500
1.222,-1.000,0.000,0.000,12.688
1.236,-1.000,0.000,0.000,12.877
1.250,-1.000,0.000,0.000,13.065
1.264,-1.000,0.000,0.000,13.254
1.278,-1.000,0.000,0.000,13.442
1.292,-1.000,0.000,0.000,13.631
1.305,-1.000,0.000,0.000,13.819
1.319,-1.000,0.000,0.000,14.007
1.333,-1.000,0.000,0.000,14.195
1.347,-1.000,0.000,0.000,14.384
1.361,-1.000,0.000,0.000,14.572
1.375,-1.000,0.000,0.000,14.762
1.389,-1.000,0.000,0.000,14.952
1.403,-1.000,0.000,0.000,15.142
1.417,-1.000,0.000,0.000,15.333
1.430,-1.000,0.000,0.000,15.523
1.444,-1.000,0.000,0.000,15.714
1.458,-1.000,0.000,0.000,15.905
1.472,-1.000,0.000,0.000,16.096
1.486,-1.000,0.000,0.000,16.286
1.500,-1.000,0.000,0.000,16.477
1.514,-1.000,0.000,0.000,16.668
1.528,-1.000,0.000,0.000,16.859
1.542,-1.000,0.000,0.000,17.050
1.555,-1.000,0.000,0.000,17.241
1.569,-1.000,0.000,0.000,17.432
1.583,-1.000,0.000,0.000,17.623
1.597,-1.000,0.000,0.000,17.814
1.611,-1.000,0.000,0.000,18.005
1.625,-1.000,0.000,0.000,18.204
1.639,-1.000,0.000,0.000,18.394
1.653,-1.000,0.000,0.000,18.584
1.667,-1.000,0.000,0.000,18.774
1.680,-1.000,0.000,0.000,18.965
1.694,-1.000,0.000,0.000,19.156
1.708,-1.000,0.000,0.000,19.347
1.722,-1.000,0.000,0.000,19.538
1.736,-1.000,0.000,0.000,19.729
1.750,-1.000,0.000,0.000,19.920
1.764,-1.000,0.000,0.000,20.111
1.778,-1.000,0.000,0.000,20.303
1.792,-1.000,0.000,0.000,20.494
1.805,-1.000,0.000,0.000,20.685
1.819,-1.000,0.000,0.000,20.876
1.833,-1.000,0.000,0.000,21.068
1.847,-1.000,0.000,0.000,21.259
1.861,-1.000,0.000,0.000,21.450
1.875,-1.000,0.000,0.000,21.641
1.889,-1.000,0.000,0.000,21.833
1.903,-1.000,0.000,0.000,22.024
1.917,-1.000,0.000,0.000,22.215
1.930,-1.000,0.000,0.000,22.406
1.944,-1.000,0.000,0.000,22.597
1.958,-1.000,0.000,0.000,22.788
1.972,-1.000,0.000,0.000,22.979
1.986,-1.000,0.000,0.000,23.170
2.000,-1.000,0.000,0.000,23.362
2.014,-1.000,0.000,0.000,23.553
2.028,-1.000,0.000,0.000,23.744
2.042,-1.000,0.000,0.000,23.935
2.055,-1.000,0.000,0.000,24.125
2.069,-1.000,0.000,0.000,24.316
2.083,-1.000,0.000,0.000,24.507
2.097,-1.000,0.000,0.000,24.698
2.111,-1.000,0.000,0.000,24.889
2.125,-1.000,0.000,0.000,25.080
2.139,-1.000,0.000,0.000,25.271
2.153,-1.000,0.000,0.000,25.461
2.167,-1.000,0.000,0.000,25.652
2.180,-1.000,0.000,0.000,25.843
2.194,-1.000,0.000,0.000,26.034
2.208,-1.000,0.000,0.000,26.224
2.222,-1.000,0.000,0.000,26.415
2.236,-1.000,0.000,0.000,26.606
2.250,-1.000,0.000,0.000,26.796
2.264,-1.000,0.000,0.000,26.987
2.278,-1.000,0.000,0.000,27.178
2.292,-1.000,0.000,0.000,27.368
2.305,-1.000,0.000,0.000,27.559
2.319,-1.000,0.000,0.000,27.749
2.333,-1.000,0.000,0.000,27.940
2.347,-1.000,0.000,0.000,28.131
2.361,-1.000,0.000,0.000,28.321
2.375,-1.000,0.000,0.000,28.512
2.389,-1.000,0.000,0.000,28.703
2.403,-1.000,0.000,0.000,28.893
2.417,-1.000,0.000,0.000,29.084
2.430,-1.000,0.000,0.000,29.274
2.444,-1.000,0.000,0.000,29.465
2.458,-1.000,0.000,0.000,29.656
2.472,-1.000,0.000,0.000,29.846
2.486,-1.000,0.000,0.000,30.037
2.500,-1.000,0.000,0.000,30.227
2.514,-1.000,0.000,0.000,30.418
2.528,-1.000,0.000,0.000,30.608
2.542,-1.000,0.000,0.000,30.799
2.555,-1.000,0.000,0.000,30.990
2.569,-1.000,0.000,0.000,31.180
2.583,-1.000,0.000,0.000,31.371
2.597,-1.000,0.000,0.000,31.561
2.611,-1.000,0.000,0.000,31.752
2.625,-1.000,0.000,0.000,31.942
2.639,-1.000,0.000,0.000,32.133
2.653,-1.000,0.000,0.000,32.323
2.666,-1.000,0.000,0.000,32.514
2.680,-1.000,0.000,0.000,32.704
2.694,-1.000,0.000,0.000,32.894
2.708,-1.000,0.000,0.000,33.085
2.722,-1.000,0.000,0.000,33.275
2.736,-1.000,0.000,0.000,33.466
2.750,-1.000,0.000,0.000,33.656
2.764,-1.000,0.000,0.000,33.847
2.778,-1.000,0.000,0.000,34.037
2.791,-1.000,0.000,0.000,34.227
2.805,-1.000,0.000,0.000,34.418
2.819,-1.000,0.000,0.000,34.608
2.833,-1.000,0.000,0.000,34.799
2.847,-1.000,0.000,0.000,34.989
2.861,-1.000,0.000,0.000,35.179
2.875,-1.000,0.000,0.000,35.369
2.889,-1.000,0.000,0.000,35.560
2.903,-1.000,0.000,0.000,35.750
2.916,-1.000,0.000,0.000,35.940
2.930,-1.000,0.000,0.000,36.131
2.944,-1.000,0.000,0.000,36.321
2.958,-1.000,0.000,0.000,36.511
2.972,-1.000,0.000,0.000,36.702
2.986,-1.000,0.000,0.000,36.892
3.000,-1.000,0.000,0.000,37.082
3.014,-1.000,0.000,0.000,37.272
3.028,-1.000,0.000,0.000,37.463
3.041,-1.000,0.000,0.000,37.653
3.055,-1.000,0.000,0.000,37.843
3.069,-1.000,0.000,0.000,38.033
3.083,-1.000,0.000,0.000,38.224
3.097,-1.000,0.000,0.000,38.414
3.111,-1.000,0.000,0.000,38.604
3.125,-1.000,0.000,0.000,38.794
3.139,-1.000,0.000,0.000,38.984
3.153,-1.000,0.000,0.000,39.175
3.166,-1.000,0.000,0.000,39.365
3.180,-1.000,0.000,0.000,39.555
3.194,-1.000,0.000,0.000,39.745
3.208,-1.000,0.000,0.000,39.935
3.222,-1.000,0.000,0.200,40.125
3.236,-1.000,0.000,0.200,40.315
3.250,-1.000,0.000,0.200,40.411
3.264,-1.000,0.000,0.200,40.532
3.278,-1.000,0.000,0.000,40.677
3.291,-1.000,0.000,0.000,40.838
3.305,-1.000,0.000,0.000,41.017
3.319,-1.000,0.000,0.000,41.202
3.333,-1.000,0.000,0.000,41.392
3.347,-1.000,0.000,0.000,41.584
3.361,-1.000,0.000,0.000,41.778
3.375,-1.000,0.000,0.000,41.972
3.389,-1.000,0.000,0.000,42.166
3.403,-1.000,0.000,0.000,42.360
3.416,-1.000,0.000,0.000,42.554
3.430,-1.000,0.000,0.000,42.747
3.444,-1.000,0.000,0.000,42.940
3.458,-1.000,0.000,0.000,43.133
3.472,-1.000,0.000,0.000,43.325
3.486,-1.000,0.000,0.000,43.517
3.500,-1.000,0.000,0.000,43.709
3.514,-1.000,0.000,0.000,43.900
3.528,-1.000,0.000,0.000,44.091
3.541,-1.000,0.000,0.000,44.282
3.555,-1.000,0.000,0.000,44.473
3.569,-1.000,0.000,0.000,44.664
3.583,-1.000,0.000,0.000,44.854
3.597,-1.000,0.000,0.000,45.045
3.611,-1.000,0.000,0.000,45.235
3.625,-1.000,0.000,0.000,45.425
3.639,-1.000,0.000,0.000,45.615
3.653,-1.000,0.000,0.000,45.805
3.666,-1.000,0.000,0.000,45.995
3.680,-1.000,0.000,0.000,46.185
3.694,-1.000,0.000,0.000,46.375
3.708,-1.000,0.000,0.200,46.565
3.722,-1.000,0.000,0.200,46.755
3.736,-1.000,0.000,0.200,46.850
3.750,-1.000,0.000,0.200,46.967
3.764,-1.000,0.000,0.200,47.105
3.778,-1.000,0.000,0.200,47.261
3.791,-1.000,0.000,0.200,47.428
3.805,-1.000,0.000,0.000,47.602
3.819,-1.000,0.000,0.000,47.780
3.833,-1.000,0.000,0.000,47.937
3.847,-1.000,0.000,0.000,48.104
3.861,-1.000,0.000,0.000,48.279
3.875,-1.000,0.000,0.000,48.462
3.889,-1.000,0.000,0.000,48.649
3.903,-1.000,0.000,0.000,48.840
3.916,-1.000,0.000,0.000,49.032
3.930,-1.000,0.000,0.000,49.225
3.944,-1.000,0.000,0.000,49.419
3.958,-1.000,0.000,0.000,49.613
3.972,-1.000,0.000,0.000,49.807
3.986,-1.000,0.000,0.000,50.001
4.000,-1.000,0.000,0.000,50.195
4.014,-1.000,0.000,0.000,50.388
4.028,-1.000,0.000,0.200,50.581
4.041,-1.000,0.000,0.200,50.773
4.055,-1.000,0.000,0.200,50.876
4.069,-1.000,0.000,0.200,51.000
4.083,-1.000,0.000,0.200,51.142
4.097,-1.000,0.000,0.200,51.298
4.111,-1.000,0.000,0.200,51.464
4.125,-1.000,0.000,0.200,51.637
4.139,-1.000,0.000,0.200,51.814
4.153,-1.000,0.000,0.200,51.992
4.166,-1.000,0.000,0.000,52.171
4.180,-1.000,0.000,0.000,52.350
4.194,-1.000,0.000,0.000,52.482
4.208,-1.000,0.000,0.000,52.626
4.222,-1.000,0.000,0.000,52.783
4.236,-1.000,0.000,0.000,52.951
4.250,-1.000,0.000,0.000,53.128
4.264,-1.000,0.000,0.000,53.311
4.278,-1.000,0.000,0.000,53.499
4.291,-1.000,0.000,0.000,53.690
4.305,-1.000,0.000,0.000,53.883
4.319,-1.000,0.000,0.000,54.078
4.333,-1.000,0.000,0.000,54.273
4.347,-1.000,0.000,0.000,54.468
4.361,-1.000,0.000,0.000,54.663
4.375,-1.000,0.000,0.000,54.858
4.389,-1.000,0.000,0.000,55.052
4.402,-1.000,0.000,0.000,55.246
4.416,-1.000,0.000,0.000,55.440
4.430,-1.000,0.000,0.000,55.633
4.444,-0.970,0.000,0.000,55.826
4.458,-0.970,0.000,0.000,56.018
4.472,-0.911,0.000,0.000,56.210
4.486,-0.884,0.000,0.000,56.401
4.500,-0.840,0.000,0.000,56.592
4.514,-0.825,0.000,0.000,56.780
4.527,-0.797,0.000,0.000,56.966
4.541,-0.768,0.000,0.000,57.150
4.555,-0.740,0.000,0.000,57.330
4.569,-0.711,0.000,0.000,57.508
4.583,-0.682,0.000,0.000,57.682
4.597,-0.652,0.000,0.000,57.853
4.611,-0.623,0.000,0.000,58.020
4.625,-0.595,0.000,0.000,58.184
4.639,-0.566,0.000,0.000,58.343
4.652,-0.538,0.000,0.000,58.498
4.666,-0.509,0.000,0.000,58.649
4.680,-0.480,0.000,0.000,58.795
4.694,-0.451,0.000,0.000,58.937
4.708,-0.421,0.000,0.000,59.074
4.722,-0.393,0.000,0.000,59.206
4.736,-0.365,0.000,0.000,59.333
4.750,-0.336,0.000,0.000,59.455
4.764,-0.308,0.000,0.000,59.572
4.777,-0.279,0.000,0.000,59.684
4.791,-0.251,0.000,0.000,59.790
4.805,-0.251,0.000,0.000,59.891
4.819,-0.220,0.000,-0.200,59.987
4.833,-0.220,0.000,-0.200,60.078
4.847,-0.165,0.000,-0.200,60.064
4.861,-0.136,0.000,-0.200,60.063
4.875,-0.092,0.000,-0.200,60.077
4.889,-0.079,0.000,-0.200,60.103
4.902,-0.041,0.000,-0.200,60.138
4.916,-0.018,0.000,-0.200,60.176
4.930,0.000,0.000,-0.200,60.216
4.944,0.000,0.000,-0.200,60.245
4.958,0.000,0.000,-0.200,60.263
4.972,0.000,0.000,-0.200,60.270
4.986,0.000,0.000,-0.200,60.266
5.000,0.000,0.000,-0.200,60.252
5.014,0.000,0.000,-0.200,60.228
5.027,0.000,0.000,-0.200,60.196
5.041,0.000,0.000,0.000,60.155
5.055,0.000,0.000,0.000,60.107
5.069,0.000,0.000,0.000,59.981
5.083,0.000,0.000,0.000,59.858
5.097,0.000,0.000,0.000,59.741
5.111,0.000,0.000,0.000,59.634
5.125,0.000,0.000,0.000,59.538
5.139,0.000,0.000,0.000,59.452
5.152,0.000,0.000,0.000,59.376
5.166,0.000,0.000,0.000,59.307
5.180,0.000,0.000,0.000,59.243
5.194,0.000,0.000,0.000,59.183
5.208,0.000,0.000,0.000,59.125
5.222,0.000,0.000,0.000,59.067
5.236,0.000,0.000,0.000,59.011
5.250,0.000,0.000,0.000,58.953
5.264,0.000,0.000,0.000,58.895
5.277,0.000,0.000,0.000,58.836
5.291,0.000,0.000,0.000,58.775
5.305,0.000,0.000,0.000,58.714
5.319,0.000,0.000,0.000,58.650
5.333,0.000,0.000,0.000,58.585
5.347,0.000,0.000,0.000,58.519
5.361,0.000,0.000,0.000,58.452
5.375,0.000,0.000,0.000,58.383
5.389,0.000,0.000,0.000,58.314
5.402,0.000,0.000,0.000,58.243
5.416,0.000,0.000,0.000,58.171
5.430,0.000,0.000,0.000,58.099
5.444,0.000,0.000,0.000,58.026
5.458,0.000,0.000,0.000,57.952
5.472,0.000,0.000,0.000,57.877
5.486,0.000,0.000,0.000,57.803
5.500,0.000,0.000,0.000,57.727
5.514,0.000,0.000,0.000,57.652
5.527,0.000,0.000,0.000,57.576
5.541,0.000,0.000,0.000,57.500
5.555,0.000,0.000,0.000,57.423
5.569,0.000,0.000,0.000,57.347
5.583,0.000,0.000,0.000,57.270
5.597,0.000,0.000,0.000,57.194
5.611,0.000,0.000,0.000,57.117
5.625,0.000,0.000,0.000,57.041
5.639,0.000,0.000,0.000,56.964
5.652,0.000,0.000,0.000,56.887
5.666,0.000,0.000,0.000,56.811
5.680,0.000,0.000,0.000,56.734
5.694,0.000,0.000,0.000,56.658
5.708,0.000,0.000,0.000,56.582
