Time,Throttle,Brake,Steering,Speed
0.000,0.000,0.000,0.000,0.000
0.014,0.000,0.000,0.000,0.000
0.028,0.000,0.000,0.000,0.490
0.042,0.000,0.000,0.000,0.981
0.056,0.000,0.000,0.000,1.471
0.069,0.000,0.000,0.000,1.962
0.083,0.000,0.000,0.000,2.452
0.097,0.000,0.000,0.000,2.943
0.111,0.000,0.000,0.000,3.433
0.125,0.000,0.000,0.000,3.924
0.139,0.000,0.000,0.000,4.414
0.153,0.000,0.000,0.000,4.905
0.167,0.000,0.000,0.000,5.395
0.181,0.000,0.000,0.000,5.886
0.194,0.000,0.000,0.000,6.376
0.208,0.000,0.000,0.000,6.867
0.222,0.000,0.000,0.000,7.210
0.236,0.000,0.000,0.000,7.195
0.250,0.000,0.000,0.000,6.907
0.264,0.000,0.000,0.000,6.349
0.278,0.000,0.000,0.000,5.775
0.292,0.000,0.000,0.000,5.192
0.306,0.000,0.000,0.000,4.607
0.319,0.000,0.000,0.000,4.028
0.333,0.000,0.000,0.000,3.461
0.347,0.000,0.000,0.000,2.911
0.361,0.000,0.000,0.000,2.385
0.375,0.000,0.000,0.000,1.885
0.389,0.000,0.000,0.000,1.416
0.403,0.000,0.000,0.000,0.979
0.417,0.000,0.000,0.000,0.577
0.431,0.000,0.000,0.000,0.211
0.444,0.000,0.000,0.000,0.121
0.458,0.000,0.000,0.000,0.413
0.472,0.000,0.000,0.000,0.669
0.486,0.000,0.000,0.000,0.890
0.500,0.000,0.000,0.000,1.076
0.514,0.000,0.000,0.000,1.230
0.528,0.000,0.000,0.000,1.351
0.542,0.000,0.000,0.000,1.443
0.556,0.000,0.000,0.000,1.508
0.569,0.000,0.000,0.000,1.547
0.583,0.000,0.000,0.000,1.562
0.597,0.000,0.000,0.000,1.557
0.611,0.000,0.000,0.000,1.533
0.625,0.000,0.000,0.000,1.493
0.639,0.000,0.000,0.000,1.438
0.653,0.000,0.000,0.000,1.372
0.667,0.000,0.000,0.000,1.296
0.681,0.000,0.000,0.000,1.212
0.694,0.000,0.000,0.000,1.122
0.708,0.000,0.000,0.000,1.028
0.722,0.000,0.000,0.000,0.931
0.736,0.000,0.000,0.000,0.833
0.750,0.000,0.000,0.000,0.735
0.764,0.000,0.000,0.000,0.638
0.778,0.000,0.000,0.000,0.544
0.792,0.000,0.000,0.000,0.454
0.806,0.000,0.000,0.000,0.367
0.819,0.000,0.000,0.000,0.285
0.833,0.000,0.000,0.000,0.209
0.847,0.000,0.000,0.000,0.138
0.861,0.000,0.000,0.000,0.073
0.875,0.000,0.000,0.000,0.014
0.889,0.000,0.000,0.000,0.040
0.903,0.000,0.000,0.000,0.087
0.917,0.000,0.000,0.000,0.127
0.930,0.000,0.000,0.000,0.162
0.944,0.000,0.000,0.000,0.191
0.958,0.000,0.000,0.000,0.215
0.972,0.000,0.000,0.000,0.233
0.986,0.000,0.000,0.000,0.247
1.000,0.000,0.000,0.000,0.256
1.014,0.000,0.000,0.000,0.261
1.028,0.000,0.000,0.000,0.262
1.042,0.000,0.000,0.000,0.260
1.055,0.000,0.000,0.000,0.255
1.069,0.000,0.000,0.000,0.247
1.083,0.000,0.000,0.000,0.237
1.097,0.000,0.000,0.000,0.226
1.111,0.000,0.000,0.000,0.212
1.125,0.000,0.000,0.000,0.198
1.139,0.000,0.000,0.000,0.182
1.153,0.000,0.000,0.000,0.166
1.167,0.000,0.000,0.000,0.150
1.180,0.000,0.000,0.000,0.134
1.194,0.000,0.000,0.000,0.117
1.208,0.000,0.000,0.000,0.101
1.222,0.000,0.000,0.000,0.086
1.236,0.000,0.000,0.000,0.071
1.250,0.000,0.000,0.000,0.056
1.264,0.000,0.000,0.000,0.043
1.278,0.000,0.000,0.000,0.030
1.292,0.000,0.000,0.000,0.019
1.305,0.000,0.000,0.000,0.008
1.319,0.000,0.000,0.000,0.002
1.333,0.000,0.000,0.000,0.010
1.347,0.000,0.000,0.000,0.017
1.361,0.000,0.000,0.000,0.024
1.375,0.000,0.000,0.000,0.029
1.389,0.000,0.000,0.000,0.034
1.403,0.000,0.000,0.000,0.038
1.417,0.000,0.000,0.000,0.040
1.430,0.000,0.000,0.000,0.042
1.444,0.000,0.000,0.000,0.044
1.458,0.000,0.000,0.000,0.044
1.472,0.000,0.000,0.000,0.044
1.486,0.000,0.000,0.000,0.044
1.500,0.000,0.000,0.000,0.043
1.514,0.000,0.000,0.000,0.041
1.528,0.000,0.000,0.000,0.039
1.542,0.000,0.000,0.000,0.037
1.555,0.000,0.000,0.000,0.035
1.569,0.000,0.000,0.000,0.032
1.583,0.000,0.000,0.000,0.030
1.597,0.000,0.000,0.000,0.027
1.611,0.000,0.000,0.000,0.024
1.625,0.000,0.000,0.000,0.021
1.639,0.000,0.000,0.000,0.019
1.653,0.000,0.000,0.000,0.016
1.667,0.000,0.000,0.000,0.014
1.680,0.000,0.000,0.000,0.011
1.694,0.000,0.000,0.000,0.009
1.708,0.000,0.000,0.000,0.006
1.722,0.000,0.000,0.000,0.004
1.736,0.000,0.000,0.000,0.002
1.750,0.000,0.000,0.000,0.001
1.764,0.000,0.000,0.000,0.001
1.778,0.000,0.000,0.000,0.002
1.792,0.000,0.000,0.000,0.003
1.805,0.000,0.000,0.000,0.004
1.819,0.000,0.000,0.000,0.005
1.833,0.000,0.000,0.000,0.006
1.847,0.000,0.000,0.000,0.007
1.861,0.000,0.000,0.000,0.007
1.875,0.000,0.000,0.000,0.007
1.889,0.000,0.000,0.000,0.007
1.903,0.000,0.000,0.000,0.008
1.917,0.000,0.000,0.000,0.007
1.930,0.000,0.000,0.000,0.007
1.944,0.000,0.000,0.000,0.007
1.958,0.000,0.000,0.000,0.007
1.972,0.000,0.000,0.000,0.007
1.986,0.000,0.000,0.000,0.006
2.000,0.000,0.000,0.000,0.006
2.014,0.000,0.000,0.000,0.005
2.028,0.000,0.000,0.000,0.005
2.042,0.000,0.000,0.000,0.004
2.055,0.000,0.000,0.000,0.004
2.069,0.000,0.000,0.000,0.003
2.083,0.000,0.000,0.000,0.003
2.097,0.000,0.000,0.000,0.003
2.111,0.000,0.000,0.000,0.002
2.125,0.000,0.000,0.000,0.002
2.139,0.000,0.000,0.000,0.001
2.153,0.000,0.000,0.000,0.001
2.167,0.000,0.000,0.000,0.001
2.180,0.000,0.000,0.000,0.000
2.194,0.000,0.000,0.000,0.000
2.208,0.000,0.000,0.000,0.000
2.222,0.000,0.000,0.000,0.000
2.236,0.000,0.000,0.000,0.001
2.250,0.000,0.000,0.000,0.001
2.264,0.000,0.000,0.000,0.001
2.278,0.000,0.000,0.000,0.001
2.292,0.000,0.000,0.000,0.001
2.305,0.000,0.000,0.000,0.001
2.319,0.000,0.000,0.000,0.001
2.333,0.000,0.000,0.000,0.001
2.347,0.000,0.000,0.000,0.001
2.361,0.000,0.000,0.000,0.001
2.375,0.000,0.000,0.000,0.001
2.389,0.000,0.000,0.000,0.001
2.403,0.000,0.000,0.000,0.001
2.417,0.000,0.000,0.000,0.001
2.430,0.000,0.000,0.000,0.001
2.444,0.000,0.000,0.000,0.001
2.458,0.000,0.000,0.000,0.001
2.472,0.000,0.000,0.000,0.001
2.486,0.000,0.000,0.000,0.001
2.500,0.000,0.000,0.000,0.001
2.514,0.000,0.000,0.000,0.001
2.528,0.000,0.000,0.000,0.001
2.542,0.000,0.000,0.000,0.000
2.555,0.000,0.000,0.000,0.000
2.569,0.000,0.000,0.000,0.000
2.583,0.000,0.000,0.000,0.000
2.597,0.000,0.000,0.000,0.000
2.611,0.000,0.000,0.000,0.000
2.625,0.000,0.000,0.000,0.000
2.639,0.000,0.000,0.000,0.000
2.653,0.000,0.000,0.000,0.000
2.666,0.000,0.000,0.000,0.000
2.680,0.000,0.000,0.000,0.000
2.694,0.000,0.000,0.000,0.000
2.708,0.000,0.000,0.000,0.000
2.722,0.000,0.000,0.000,0.000
2.736,0.000,0.000,0.000,0.000
2.750,0.000,0.000,0.000,0.000
2.764,0.000,0.000,0.000,0.000
2.778,0.000,0.000,0.000,0.000
2.791,0.000,0.000,0.000,0.000
2.805,0.000,0.000,0.000,0.000
2.819,0.000,0.000,0.000,0.000
2.833,0.000,0.000,0.000,0.000
2.847,0.000,0.000,0.000,0.000
2.861,0.000,0.000,0.000,0.000
2.875,0.000,0.000,0.000,0.000
2.889,0.000,0.000,0.000,0.000
2.903,0.000,0.000,0.000,0.000
2.916,0.000,0.000,0.000,0.000
2.930,0.000,0.000,0.000,0.000
2.944,0.000,0.000,0.000,0.000
2.958,0.000,0.000,0.000,0.000
2.972,0.000,0.000,0.000,0.000
2.986,0.047,0.000,0.000,0.000
3.000,0.086,0.000,0.000,0.000
3.014,0.115,0.000,0.000,0.000
3.028,0.141,0.000,0.000,0.013
3.041,0.175,0.000,0.000,0.107
3.055,0.200,0.000,0.000,0.052
3.069,0.230,0.000,0.000,0.181
3.083,0.255,0.000,0.000,0.178
3.097,0.221,0.000,0.000,0.257
3.111,0.221,0.000,0.000,0.314
3.125,0.169,0.000,0.000,0.367
3.139,0.140,0.000,0.000,0.417
3.153,0.111,0.000,0.000,0.456
3.166,0.096,0.000,0.000,0.487
3.180,0.076,0.000,0.000,0.511
3.194,0.042,0.000,0.000,0.531
3.208,0.023,0.000,0.000,0.548
3.222,0.000,0.000,0.000,0.534
3.236,0.000,0.000,0.000,0.515
3.250,0.000,0.000,0.000,0.498
3.264,0.000,0.000,0.000,0.483
3.278,0.000,0.000,0.000,0.470
3.291,0.000,0.000,0.000,0.457
3.305,0.000,0.000,0.000,0.445
3.319,0.000,0.000,0.000,0.434
3.333,0.000,0.000,0.000,0.423
3.347,0.000,0.000,0.000,0.412
3.361,0.000,0.000,0.000,0.401
3.375,0.000,0.000,0.000,0.391
3.389,0.000,0.000,0.000,0.381
3.403,0.000,0.000,0.000,0.371
3.416,0.000,0.000,0.000,0.361
3.430,0.000,0.000,0.000,0.351
3.444,0.000,0.000,0.000,0.342
3.458,0.000,0.000,0.000,0.332
3.472,0.000,0.000,0.000,0.322
3.486,0.000,0.000,0.000,0.312
3.500,0.000,0.000,0.000,0.303
3.514,0.000,0.000,0.000,0.293
3.528,0.000,0.000,0.000,0.283
3.541,0.000,0.000,0.000,0.274
3.555,0.000,0.000,0.000,0.264
3.569,0.000,0.000,0.000,0.254
3.583,0.000,0.000,0.000,0.245
3.597,0.000,0.000,0.000,0.235
3.611,0.000,0.000,0.000,0.226
3.625,0.000,0.000,0.000,0.216
3.639,0.000,0.000,0.000,0.206
3.653,0.000,0.000,0.000,0.197
3.666,0.000,0.000,0.000,0.187
3.680,0.000,0.000,0.000,0.178
3.694,0.000,0.000,0.000,0.168
3.708,0.000,0.000,0.000,0.158
3.722,0.000,0.000,0.000,0.149
3.736,0.000,0.000,0.000,0.139
3.750,0.000,0.000,0.000,0.129
3.764,0.000,0.000,0.000,0.120
3.778,0.000,0.000,0.000,0.110
3.791,0.000,0.000,0.000,0.101
3.805,0.000,0.000,0.000,0.091
3.819,0.000,0.000,0.000,0.082
3.833,0.000,0.000,0.000,0.072
3.847,0.000,0.000,0.000,0.063
3.861,0.000,0.000,0.000,0.054
3.875,0.000,0.000,0.000,0.042
3.889,0.000,0.000,0.000,0.044
3.903,0.000,0.000,0.000,0.068
3.916,0.000,0.000,0.000,0.004
3.930,0.000,0.000,0.000,0.001
3.944,0.000,0.000,0.000,0.001
3.958,0.000,0.000,0.000,0.001
3.972,0.000,0.000,0.000,0.001
3.986,0.000,0.000,0.000,0.001
4.000,0.000,0.000,0.000,0.001
4.014,0.000,0.000,0.000,0.001
4.028,0.000,0.000,0.000,0.001
4.041,0.000,0.000,0.000,0.001
4.055,0.000,0.000,0.000,0.001
4.069,0.000,0.000,0.000,0.001
4.083,0.000,0.000,0.000,0.001
4.097,0.000,0.000,0.000,0.001
4.111,0.000,0.000,0.000,0.001
4.125,0.000,0.000,0.000,0.001
4.139,0.000,0.000,0.000,0.001
4.153,0.000,0.000,0.000,0.001
4.166,0.000,0.000,0.000,0.001
4.180,0.000,0.000,0.000,0.001
4.194,0.000,0.000,0.000,0.001
4.208,0.000,0.000,0.000,0.001
4.222,0.000,0.000,0.000,0.000
4.236,0.000,0.000,0.000,0.000
4.250,0.000,0.000,0.000,0.000
4.264,0.000,0.000,0.000,0.000
4.278,0.000,0.000,0.000,0.000
4.291,0.000,0.000,0.000,0.000
4.305,0.000,0.000,0.000,0.000
4.319,0.000,0.000,0.000,0.000
4.333,0.000,0.000,0.000,0.000
4.347,0.000,0.000,0.000,0.000
4.361,0.000,0.000,0.000,0.000
4.375,0.000,0.000,0.000,0.000
4.389,0.000,0.000,0.000,0.000
4.402,0.000,0.000,0.000,0.000
4.416,0.000,0.000,0.000,0.000
4.430,0.000,0.000,0.000,0.000
4.444,0.000,0.000,0.000,0.000
4.458,0.000,0.000,0.000,0.000
4.472,0.000,0.000,0.000,0.000
4.486,0.000,0.000,0.000,0.000
4.500,0.000,0.000,0.000,0.000
4.514,0.000,0.000,0.000,0.000
4.527,0.000,0.000,0.000,0.000
4.541,0.000,0.000,0.000,0.000
4.555,0.000,0.000,0.000,0.000
4.569,0.000,0.000,0.000,0.000
4.583,0.000,0.000,0.000,0.000
4.597,0.000,0.000,0.000,0.000
4.611,0.000,0.000,0.000,0.000
4.625,0.000,0.000,0.000,0.000
4.639,0.000,0.000,0.000,0.000
4.652,0.000,0.000,0.000,0.000
4.666,0.000,0.000,0.000,0.000
4.680,0.000,0.000,0.000,0.000
4.694,0.000,0.000,0.000,0.000
4.708,0.000,0.000,0.000,0.000
4.722,0.000,0.000,0.000,0.000
4.736,0.122,0.000,0.000,0.000
4.750,0.152,0.000,0.000,0.000
4.764,0.168,0.000,0.000,0.014
4.777,0.206,0.000,0.000,0.123
4.791,0.238,0.000,0.000,0.083
4.805,0.254,0.000,0.000,0.205
4.819,0.275,0.000,0.000,0.229
4.833,0.306,0.000,0.000,0.298
4.847,0.334,0.000,0.000,0.362
4.861,0.363,0.000,0.000,0.433
4.875,0.392,0.000,0.000,0.508
4.889,0.419,0.000,0.000,0.590
4.902,0.448,0.000,0.000,0.677
4.916,0.478,0.000,0.000,0.769
4.930,0.510,0.000,0.000,0.867
4.944,0.538,0.000,0.000,0.970
4.958,0.568,0.000,0.000,1.080
4.972,0.597,0.000,0.000,1.194
4.986,0.625,0.000,0.000,1.315
5.000,0.652,0.000,0.000,1.440
5.014,0.680,0.000,0.000,1.571
5.027,0.709,0.000,0.000,1.707
5.041,0.709,0.000,0.000,1.848
5.055,0.738,0.000,0.000,1.994
5.069,0.767,0.000,0.000,2.142
5.083,0.796,0.000,0.000,2.292
5.097,0.827,0.000,0.000,2.448
5.111,0.856,0.000,0.000,2.609
5.125,0.885,0.000,0.000,2.776
5.139,0.914,0.000,0.000,2.948
5.152,0.941,0.000,0.000,3.126
5.166,0.970,0.000,0.000,3.309
5.180,0.999,0.000,0.000,3.497
5.194,1.000,0.000,0.000,3.690
5.208,1.000,0.000,0.000,3.888
5.222,1.000,0.000,0.000,4.088
5.236,1.000,0.000,0.000,4.289
5.250,1.000,0.000,0.000,4.489
5.264,1.000,0.000,0.000,4.689
5.277,1.000,0.000,0.000,4.888
5.291,1.000,0.000,0.000,5.087
5.305,1.000,0.000,0.000,5.285
5.319,1.000,0.000,0.000,5.484
5.333,1.000,0.000,0.000,5.682
5.347,1.000,0.000,0.000,5.880
5.361,1.000,0.000,0.000,6.078
5.375,1.000,0.000,0.000,6.276
5.389,1.000,0.000,0.000,6.474
5.402,1.000,0.000,0.000,6.672
5.416,1.000,0.000,0.000,6.870
5.430,1.000,0.000,0.000,7.068
5.444,1.000,0.000,0.000,7.265
5.458,1.000,0.000,0.000,7.463
5.472,1.000,0.000,0.000,7.661
5.486,1.000,0.000,0.000,7.859
5.500,1.000,0.000,0.000,8.056
5.514,1.000,0.000,0.000,8.254
5.527,1.000,0.000,0.000,8.452
5.541,1.000,0.000,0.000,8.649
5.555,1.000,0.000,0.000,8.847
5.569,1.000,0.000,0.000,9.044
5.583,1.000,0.000,0.000,9.242
5.597,1.000,0.000,0.000,9.440
5.611,1.000,0.000,0.000,9.637
5.625,1.000,0.000,0.000,9.835
5.639,1.000,0.000,0.000,10.032
5.652,1.000,0.000,0.000,10.230
5.666,1.000,0.000,0.000,10.427
5.680,1.000,0.000,0.000,10.624
5.694,1.000,0.000,0.000,10.822
5.708,1.000,0.000,0.000,11.019
5.722,1.000,0.000,0.000,11.217
5.736,1.000,0.000,0.000,11.414
5.750,1.000,0.000,0.000,11.612
5.764,1.000,0.000,0.000,11.809
5.777,1.000,0.000,0.000,12.006
5.791,1.000,0.000,0.000,12.204
5.805,1.000,0.000,0.000,12.401
5.819,1.000,0.000,0.000,12.599
5.833,1.000,0.000,0.000,12.796
5.847,1.000,0.000,0.000,12.993
5.861,1.000,0.000,0.000,13.191
5.875,1.000,0.000,0.000,13.388
5.889,1.000,0.000,0.000,13.585
5.902,1.000,0.000,0.000,13.783
5.916,1.000,0.000,0.000,13.980
5.930,1.000,0.000,0.000,14.177
5.944,1.000,0.000,0.000,14.375
5.958,1.000,0.000,0.000,14.572
5.972,1.000,0.000,0.000,14.771
