Time,Throttle,Brake,Steering,Speed
0.000,0.000,0.000,0.000,0.000
0.014,0.000,0.000,0.000,0.000
0.028,0.000,0.000,0.000,0.490
0.042,0.000,0.000,0.000,0.981
0.056,0.000,0.000,0.000,1.471
0.069,0.000,0.000,0.000,1.962
0.083,0.000,0.000,0.000,2.452
0.097,0.000,0.000,0.000,2.943
0.111,0.000,0.000,0.000,3.433
0.125,0.000,0.000,0.000,3.924
0.139,0.000,0.000,0.000,4.414
0.153,0.000,0.000,0.000,4.905
0.167,0.000,0.000,0.000,5.395
0.181,0.000,0.000,0.000,5.886
0.194,0.000,0.000,0.000,6.376
0.208,0.000,0.000,0.000,6.867
0.222,0.000,0.000,0.000,7.210
0.236,0.000,0.000,0.000,7.195
0.250,0.000,0.000,0.000,6.907
0.264,0.000,0.000,0.000,6.349
0.278,0.000,0.000,0.000,5.775
0.292,0.000,0.000,0.000,5.192
0.306,0.000,0.000,0.000,4.607
0.319,0.000,0.000,0.000,4.028
0.333,0.000,0.000,0.000,3.461
0.347,0.000,0.000,0.000,2.911
0.361,0.000,0.000,0.000,2.385
0.375,0.000,0.000,0.000,1.885
0.389,0.000,0.000,0.000,1.416
0.403,0.000,0.000,0.000,0.979
0.417,0.000,0.000,0.000,0.577
0.431,0.000,0.000,0.000,0.211
0.444,0.000,0.000,0.000,0.121
0.458,0.000,0.000,0.000,0.413
0.472,0.000,0.000,0.000,0.669
0.486,0.000,0.000,0.000,0.890
0.500,0.000,0.000,0.000,1.076
0.514,0.000,0.000,0.000,1.230
0.528,0.000,0.000,0.000,1.351
0.542,0.000,0.000,0.000,1.443
0.556,0.000,0.000,0.000,1.508
0.569,0.000,0.000,0.000,1.547
0.583,0.000,0.000,0.000,1.562
0.597,0.000,0.000,0.000,1.557
0.611,0.000,0.000,0.000,1.533
0.625,0.000,0.000,0.000,1.493
0.639,0.000,0.000,0.000,1.438
0.653,0.000,0.000,0.000,1.372
0.667,0.000,0.000,0.000,1.296
0.681,0.000,0.000,0.000,1.212
0.694,0.000,0.000,0.000,1.122
0.708,0.000,0.000,0.000,1.028
0.722,0.000,0.000,0.000,0.931
0.736,0.000,0.000,0.000,0.833
0.750,0.000,0.000,0.000,0.735
0.764,0.000,0.000,0.000,0.638
0.778,0.000,0.000,0.000,0.544
0.792,0.000,0.000,0.000,0.454
0.806,0.000,0.000,0.000,0.367
0.819,0.000,0.000,0.000,0.285
0.833,0.000,0.000,0.000,0.209
0.847,0.000,0.000,0.000,0.138
0.861,0.000,0.000,0.000,0.073
0.875,0.000,0.000,0.000,0.014
0.889,0.000,0.000,0.000,0.040
0.903,0.000,0.000,0.000,0.087
0.917,0.000,0.000,0.000,0.127
0.930,0.000,0.000,0.000,0.162
0.944,0.000,0.000,0.000,0.191
0.958,0.000,0.000,0.000,0.215
0.972,0.000,0.000,0.000,0.233
0.986,0.000,0.000,0.000,0.247
1.000,0.000,0.000,0.000,0.256
1.014,0.000,0.000,0.000,0.261
1.028,0.000,0.000,0.000,0.262
1.042,0.000,0.000,0.000,0.260
1.055,0.000,0.000,0.000,0.255
1.069,0.000,0.000,0.000,0.247
1.083,0.000,0.000,0.000,0.237
1.097,0.000,0.000,0.000,0.226
1.111,0.000,0.000,0.000,0.212
1.125,0.000,0.000,0.000,0.198
1.139,0.000,0.000,0.000,0.182
1.153,0.000,0.000,0.000,0.166
1.167,0.000,0.000,0.000,0.150
1.180,0.000,0.000,0.000,0.134
1.194,0.000,0.000,0.000,0.117
1.208,0.000,0.000,0.000,0.101
1.222,0.000,0.000,0.000,0.086
1.236,0.000,0.000,0.000,0.071
1.250,0.000,0.000,0.000,0.056
1.264,0.000,0.000,0.000,0.043
1.278,0.000,0.000,0.000,0.030
1.292,0.000,0.000,0.000,0.019
1.305,0.000,0.000,0.000,0.008
1.319,0.000,0.000,0.000,0.002
1.333,0.000,0.000,0.000,0.010
1.347,0.000,0.000,0.000,0.017
1.361,0.000,0.000,0.000,0.024
1.375,0.000,0.000,0.000,0.029
1.389,0.000,0.000,0.000,0.034
1.403,0.000,0.000,0.000,0.038
1.417,0.000,0.000,0.000,0.040
1.430,0.000,0.000,0.000,0.042
1.444,0.000,0.000,0.000,0.044
1.458,0.043,0.000,0.000,0.044
1.472,0.078,0.000,0.000,0.044
1.486,0.102,0.000,0.000,0.044
1.500,0.139,0.000,0.000,0.045
1.514,0.170,0.000,0.000,0.111
1.528,0.183,0.000,0.000,0.061
1.542,0.202,0.000,0.000,0.180
1.555,0.254,0.000,0.000,0.169
1.569,0.280,0.000,0.000,0.244
1.583,0.305,0.000,0.000,0.299
1.597,0.276,0.000,0.000,0.365
1.611,0.276,0.000,0.000,0.435
1.625,0.229,0.000,0.000,0.499
1.639,0.204,0.000,0.000,0.560
1.653,0.175,0.000,0.000,0.611
1.667,0.143,0.000,0.000,0.656
1.680,0.126,0.000,0.000,0.693
1.694,0.098,0.000,0.000,0.723
1.708,0.049,0.000,0.000,0.750
1.722,0.025,0.000,0.000,0.770
1.736,0.000,0.000,0.000,0.758
1.750,0.000,0.000,0.000,0.737
1.764,0.000,0.000,0.000,0.719
1.778,0.000,0.000,0.000,0.702
1.792,0.000,0.000,0.000,0.688
1.805,0.000,0.000,0.000,0.674
1.819,0.000,0.000,0.000,0.662
1.833,0.000,0.000,0.000,0.650
1.847,0.000,0.000,0.000,0.638
1.861,0.000,0.000,0.000,0.627
1.875,0.000,0.000,0.000,0.616
1.889,0.000,0.000,0.000,0.606
1.903,0.000,0.000,0.000,0.595
1.917,0.000,0.000,0.000,0.585
1.930,0.000,0.000,0.000,0.575
1.944,0.000,0.000,0.000,0.565
1.958,0.000,0.000,0.000,0.555
1.972,0.000,0.000,0.000,0.545
1.986,0.000,0.000,0.000,0.535
2.000,0.000,0.000,0.000,0.525
2.014,0.000,0.000,0.000,0.515
2.028,0.000,0.000,0.000,0.505
2.042,0.000,0.000,0.000,0.495
2.055,0.000,0.000,0.000,0.485
2.069,0.000,0.000,0.000,0.475
2.083,0.000,0.000,0.000,0.465
2.097,0.026,0.000,0.000,0.456
2.111,0.073,0.000,0.000,0.446
2.125,0.101,0.000,0.000,0.436
2.139,0.127,0.000,0.000,0.457
2.153,0.158,0.000,0.000,0.488
2.167,0.174,0.000,0.000,0.525
2.180,0.199,0.000,0.000,0.567
2.194,0.226,0.000,0.000,0.612
2.208,0.250,0.000,0.000,0.661
2.222,0.278,0.000,0.000,0.716
2.236,0.300,0.000,0.000,0.775
2.250,0.327,0.000,0.000,0.839
2.264,0.380,0.000,0.000,0.908
2.278,0.404,0.000,0.000,0.981
2.292,0.430,0.000,0.000,1.065
2.305,0.454,0.000,0.000,1.155
2.319,0.483,0.000,0.000,1.249
2.333,0.507,0.000,0.000,1.347
2.347,0.533,0.000,0.000,1.451
2.361,0.557,0.000,0.000,1.559
2.375,0.585,0.000,0.000,1.672
2.389,0.609,0.000,0.000,1.790
2.403,0.637,0.000,0.000,1.912
2.417,0.686,0.000,0.000,2.040
2.430,0.712,0.000,0.000,2.172
2.444,0.739,0.000,0.000,2.312
2.458,0.765,0.000,0.000,2.459
2.472,0.788,0.000,0.000,2.610
2.486,0.816,0.000,0.000,2.767
2.500,0.840,0.000,0.000,2.927
2.514,0.867,0.000,0.000,3.092
2.528,0.890,0.000,0.000,3.262
2.542,0.916,0.000,0.000,3.436
2.555,0.941,0.000,0.000,3.615
2.569,0.992,0.000,0.000,3.798
2.583,0.992,0.000,0.000,3.985
2.597,0.992,0.000,0.000,4.179
2.611,1.000,0.000,0.000,4.378
2.625,1.000,0.000,0.000,4.577
2.639,1.000,0.000,0.000,4.776
2.653,1.000,0.000,0.000,4.976
2.666,1.000,0.000,0.000,5.175
2.680,1.000,0.000,0.000,5.374
2.694,1.000,0.000,0.000,5.573
2.708,1.000,0.000,0.000,5.772
2.722,1.000,0.000,0.000,5.970
2.736,1.000,0.000,0.000,6.168
2.750,1.000,0.000,0.000,6.366
2.764,1.000,0.000,0.000,6.564
2.778,1.000,0.000,0.000,6.762
2.791,1.000,0.000,0.000,6.960
2.805,1.000,0.000,0.000,7.158
2.819,1.000,0.000,0.000,7.356
2.833,1.000,0.000,0.000,7.554
2.847,1.000,0.000,0.000,7.752
2.861,1.000,0.000,0.000,7.949
2.875,1.000,0.000,0.000,8.147
2.889,1.000,0.000,0.000,8.345
2.903,1.000,0.000,0.000,8.542
2.916,1.000,0.000,0.000,8.740
2.930,1.000,0.000,0.000,8.937
2.944,1.000,0.000,0.000,9.135
2.958,1.000,0.000,0.000,9.333
2.972,1.000,0.000,0.000,9.530
2.986,1.000,0.000,0.000,9.728
3.000,1.000,0.000,0.000,9.925
3.014,1.000,0.000,0.000,10.123
3.028,1.000,0.000,0.000,10.320
3.041,1.000,0.000,0.000,10.518
3.055,1.000,0.000,0.000,10.715
3.069,1.000,0.000,0.000,10.913
3.083,1.000,0.000,0.000,11.110
3.097,1.000,0.000,0.000,11.307
3.111,1.000,0.000,0.000,11.505
3.125,1.000,0.000,0.000,11.702
3.139,1.000,0.000,0.000,11.900
3.153,1.000,0.000,0.000,12.097
3.166,1.000,0.000,0.000,12.294
3.180,1.000,0.000,0.000,12.492
3.194,1.000,0.000,0.000,12.689
3.208,1.000,0.000,0.000,12.886
3.222,1.000,0.000,0.000,13.084
3.236,1.000,0.000,0.000,13.281
3.250,1.000,0.000,0.000,13.478
3.264,1.000,0.000,0.000,13.676
3.278,1.000,0.000,0.000,13.873
3.291,1.000,0.000,0.000,14.071
3.305,1.000,0.000,0.000,14.268
3.319,1.000,0.000,0.000,14.465
3.333,1.000,0.000,0.000,14.663
3.347,1.000,0.000,0.000,14.862
3.361,1.000,0.000,0.000,15.062
3.375,1.000,0.000,0.000,15.262
3.389,1.000,0.000,0.000,15.462
3.403,1.000,0.000,0.000,15.662
3.416,1.000,0.000,0.000,15.862
3.430,1.000,0.000,0.000,16.062
3.444,1.000,0.000,0.000,16.262
3.458,1.000,0.000,0.000,16.463
3.472,1.000,0.000,0.000,16.663
3.486,1.000,0.000,0.000,16.863
3.500,1.000,0.000,0.000,17.063
3.514,1.000,0.000,0.000,17.263
3.528,1.000,0.000,0.000,17.463
3.541,1.000,0.000,0.000,17.663
3.555,1.000,0.000,0.000,17.863
3.569,1.000,0.000,0.000,18.064
3.583,1.000,0.000,0.000,18.269
3.597,1.000,0.000,0.000,18.467
3.611,1.000,0.000,0.000,18.666
3.625,1.000,0.000,0.000,18.865
3.639,1.000,0.000,0.000,19.065
3.653,1.000,0.000,0.000,19.264
3.666,1.000,0.000,0.000,19.464
3.680,1.000,0.000,0.000,19.664
3.694,1.000,0.000,0.000,19.864
3.708,1.000,0.000,0.000,20.064
3.722,1.000,0.000,0.000,20.264
3.736,1.000,0.000,0.000,20.464
3.750,1.000,0.000,0.000,20.664
3.764,1.000,0.000,0.000,20.863
3.778,1.000,0.000,0.000,21.063
3.791,1.000,0.000,0.000,21.263
3.805,1.000,0.000,0.000,21.463
3.819,1.000,0.000,0.000,21.663
3.833,1.000,0.000,0.000,21.863
3.847,1.000,0.000,0.000,22.063
3.861,1.000,0.000,0.000,22.263
3.875,1.000,0.000,0.000,22.463
3.889,1.000,0.000,0.000,22.663
3.903,1.000,0.000,0.000,22.863
3.916,1.000,0.000,0.000,23.063
3.930,1.000,0.000,0.000,23.262
3.944,1.000,0.000,0.000,23.462
3.958,1.000,0.000,0.000,23.662
3.972,1.000,0.000,0.000,23.862
3.986,1.000,0.000,0.000,24.062
4.000,1.000,0.000,0.000,24.262
4.014,1.000,0.000,0.000,24.461
4.028,1.000,0.000,0.000,24.661
4.041,1.000,0.000,0.000,24.861
4.055,1.000,0.000,0.000,25.061
4.069,1.000,0.000,0.000,25.260
4.083,1.000,0.000,0.000,25.460
4.097,1.000,0.000,0.000,25.660
4.111,1.000,0.000,0.000,25.859
4.125,1.000,0.000,0.000,26.059
4.139,1.000,0.000,0.000,26.259
4.153,1.000,0.000,0.000,26.458
4.166,1.000,0.000,0.000,26.658
4.180,1.000,0.000,0.000,26.858
4.194,1.000,0.000,0.000,27.057
4.208,1.000,0.000,0.000,27.257
4.222,1.000,0.000,0.000,27.456
4.236,1.000,0.000,0.000,27.656
4.250,1.000,0.000,0.000,27.855
4.264,1.000,0.000,0.000,28.055
4.278,1.000,0.000,0.000,28.255
4.291,1.000,0.000,0.000,28.454
4.305,1.000,0.000,0.000,28.654
4.319,1.000,0.000,0.000,28.853
4.333,1.000,0.000,0.000,29.052
4.347,1.000,0.000,0.000,29.252
4.361,1.000,0.000,0.000,29.451
4.375,1.000,0.000,0.000,29.651
4.389,1.000,0.000,0.000,29.850
4.402,1.000,0.000,0.000,30.050
4.416,1.000,0.000,0.000,30.249
4.430,1.000,0.000,0.000,30.449
4.444,1.000,0.000,0.000,30.648
4.458,1.000,0.000,0.000,30.847
4.472,1.000,0.000,0.000,31.047
4.486,1.000,0.000,0.000,31.246
4.500,1.000,0.000,0.000,31.446
4.514,1.000,0.000,0.000,31.645
4.527,1.000,0.000,0.000,31.844
4.541,1.000,0.000,0.000,32.044
4.555,1.000,0.000,0.000,32.243
4.569,1.000,0.000,0.000,32.442
4.583,1.000,0.000,0.000,32.642
4.597,1.000,0.000,0.000,32.841
4.611,1.000,0.000,0.000,33.040
4.625,1.000,0.000,0.000,33.240
4.639,1.000,0.000,0.000,33.439
4.652,1.000,0.000,0.000,33.638
4.666,1.000,0.000,0.000,33.838
4.680,1.000,0.000,0.000,34.037
4.694,1.000,0.000,0.000,34.236
4.708,1.000,0.000,0.000,34.436
4.722,1.000,0.000,0.000,34.635
4.736,1.000,0.000,0.000,34.834
4.750,1.000,0.000,0.000,35.034
4.764,1.000,0.000,0.000,35.233
4.777,1.000,0.000,0.000,35.432
4.791,1.000,0.000,0.000,35.631
4.805,1.000,0.000,0.000,35.831
4.819,1.000,0.000,0.000,36.030
4.833,1.000,0.000,0.000,36.229
4.847,1.000,0.000,0.000,36.428
4.861,1.000,0.000,0.000,36.628
4.875,1.000,0.000,0.000,36.827
4.889,1.000,0.000,0.000,37.026
4.902,1.000,0.000,0.000,37.225
4.916,1.000,0.000,0.000,37.424
4.930,1.000,0.000,0.000,37.623
4.944,1.000,0.000,0.000,37.822
4.958,1.000,0.000,0.000,38.021
4.972,1.000,0.000,0.000,38.220
4.986,1.000,0.000,0.000,38.419
5.000,1.000,0.000,0.000,38.618
5.014,1.000,0.000,0.000,38.817
5.027,1.000,0.000,0.000,39.016
5.041,1.000,0.000,0.000,39.215
5.055,1.000,0.000,0.000,39.414
5.069,1.000,0.000,0.000,39.613
5.083,1.000,0.000,0.000,39.812
5.097,1.000,0.000,-0.200,40.011
5.111,1.000,0.000,-0.200,40.210
5.125,1.000,0.000,-0.200,40.318
5.139,1.000,0.000,-0.200,40.446
5.152,1.000,0.000,-0.200,40.592
5.166,1.000,0.000,-0.200,40.751
5.180,1.000,0.000,-0.200,40.918
5.194,1.000,0.000,-0.200,41.091
5.208,1.000,0.000,-0.200,41.269
5.222,1.000,0.000,-0.200,41.450
5.236,1.000,0.000,-0.200,41.632
5.250,1.000,0.000,0.000,41.817
5.264,1.000,0.000,0.000,42.002
5.277,1.000,0.000,0.000,42.204
5.291,1.000,0.000,0.000,42.413
5.305,1.000,0.000,0.000,42.625
5.319,1.000,0.000,0.000,42.836
5.333,1.000,0.000,0.000,43.046
5.347,1.000,0.000,0.000,43.254
5.361,1.000,0.000,0.000,43.461
5.375,1.000,0.000,0.000,43.667
5.389,1.000,0.000,0.000,43.871
5.402,1.000,0.000,0.000,44.075
5.416,1.000,0.000,0.000,44.278
5.430,1.000,0.000,0.000,44.480
5.444,1.000,0.000,0.000,44.682
5.458,1.000,0.000,0.000,44.883
5.472,1.000,0.000,0.000,45.084
5.486,1.000,0.000,0.000,45.284
5.500,1.000,0.000,0.000,45.485
5.514,1.000,0.000,0.000,45.685
5.527,1.000,0.000,0.000,45.885
5.541,1.000,0.000,0.000,46.084
5.555,1.000,0.000,0.000,46.284
5.569,1.000,0.000,0.000,46.483
5.583,1.000,0.000,0.000,46.683
5.597,1.000,0.000,0.000,46.882
5.611,1.000,0.000,0.000,47.081
5.625,1.000,0.000,0.000,47.280
5.639,1.000,0.000,0.000,47.479
5.652,1.000,0.000,0.000,47.678
5.666,1.000,0.000,0.000,47.877
5.680,1.000,0.000,0.000,48.076
5.694,1.000,0.000,0.000,48.275
5.708,1.000,0.000,0.000,48.474
5.722,1.000,0.000,0.000,48.672
5.736,1.000,0.000,0.000,48.871
5.750,1.000,0.000,0.000,49.070
5.764,1.000,0.000,0.000,49.268
5.777,1.000,0.000,0.200,49.467
5.791,1.000,0.000,0.200,49.666
5.805,1.000,0.000,0.200,49.771
5.819,1.000,0.000,0.200,49.893
5.833,1.000,0.000,0.200,50.028
5.847,1.000,0.000,0.200,50.177
5.861,1.000,0.000,0.200,50.311
5.875,1.000,0.000,0.200,50.430
5.889,1.000,0.000,0.000,50.534
5.902,1.000,0.000,0.000,50.626
5.916,1.000,0.000,0.000,50.734
5.930,1.000,0.000,0.000,50.836
5.944,1.000,0.000,0.000,50.928
5.958,1.000,0.000,0.000,51.010
