Time,Throttle,Brake,Steering,Speed
0.000,0.000,0.000,0.000,0.000
0.014,0.000,0.000,0.000,0.000
0.028,0.000,0.000,0.000,0.490
0.042,0.000,0.000,0.000,0.981
0.056,0.000,0.000,0.000,1.471
0.069,0.000,0.000,0.000,1.962
0.083,0.000,0.000,0.000,2.452
0.097,0.000,0.000,0.000,2.943
0.111,0.000,0.000,0.000,3.433
0.125,0.000,0.000,0.000,3.924
0.139,0.000,0.000,0.000,4.414
0.153,0.000,0.000,0.000,4.905
0.167,0.000,0.000,0.000,5.395
0.181,0.000,0.000,0.000,5.886
0.194,0.000,0.000,0.000,6.376
0.208,0.000,0.000,0.000,6.867
0.222,0.000,0.000,0.000,7.210
0.236,0.000,0.000,0.000,7.195
0.250,0.000,0.000,0.000,6.907
0.264,0.000,0.000,0.000,6.349
0.278,0.000,0.000,0.000,5.775
0.292,0.000,0.000,0.000,5.192
0.306,0.000,0.000,0.000,4.607
0.319,0.000,0.000,0.000,4.028
0.333,0.000,0.000,0.000,3.461
0.347,0.000,0.000,0.000,2.911
0.361,0.000,0.000,0.000,2.385
0.375,0.000,0.000,0.000,1.885
0.389,0.000,0.000,0.000,1.416
0.403,0.000,0.000,0.000,0.979
0.417,0.000,0.000,0.000,0.577
0.431,0.000,0.000,0.000,0.211
0.444,0.000,0.000,0.000,0.121
0.458,0.000,0.000,0.000,0.413
0.472,0.000,0.000,0.000,0.669
0.486,0.000,0.000,0.000,0.890
0.500,0.000,0.000,0.000,1.076
0.514,0.000,0.000,0.000,1.230
0.528,0.000,0.000,0.000,1.351
0.542,0.000,0.000,0.000,1.443
0.556,0.000,0.000,0.000,1.508
0.569,0.000,0.000,0.000,1.547
0.583,0.000,0.000,0.000,1.562
0.597,0.000,0.000,0.000,1.557
0.611,0.000,0.000,0.000,1.533
0.625,0.000,0.000,0.000,1.493
0.639,0.000,0.000,0.000,1.438
0.653,0.000,0.000,0.000,1.372
0.667,0.000,0.000,0.000,1.296
0.681,0.000,0.000,0.000,1.212
0.694,0.000,0.000,0.000,1.122
0.708,0.000,0.000,0.000,1.028
0.722,0.000,0.000,0.000,0.931
0.736,0.000,0.000,0.000,0.833
0.750,0.000,0.000,0.000,0.735
0.764,0.000,0.000,0.000,0.638
0.778,0.000,0.000,0.000,0.544
0.792,0.000,0.000,0.000,0.454
0.806,0.000,0.000,0.000,0.367
0.819,0.000,0.000,0.000,0.285
0.833,0.000,0.000,0.000,0.209
0.847,0.000,0.000,0.000,0.138
0.861,0.000,0.000,0.000,0.073
0.875,0.000,0.000,0.000,0.014
0.889,0.000,0.000,0.000,0.040
0.903,0.000,0.000,0.000,0.087
0.917,0.000,0.000,0.000,0.127
0.930,0.000,0.000,0.000,0.162
0.944,0.000,0.000,0.000,0.191
0.958,0.000,0.000,0.000,0.215
0.972,0.000,0.000,0.000,0.233
0.986,0.000,0.000,0.000,0.247
1.000,0.000,0.000,0.000,0.256
1.014,0.000,0.000,0.000,0.261
1.028,0.000,0.000,0.000,0.262
1.042,0.000,0.000,0.000,0.260
1.055,0.000,0.000,0.000,0.255
1.069,0.000,0.000,0.000,0.247
1.083,0.000,0.000,0.000,0.237
1.097,0.000,0.000,0.000,0.226
1.111,0.000,0.000,0.000,0.212
1.125,0.000,0.000,0.000,0.198
1.139,0.000,0.000,0.000,0.182
1.153,0.000,0.000,0.000,0.166
1.167,0.000,0.000,0.000,0.150
1.180,0.000,0.000,0.000,0.134
1.194,0.000,0.000,0.000,0.117
1.208,0.000,0.000,0.000,0.101
1.222,0.000,0.000,0.000,0.086
1.236,0.000,0.000,0.000,0.071
1.250,0.000,0.000,0.000,0.056
1.264,0.000,0.000,0.000,0.043
1.278,0.000,0.000,0.000,0.030
1.292,0.000,0.000,0.000,0.019
1.305,0.000,0.000,0.000,0.008
1.319,0.000,0.000,0.000,0.002
1.333,0.000,0.000,0.000,0.010
1.347,0.000,0.000,0.000,0.017
1.361,0.000,0.000,0.000,0.024
1.375,0.000,0.000,0.000,0.029
1.389,0.000,0.000,0.000,0.034
1.403,0.000,0.000,0.000,0.038
1.417,0.000,0.000,0.000,0.040
1.430,0.000,0.000,0.000,0.042
1.444,0.000,0.000,0.000,0.044
1.458,0.000,0.000,0.000,0.044
1.472,0.000,0.000,0.000,0.044
1.486,0.000,0.000,0.000,0.044
1.500,0.000,0.000,0.000,0.043
1.514,0.000,0.000,0.000,0.041
1.528,0.000,0.000,0.000,0.039
1.542,0.000,0.000,0.000,0.037
1.555,0.000,0.000,0.000,0.035
1.569,0.000,0.000,0.000,0.032
1.583,0.000,0.000,0.000,0.030
1.597,0.000,0.000,0.000,0.027
1.611,0.000,0.000,0.000,0.024
1.625,0.000,0.000,0.000,0.021
1.639,0.000,0.000,0.000,0.019
1.653,0.000,0.000,0.000,0.016
1.667,0.000,0.000,0.000,0.014
1.680,0.000,0.000,0.000,0.011
1.694,0.000,0.000,0.000,0.009
1.708,0.000,0.000,0.000,0.006
1.722,0.000,0.000,0.000,0.004
1.736,0.000,0.000,0.000,0.002
1.750,0.000,0.000,0.000,0.001
1.764,0.000,0.000,0.000,0.001
1.778,0.000,0.000,0.000,0.002
1.792,0.000,0.000,0.000,0.003
1.805,0.000,0.000,0.000,0.004
1.819,0.000,0.000,0.000,0.005
1.833,0.000,0.000,0.000,0.006
1.847,0.000,0.000,0.000,0.007
1.861,0.000,0.000,0.000,0.007
1.875,0.000,0.000,0.000,0.007
1.889,0.000,0.000,0.000,0.007
1.903,0.000,0.000,0.000,0.008
1.917,0.000,0.000,0.000,0.007
1.930,0.000,0.000,0.000,0.007
1.944,0.000,0.000,0.000,0.007
1.958,0.000,0.000,0.000,0.007
1.972,0.000,0.000,0.000,0.007
1.986,0.000,0.000,0.000,0.006
2.000,0.000,0.000,0.000,0.006
2.014,0.000,0.000,0.000,0.005
2.028,0.000,0.000,0.000,0.005
2.042,0.000,0.000,0.000,0.004
2.055,0.000,0.000,0.000,0.004
2.069,0.000,0.000,0.000,0.003
2.083,0.000,0.000,0.000,0.003
2.097,0.000,0.000,0.000,0.003
2.111,0.000,0.000,0.000,0.002
2.125,0.000,0.000,0.000,0.002
2.139,0.043,0.000,0.000,0.001
2.153,0.084,0.000,0.000,0.001
2.167,0.111,0.000,0.000,0.001
2.180,0.139,0.000,0.000,0.013
2.194,0.170,0.000,0.000,0.106
2.208,0.195,0.000,0.000,0.049
2.222,0.223,0.000,0.000,0.179
2.236,0.251,0.000,0.000,0.172
2.250,0.279,0.000,0.000,0.252
2.264,0.306,0.000,0.000,0.307
2.278,0.334,0.000,0.000,0.373
2.292,0.362,0.000,0.000,0.444
2.305,0.389,0.000,0.000,0.520
2.319,0.416,0.000,0.000,0.601
2.333,0.445,0.000,0.000,0.688
2.347,0.472,0.000,0.000,0.779
2.361,0.500,0.000,0.000,0.876
2.375,0.528,0.000,0.000,0.978
2.389,0.556,0.000,0.000,1.085
2.403,0.583,0.000,0.000,1.198
2.417,0.610,0.000,0.000,1.316
2.430,0.638,0.000,0.000,1.439
2.444,0.665,0.000,0.000,1.566
2.458,0.693,0.000,0.000,1.699
2.472,0.719,0.000,0.000,1.837
2.486,0.747,0.000,0.000,1.980
2.500,0.774,0.000,0.000,2.128
2.514,0.801,0.000,0.000,2.281
2.528,0.828,0.000,0.000,2.439
2.542,0.856,0.000,0.000,2.602
2.555,0.883,0.000,0.000,2.769
2.569,0.910,0.000,0.000,2.942
2.583,0.937,0.000,0.000,3.120
2.597,0.965,0.000,0.000,3.302
2.611,0.992,0.000,0.000,3.489
2.625,1.000,0.000,0.000,3.681
2.639,1.000,0.000,0.000,3.878
2.653,1.000,0.000,-0.200,4.078
2.666,1.000,0.000,-0.200,4.278
2.680,1.000,0.000,-0.200,4.448
2.694,1.000,0.000,-0.200,4.644
2.708,1.000,0.000,-0.200,4.841
2.722,1.000,0.000,-0.200,5.036
2.736,1.000,0.000,-0.200,5.232
2.750,1.000,0.000,-0.200,5.427
2.764,1.000,0.000,-0.200,5.622
2.778,1.000,0.000,-0.200,5.818
2.791,1.000,0.000,-0.200,6.013
2.805,1.000,0.000,-0.200,6.208
2.819,1.000,0.000,-0.200,6.404
2.833,1.000,0.000,0.000,6.599
2.847,1.000,0.000,0.000,6.794
2.861,1.000,0.000,0.000,6.983
2.875,1.000,0.000,0.000,7.183
2.889,1.000,0.000,0.000,7.383
2.903,1.000,0.000,0.000,7.583
2.916,1.000,0.000,0.000,7.782
2.930,1.000,0.000,0.000,7.981
2.944,1.000,0.000,0.000,8.179
2.958,1.000,0.000,0.000,8.377
2.972,1.000,0.000,0.000,8.575
2.986,1.000,0.000,0.000,8.773
3.000,1.000,0.000,0.000,8.971
3.014,1.000,0.000,0.000,9.168
3.028,1.000,0.000,0.000,9.366
3.041,1.000,0.000,0.000,9.564
3.055,1.000,0.000,0.000,9.761
3.069,1.000,0.000,0.000,9.959
3.083,1.000,0.000,0.000,10.156
3.097,1.000,0.000,0.000,10.354
3.111,1.000,0.000,0.000,10.551
3.125,1.000,0.000,0.000,10.749
3.139,1.000,0.000,0.000,10.946
3.153,1.000,0.000,0.000,11.144
3.166,1.000,0.000,0.000,11.341
3.180,1.000,0.000,0.000,11.538
3.194,1.000,0.000,0.000,11.736
3.208,1.000,0.000,0.000,11.933
3.222,1.000,0.000,0.000,12.131
3.236,1.000,0.000,0.000,12.328
3.250,1.000,0.000,0.000,12.525
3.264,1.000,0.000,0.000,12.723
3.278,1.000,0.000,0.000,12.920
3.291,1.000,0.000,0.000,13.118
3.305,1.000,0.000,0.000,13.315
3.319,1.000,0.000,0.000,13.512
3.333,1.000,0.000,0.000,13.710
3.347,1.000,0.000,0.000,13.907
3.361,1.000,0.000,0.000,14.104
3.375,1.000,0.000,0.000,14.302
3.389,1.000,0.000,0.000,14.499
3.403,1.000,0.000,0.000,14.698
3.416,1.000,0.000,0.000,14.897
3.430,1.000,0.000,0.000,15.096
3.444,1.000,0.000,0.000,15.296
3.458,1.000,0.000,0.000,15.496
3.472,1.000,0.000,0.000,15.696
3.486,1.000,0.000,0.000,15.897
3.500,1.000,0.000,0.000,16.097
3.514,1.000,0.000,0.000,16.297
3.528,1.000,0.000,0.000,16.497
3.541,1.000,0.000,0.000,16.697
3.555,1.000,0.000,0.000,16.897
3.569,1.000,0.000,0.000,17.097
3.583,1.000,0.000,0.000,17.298
3.597,1.000,0.000,0.000,17.498
3.611,1.000,0.000,0.000,17.698
3.625,1.000,0.000,0.000,17.898
3.639,1.000,0.000,0.000,18.098
3.653,1.000,0.000,0.000,18.303
3.666,1.000,0.000,0.000,18.502
3.680,1.000,0.000,0.000,18.700
3.694,1.000,0.000,0.000,18.900
3.708,1.000,0.000,0.000,19.099
3.722,1.000,0.000,0.000,19.299
3.736,1.000,0.000,0.000,19.499
3.750,1.000,0.000,0.000,19.698
3.764,1.000,0.000,0.000,19.898
3.778,1.000,0.000,0.000,20.098
3.791,1.000,0.000,0.000,20.298
3.805,1.000,0.000,0.000,20.498
3.819,1.000,0.000,0.000,20.698
3.833,1.000,0.000,0.000,20.898
3.847,1.000,0.000,0.000,21.098
3.861,1.000,0.000,0.000,21.298
3.875,1.000,0.000,0.000,21.498
3.889,1.000,0.000,0.000,21.698
3.903,1.000,0.000,0.000,21.897
3.916,1.000,0.000,0.000,22.097
3.930,1.000,0.000,0.000,22.297
3.944,1.000,0.000,0.000,22.497
3.958,1.000,0.000,0.000,22.697
3.972,1.000,0.000,0.000,22.897
3.986,1.000,0.000,0.000,23.097
4.000,1.000,0.000,0.000,23.297
4.014,1.000,0.000,0.000,23.497
4.028,1.000,0.000,0.000,23.696
4.041,1.000,0.000,0.000,23.896
4.055,1.000,0.000,0.000,24.096
4.069,1.000,0.000,0.000,24.296
4.083,1.000,0.000,0.000,24.496
4.097,1.000,0.000,0.000,24.695
4.111,1.000,0.000,0.000,24.895
4.125,1.000,0.000,0.000,25.095
4.139,1.000,0.000,0.000,25.295
4.153,1.000,0.000,0.000,25.494
4.166,1.000,0.000,0.000,25.694
4.180,1.000,0.000,0.000,25.894
4.194,1.000,0.000,0.000,26.093
4.208,1.000,0.000,0.000,26.293
4.222,1.000,0.000,0.000,26.493
4.236,1.000,0.000,0.000,26.692
4.250,1.000,0.000,0.000,26.892
4.264,1.000,0.000,0.000,27.091
4.278,1.000,0.000,0.000,27.291
4.291,1.000,0.000,0.000,27.491
4.305,1.000,0.000,0.000,27.690
4.319,1.000,0.000,0.000,27.890
4.333,1.000,0.000,0.000,28.089
4.347,1.000,0.000,0.000,28.289
4.361,1.000,0.000,0.000,28.488
4.375,1.000,0.000,0.000,28.688
4.389,1.000,0.000,0.000,28.887
4.402,1.000,0.000,0.000,29.087
4.416,1.000,0.000,0.000,29.286
4.430,1.000,0.000,0.000,29.486
4.444,1.000,0.000,0.000,29.685
4.458,1.000,0.000,0.000,29.885
4.472,1.000,0.000,0.000,30.084
4.486,1.000,0.000,0.000,30.284
4.500,1.000,0.000,0.000,30.483
4.514,1.000,0.000,0.000,30.682
4.527,1.000,0.000,0.000,30.882
4.541,1.000,0.000,0.000,31.081
4.555,1.000,0.000,0.000,31.280
4.569,1.000,0.000,0.000,31.480
4.583,1.000,0.000,0.000,31.679
4.597,1.000,0.000,0.000,31.879
4.611,1.000,0.000,0.000,32.078
4.625,1.000,0.000,0.000,32.277
4.639,1.000,0.000,0.000,32.477
4.652,1.000,0.000,0.000,32.676
4.666,1.000,0.000,0.000,32.875
4.680,1.000,0.000,0.000,33.075
4.694,1.000,0.000,0.000,33.274
4.708,1.000,0.000,0.000,33.473
4.722,1.000,0.000,0.000,33.673
4.736,1.000,0.000,0.000,33.872
4.750,1.000,0.000,0.000,34.071
4.764,1.000,0.000,0.000,34.271
4.777,1.000,0.000,0.000,34.470
4.791,1.000,0.000,0.000,34.669
4.805,1.000,0.000,0.000,34.869
4.819,1.000,0.000,0.000,35.068
4.833,1.000,0.000,0.000,35.267
4.847,1.000,0.000,0.000,35.466
4.861,1.000,0.000,0.000,35.666
4.875,1.000,0.000,0.000,35.865
4.889,1.000,0.000,0.000,36.064
4.902,1.000,0.000,0.000,36.263
4.916,1.000,0.000,0.000,36.463
4.930,1.000,0.000,0.000,36.662
4.944,1.000,0.000,0.000,36.861
4.958,1.000,0.000,0.000,37.060
4.972,1.000,0.000,0.000,37.259
4.986,1.000,0.000,0.200,37.458
5.000,1.000,0.000,0.200,37.657
5.014,1.000,0.000,0.200,37.766
5.027,1.000,0.000,0.200,37.896
5.041,1.000,0.000,0.200,38.045
5.055,1.000,0.000,0.200,38.206
5.069,1.000,0.000,0.200,38.376
5.083,1.000,0.000,0.000,38.552
5.097,1.000,0.000,0.000,38.732
5.111,1.000,0.000,0.000,38.930
5.125,1.000,0.000,0.000,39.137
5.139,1.000,0.000,0.000,39.347
5.152,1.000,0.000,0.000,39.556
5.166,1.000,0.000,0.000,39.765
5.180,1.000,0.000,0.000,39.972
5.194,1.000,0.000,0.000,40.178
5.208,1.000,0.000,0.000,40.383
5.222,1.000,0.000,0.000,40.587
5.236,1.000,0.000,0.000,40.790
5.250,1.000,0.000,0.000,40.993
5.264,1.000,0.000,0.000,41.194
5.277,1.000,0.000,0.000,41.396
5.291,1.000,0.000,0.000,41.597
5.305,1.000,0.000,0.000,41.798
5.319,1.000,0.000,0.000,41.999
5.333,1.000,0.000,0.000,42.199
5.347,1.000,0.000,0.000,42.399
5.361,1.000,0.000,0.000,42.599
5.375,1.000,0.000,0.000,42.799
5.389,1.000,0.000,0.000,42.998
5.402,1.000,0.000,0.000,43.198
5.416,1.000,0.000,0.000,43.397
5.430,1.000,0.000,0.200,43.597
5.444,1.000,0.000,0.200,43.796
5.458,1.000,0.000,0.200,43.902
5.472,1.000,0.000,0.200,44.027
5.486,1.000,0.000,0.200,44.169
5.500,1.000,0.000,0.200,44.324
5.514,1.000,0.000,0.200,44.487
5.527,1.000,0.000,0.200,44.657
5.541,1.000,0.000,0.000,44.830
5.555,1.000,0.000,0.000,45.008
5.569,0.966,0.000,0.000,45.210
5.583,0.941,0.000,0.000,45.418
5.597,0.899,0.000,0.000,45.629
5.611,0.885,0.000,0.000,45.839
5.625,0.862,0.000,0.000,46.046
5.639,0.838,0.000,0.000,46.249
5.652,0.810,0.000,0.000,46.449
5.666,0.784,0.000,0.000,46.645
5.680,0.758,0.000,0.000,46.838
5.694,0.705,0.000,0.000,47.026
5.708,0.680,0.000,0.000,47.210
5.722,0.653,0.000,0.000,47.390
5.736,0.625,0.000,0.000,47.565
5.750,0.601,0.000,0.000,47.735
5.764,0.574,0.000,0.000,47.899
5.777,0.548,0.000,0.000,48.059
5.791,0.522,0.000,0.000,48.214
5.805,0.496,0.000,0.000,48.363
5.819,0.468,0.000,0.000,48.508
5.833,0.442,0.000,0.000,48.647
5.847,0.416,0.000,0.000,48.781
5.861,0.390,0.000,0.000,48.910
5.875,0.364,0.000,0.000,49.034
5.889,0.338,0.000,0.000,49.153
5.902,0.311,0.000,0.000,49.266
5.916,0.285,0.000,0.000,49.374
5.930,0.250,0.000,0.000,49.478
5.944,0.250,0.000,0.000,49.575
5.958,0.250,0.000,0.000,49.668
