Time,Throttle,Brake,Steering,Speed
0.000,0.000,0.000,0.000,0.000
0.014,0.000,0.000,0.000,0.000
0.028,0.000,0.000,0.000,0.490
0.042,0.000,0.000,0.000,0.981
0.056,0.000,0.000,0.000,1.471
0.069,0.000,0.000,0.000,1.962
0.083,0.000,0.000,0.000,2.452
0.097,0.000,0.000,0.000,2.943
0.111,0.000,0.000,0.000,3.433
0.125,0.000,0.000,0.000,3.924
0.139,0.000,0.000,0.000,4.414
0.153,0.000,0.000,0.000,4.905
0.167,0.000,0.000,0.000,5.395
0.181,0.000,0.000,0.000,5.886
0.194,0.000,0.000,0.000,6.376
0.208,0.000,0.000,0.000,6.867
0.222,0.000,0.000,0.000,7.210
0.236,0.000,0.000,0.000,7.195
0.250,0.000,0.000,0.000,6.907
0.264,0.000,0.000,0.000,6.349
0.278,0.000,0.000,0.000,5.775
0.292,0.000,0.000,0.000,5.192
0.306,0.000,0.000,0.000,4.607
0.319,0.000,0.000,0.000,4.028
0.333,0.000,0.000,0.000,3.461
0.347,0.000,0.000,0.000,2.911
0.361,0.000,0.000,0.000,2.385
0.375,0.000,0.000,0.000,1.885
0.389,0.000,0.000,0.000,1.416
0.403,0.000,0.000,0.000,0.979
0.417,0.000,0.000,0.000,0.577
0.431,0.000,0.000,0.000,0.211
0.444,0.000,0.000,0.000,0.121
0.458,0.000,0.000,0.000,0.413
0.472,0.000,0.000,0.000,0.669
0.486,0.000,0.000,0.000,0.890
0.500,0.000,0.000,0.000,1.076
0.514,0.000,0.000,0.000,1.230
0.528,0.000,0.000,0.000,1.351
0.542,0.000,0.000,0.000,1.443
0.556,0.000,0.000,0.000,1.508
0.569,0.000,0.000,0.000,1.547
0.583,0.000,0.000,0.000,1.562
0.597,0.000,0.000,0.000,1.557
0.611,0.000,0.000,0.000,1.533
0.625,0.000,0.000,0.000,1.493
0.639,0.000,0.000,0.000,1.438
0.653,0.000,0.000,0.000,1.372
0.667,0.000,0.000,0.000,1.296
0.681,0.000,0.000,0.000,1.212
0.694,0.000,0.000,0.000,1.122
0.708,0.000,0.000,0.000,1.028
0.722,0.000,0.000,0.000,0.931
0.736,0.000,0.000,0.000,0.833
0.750,0.000,0.000,0.000,0.735
0.764,0.000,0.000,0.000,0.638
0.778,0.000,0.000,0.000,0.544
0.792,0.000,0.000,0.000,0.454
0.806,0.000,0.000,0.000,0.367
0.819,0.000,0.000,0.000,0.285
0.833,0.000,0.000,0.000,0.209
0.847,0.000,0.000,0.000,0.138
0.861,0.000,0.000,0.000,0.073
0.875,0.000,0.000,0.000,0.014
0.889,0.000,0.000,0.000,0.040
0.903,0.000,0.000,0.000,0.087
0.917,0.000,0.000,0.000,0.127
0.930,0.000,0.000,0.000,0.162
0.944,0.000,0.000,0.000,0.191
0.958,0.000,0.000,0.000,0.215
0.972,0.000,0.000,0.000,0.233
0.986,0.000,0.000,0.000,0.247
1.000,0.000,0.000,0.000,0.256
1.014,0.000,0.000,0.000,0.261
1.028,0.000,0.000,0.000,0.262
1.042,0.000,0.000,0.000,0.260
1.055,0.000,0.000,0.000,0.255
1.069,0.000,0.000,0.000,0.247
1.083,0.000,0.000,0.000,0.237
1.097,0.000,0.000,0.000,0.226
1.111,0.000,0.000,0.000,0.212
1.125,0.000,0.000,0.000,0.198
1.139,0.000,0.000,0.000,0.182
1.153,0.000,0.000,0.000,0.166
1.167,0.000,0.000,0.000,0.150
1.180,0.000,0.000,0.000,0.134
1.194,0.000,0.000,0.000,0.117
1.208,0.000,0.000,0.000,0.101
1.222,0.000,0.000,0.000,0.086
1.236,0.000,0.000,0.000,0.071
1.250,0.000,0.000,0.000,0.056
1.264,0.000,0.000,0.000,0.043
1.278,0.000,0.000,0.000,0.030
1.292,0.000,0.000,0.000,0.019
1.305,0.000,0.000,0.000,0.008
1.319,0.000,0.000,0.000,0.002
1.333,0.000,0.000,0.000,0.010
1.347,0.000,0.000,0.000,0.017
1.361,0.000,0.000,0.000,0.024
1.375,0.000,0.000,0.000,0.029
1.389,0.000,0.000,0.000,0.034
1.403,0.000,0.000,0.000,0.038
1.417,0.000,0.000,0.000,0.040
1.430,0.000,0.000,0.000,0.042
1.444,0.000,0.000,0.000,0.044
1.458,0.000,0.000,0.000,0.044
1.472,0.000,0.000,0.000,0.044
1.486,0.000,0.000,0.000,0.044
1.500,0.000,0.000,0.000,0.043
1.514,0.000,0.000,0.000,0.041
1.528,0.000,0.000,0.000,0.039
1.542,0.000,0.000,0.000,0.037
1.555,0.000,0.000,0.000,0.035
1.569,0.000,0.000,0.000,0.032
1.583,0.000,0.000,0.000,0.030
1.597,0.000,0.000,0.000,0.027
1.611,0.000,0.000,0.000,0.024
1.625,0.000,0.000,0.000,0.021
1.639,0.000,0.000,0.000,0.019
1.653,0.000,0.000,0.000,0.016
1.667,0.000,0.000,0.000,0.014
1.680,0.000,0.000,0.000,0.011
1.694,0.000,0.000,0.000,0.009
1.708,0.000,0.000,0.000,0.006
1.722,0.000,0.000,0.000,0.004
1.736,0.000,0.000,0.000,0.002
1.750,0.000,0.000,0.000,0.001
1.764,0.000,0.000,0.000,0.001
1.778,0.000,0.000,0.000,0.002
1.792,0.000,0.000,0.000,0.003
1.805,0.000,0.000,0.000,0.004
1.819,0.000,0.000,0.000,0.005
1.833,0.000,0.000,0.000,0.006
1.847,0.000,0.000,0.000,0.007
1.861,0.000,0.000,0.000,0.007
1.875,0.000,0.000,0.000,0.007
1.889,0.000,0.000,0.000,0.007
1.903,0.000,0.000,0.000,0.008
1.917,0.000,0.000,0.000,0.007
1.930,0.000,0.000,0.000,0.007
1.944,0.000,0.000,0.000,0.007
1.958,0.000,0.000,0.000,0.007
1.972,0.000,0.000,0.000,0.007
1.986,0.000,0.000,0.000,0.006
2.000,0.000,0.000,0.000,0.006
2.014,0.000,0.000,0.000,0.005
2.028,0.000,0.000,0.000,0.005
2.042,0.000,0.000,0.000,0.004
2.055,0.000,0.000,0.000,0.004
2.069,0.000,0.000,0.000,0.003
2.083,0.000,0.000,0.000,0.003
2.097,0.000,0.000,0.000,0.003
2.111,0.000,0.000,0.000,0.002
2.125,0.000,0.000,0.000,0.002
2.139,0.000,0.000,0.000,0.001
2.153,0.000,0.000,0.000,0.001
2.167,0.000,0.000,0.000,0.001
2.180,0.000,0.000,0.000,0.000
2.194,0.000,0.000,0.000,0.000
2.208,0.000,0.000,0.000,0.000
2.222,0.000,0.000,0.000,0.000
2.236,0.000,0.000,0.000,0.001
2.250,0.000,0.000,0.000,0.001
2.264,0.000,0.000,0.000,0.001
2.278,0.000,0.000,0.000,0.001
2.292,0.000,0.000,0.000,0.001
2.305,0.000,0.000,0.000,0.001
2.319,0.000,0.000,0.000,0.001
2.333,0.000,0.000,0.000,0.001
2.347,0.000,0.000,0.000,0.001
2.361,0.000,0.000,0.000,0.001
2.375,0.000,0.000,0.000,0.001
2.389,0.000,0.000,0.000,0.001
2.403,0.000,0.000,0.000,0.001
2.417,0.000,0.000,0.000,0.001
2.430,0.000,0.000,0.000,0.001
2.444,0.000,0.000,0.000,0.001
2.458,0.000,0.000,0.000,0.001
2.472,0.000,0.000,0.000,0.001
2.486,0.000,0.000,0.000,0.001
2.500,0.000,0.000,0.000,0.001
2.514,0.000,0.000,0.000,0.001
2.528,0.000,0.000,0.000,0.001
2.542,0.000,0.000,0.000,0.000
2.555,0.000,0.000,0.000,0.000
2.569,0.000,0.000,0.000,0.000
2.583,0.000,0.000,0.000,0.000
2.597,0.000,0.000,0.000,0.000
2.611,0.000,0.000,0.000,0.000
2.625,0.000,0.000,0.000,0.000
2.639,0.000,0.000,0.000,0.000
2.653,0.000,0.000,0.000,0.000
2.666,0.000,0.000,0.000,0.000
2.680,0.000,0.000,0.000,0.000
2.694,0.000,0.000,0.000,0.000
2.708,0.000,0.000,0.000,0.000
2.722,0.000,0.000,0.000,0.000
2.736,0.000,0.000,0.000,0.000
2.750,0.000,0.000,0.000,0.000
2.764,0.000,0.000,0.000,0.000
2.778,0.000,0.000,0.000,0.000
2.791,0.000,0.000,0.000,0.000
2.805,0.000,0.000,0.000,0.000
2.819,0.000,0.000,0.000,0.000
2.833,0.000,0.000,0.000,0.000
2.847,0.000,0.000,0.000,0.000
2.861,0.000,0.000,0.000,0.000
2.875,0.000,0.000,0.000,0.000
2.889,0.000,0.000,0.000,0.000
2.903,0.000,0.000,0.000,0.000
2.916,0.038,0.000,0.000,0.000
2.930,0.064,0.000,0.000,0.000
2.944,0.085,0.000,0.000,0.000
2.958,0.123,0.000,0.000,0.013
2.972,0.154,0.000,0.000,0.099
2.986,0.169,0.000,0.000,0.032
3.000,0.194,0.000,0.000,0.164
3.014,0.237,0.000,0.000,0.140
3.028,0.256,0.000,0.000,0.230
3.041,0.280,0.000,0.000,0.273
3.055,0.323,0.000,0.000,0.336
3.069,0.300,0.000,0.000,0.401
3.083,0.300,0.000,0.000,0.475
3.097,0.260,0.000,0.000,0.544
3.111,0.213,0.000,0.000,0.611
3.125,0.200,0.000,0.000,0.669
3.139,0.166,0.000,0.000,0.715
3.153,0.149,0.000,0.000,0.757
3.166,0.105,0.000,0.000,0.793
3.180,0.084,0.000,0.000,0.824
3.194,0.063,0.000,0.000,0.846
3.208,0.019,0.000,0.000,0.863
3.222,0.000,0.000,0.000,0.876
3.236,0.000,0.000,0.000,0.864
3.250,0.000,0.000,0.000,0.844
3.264,0.000,0.000,0.000,0.827
3.278,0.000,0.000,0.000,0.811
3.291,0.000,0.000,0.000,0.797
3.305,0.000,0.000,0.000,0.784
3.319,0.000,0.000,0.000,0.771
3.333,0.000,0.000,0.000,0.759
3.347,0.000,0.000,0.000,0.748
3.361,0.000,0.000,0.000,0.737
3.375,0.000,0.000,0.000,0.726
3.389,0.000,0.000,0.000,0.715
3.403,0.000,0.000,0.000,0.705
3.416,0.000,0.000,0.000,0.694
3.430,0.000,0.000,0.000,0.684
3.444,0.000,0.000,0.000,0.674
3.458,0.000,0.000,0.000,0.664
3.472,0.000,0.000,0.000,0.654
3.486,0.000,0.000,0.000,0.644
3.500,0.000,0.000,0.000,0.633
3.514,0.000,0.000,0.000,0.623
3.528,0.000,0.000,0.000,0.613
3.541,0.000,0.000,0.000,0.603
3.555,0.000,0.000,0.000,0.593
3.569,0.000,0.000,0.000,0.583
3.583,0.000,0.000,0.000,0.573
3.597,0.000,0.000,0.000,0.563
3.611,0.000,0.000,0.000,0.554
3.625,0.000,0.000,0.000,0.544
3.639,0.000,0.000,0.000,0.534
3.653,0.000,0.000,0.000,0.524
3.666,0.000,0.000,0.000,0.514
3.680,0.000,0.000,0.000,0.504
3.694,0.000,0.000,0.000,0.494
3.708,0.000,0.000,0.000,0.484
3.722,0.000,0.000,0.000,0.474
3.736,0.000,0.000,0.000,0.465
3.750,0.000,0.000,0.000,0.455
3.764,0.000,0.000,0.000,0.445
3.778,0.000,0.000,0.000,0.435
3.791,0.000,0.000,0.000,0.425
3.805,0.000,0.000,0.000,0.416
3.819,0.000,0.000,0.000,0.406
3.833,0.000,0.000,0.000,0.396
3.847,0.000,0.000,0.000,0.386
3.861,0.000,0.000,0.000,0.377
3.875,0.000,0.000,0.000,0.367
3.889,0.000,0.000,0.000,0.357
3.903,0.000,0.000,0.000,0.348
3.916,0.000,0.000,0.000,0.338
3.930,0.000,0.000,0.000,0.328
3.944,0.000,0.000,0.000,0.319
3.958,0.000,0.000,0.000,0.309
3.972,0.000,0.000,0.000,0.299
3.986,0.000,0.000,0.000,0.290
4.000,0.000,0.000,0.000,0.280
4.014,0.000,0.000,0.000,0.271
4.028,0.000,0.000,0.000,0.261
4.041,0.000,0.000,0.000,0.251
4.055,0.000,0.000,0.000,0.242
4.069,0.000,0.000,0.000,0.232
4.083,0.000,0.000,0.000,0.223
4.097,0.000,0.000,0.000,0.213
4.111,0.000,0.000,0.000,0.203
4.125,0.000,0.000,0.000,0.194
4.139,0.000,0.000,0.000,0.184
4.153,0.000,0.000,0.000,0.175
4.166,0.000,0.000,0.000,0.165
4.180,0.000,0.000,0.000,0.156
4.194,0.000,0.000,0.000,0.146
4.208,0.000,0.000,0.000,0.136
4.222,0.000,0.000,0.000,0.127
4.236,0.000,0.000,0.000,0.117
4.250,0.000,0.000,0.000,0.108
4.264,0.000,0.000,0.000,0.098
4.278,0.000,0.000,0.000,0.089
4.291,0.024,0.000,0.000,0.079
4.305,0.024,0.000,0.000,0.070
4.319,0.064,0.000,0.000,0.060
4.333,0.108,0.000,0.000,0.051
4.347,0.123,0.000,0.000,0.060
4.361,0.158,0.000,0.000,0.147
4.375,0.194,0.000,0.000,0.107
4.389,0.213,0.000,0.000,0.211
4.402,0.236,0.000,0.000,0.231
4.416,0.277,0.000,0.000,0.291
4.430,0.298,0.000,0.000,0.348
4.444,0.318,0.000,0.000,0.413
4.458,0.359,0.000,0.000,0.483
4.472,0.379,0.000,0.000,0.556
4.486,0.399,0.000,0.000,0.636
4.500,0.441,0.000,0.000,0.721
4.514,0.460,0.000,0.000,0.809
4.527,0.480,0.000,0.000,0.905
4.541,0.520,0.000,0.000,1.005
4.555,0.541,0.000,0.000,1.109
4.569,0.581,0.000,0.000,1.219
4.583,0.601,0.000,0.000,1.335
4.597,0.622,0.000,0.000,1.456
4.611,0.661,0.000,0.000,1.583
4.625,0.681,0.000,0.000,1.713
4.639,0.720,0.000,0.000,1.850
4.652,0.741,0.000,0.000,1.991
4.666,0.760,0.000,0.000,2.139
4.680,0.799,0.000,0.000,2.291
4.694,0.819,0.000,0.000,2.447
4.708,0.859,0.000,0.000,2.609
4.722,0.878,0.000,0.000,2.775
4.736,0.899,0.000,0.000,2.948
4.750,0.938,0.000,0.000,3.125
4.764,0.957,0.000,0.000,3.306
4.777,0.998,0.000,0.000,3.492
4.791,1.000,0.000,0.000,3.683
4.805,1.000,0.000,0.000,3.880
4.819,1.000,0.000,0.000,4.081
4.833,1.000,0.000,0.000,4.281
4.847,1.000,0.000,0.000,4.482
4.861,1.000,0.000,0.000,4.681
4.875,1.000,0.000,0.000,4.881
4.889,1.000,0.000,0.000,5.080
4.902,1.000,0.000,0.000,5.278
4.916,1.000,0.000,0.000,5.477
4.930,1.000,0.000,0.000,5.675
4.944,1.000,0.000,0.000,5.873
4.958,1.000,0.000,0.000,6.071
4.972,1.000,0.000,0.000,6.269
4.986,1.000,0.000,0.000,6.467
5.000,1.000,0.000,0.000,6.665
5.014,1.000,0.000,0.000,6.863
5.027,1.000,0.000,0.000,7.061
5.041,1.000,0.000,0.000,7.258
5.055,1.000,0.000,0.000,7.456
5.069,1.000,0.000,0.000,7.654
5.083,1.000,0.000,0.000,7.852
5.097,1.000,0.000,0.000,8.049
5.111,1.000,0.000,0.000,8.247
5.125,1.000,0.000,0.000,8.445
5.139,1.000,0.000,0.000,8.642
5.152,1.000,0.000,0.000,8.840
5.166,1.000,0.000,0.000,9.037
5.180,1.000,0.000,0.000,9.235
5.194,1.000,0.000,0.000,9.433
5.208,1.000,0.000,0.000,9.630
5.222,1.000,0.000,0.000,9.828
5.236,1.000,0.000,0.000,10.025
5.250,1.000,0.000,0.000,10.223
5.264,1.000,0.000,0.000,10.420
5.277,1.000,0.000,0.000,10.618
5.291,1.000,0.000,0.000,10.815
5.305,1.000,0.000,0.000,11.012
5.319,1.000,0.000,0.000,11.210
5.333,1.000,0.000,0.000,11.407
5.347,1.000,0.000,0.000,11.605
5.361,1.000,0.000,0.000,11.802
5.375,1.000,0.000,0.000,11.999
5.389,1.000,0.000,0.000,12.197
5.402,1.000,0.000,0.000,12.394
5.416,1.000,0.000,0.000,12.592
5.430,1.000,0.000,0.000,12.789
5.444,1.000,0.000,0.000,12.986
5.458,1.000,0.000,0.000,13.184
5.472,1.000,0.000,0.000,13.381
5.486,1.000,0.000,0.000,13.578
5.500,1.000,0.000,0.000,13.776
5.514,1.000,0.000,0.000,13.973
5.527,1.000,0.000,0.000,14.170
5.541,1.000,0.000,0.000,14.368
5.555,1.000,0.000,0.000,14.566
5.569,1.000,0.000,0.000,14.764
5.583,1.000,0.000,0.000,14.964
5.597,1.000,0.000,0.000,15.163
5.611,1.000,0.000,0.000,15.363
5.625,1.000,0.000,0.000,15.563
5.639,1.000,0.000,0.000,15.763
5.652,1.000,0.000,0.000,15.964
5.666,1.000,0.000,0.000,16.164
5.680,1.000,0.000,0.000,16.364
5.694,1.000,0.000,0.000,16.564
5.708,1.000,0.000,0.000,16.764
5.722,1.000,0.000,0.000,16.964
5.736,1.000,0.000,0.000,17.164
5.750,1.000,0.000,0.000,17.365
5.764,1.000,0.000,0.000,17.565
5.777,1.000,0.000,0.000,17.765
5.791,1.000,0.000,0.000,17.965
5.805,1.000,0.000,0.000,18.165
5.819,1.000,0.000,0.000,18.370
5.833,1.000,0.000,0.000,18.569
5.847,1.000,0.000,0.000,18.768
5.861,1.000,0.000,0.000,18.967
5.875,1.000,0.000,0.000,19.166
5.889,1.000,0.000,0.000,19.366
5.902,1.000,0.000,0.000,19.566
5.916,1.000,0.000,0.000,19.765
5.930,1.000,0.000,0.000,19.965
5.944,1.000,0.000,0.000,20.165
5.958,0.978,0.000,0.000,20.365
5.972,0.949,0.000,0.000,20.565
