Time,Throttle,Brake,Steering,Speed
0.000,0.000,0.000,0.000,0.000
0.014,0.000,0.000,0.000,0.000
0.028,0.000,0.000,0.000,0.490
0.042,0.000,0.000,0.000,0.981
0.056,0.000,0.000,0.000,1.471
0.069,0.000,0.000,0.000,1.962
0.083,0.000,0.000,0.000,2.452
0.097,0.000,0.000,0.000,2.943
0.111,0.000,0.000,0.000,3.433
0.125,0.000,0.000,0.000,3.924
0.139,0.000,0.000,0.000,4.414
0.153,0.000,0.000,0.000,4.905
0.167,0.000,0.000,0.000,5.395
0.181,0.000,0.000,0.000,5.886
0.194,0.000,0.000,0.000,6.376
0.208,0.000,0.000,0.000,6.867
0.222,0.000,0.000,0.000,7.210
0.236,0.000,0.000,0.000,7.195
0.250,0.000,0.000,0.000,6.907
0.264,0.000,0.000,0.000,6.349
0.278,0.000,0.000,0.000,5.775
0.292,0.000,0.000,0.000,5.192
0.306,0.000,0.000,0.000,4.607
0.319,0.000,0.000,0.000,4.028
0.333,0.000,0.000,0.000,3.461
0.347,0.000,0.000,0.000,2.911
0.361,0.000,0.000,0.000,2.385
0.375,0.000,0.000,0.000,1.885
0.389,0.000,0.000,0.000,1.416
0.403,0.000,0.000,0.000,0.979
0.417,0.000,0.000,0.000,0.577
0.431,0.000,0.000,0.000,0.211
0.444,0.000,0.000,0.000,0.121
0.458,0.000,0.000,0.000,0.413
0.472,0.000,0.000,0.000,0.669
0.486,0.000,0.000,0.000,0.890
0.500,0.000,0.000,0.000,1.076
0.514,0.000,0.000,0.000,1.230
0.528,0.000,0.000,0.000,1.351
0.542,0.000,0.000,0.000,1.443
0.556,0.000,0.000,0.000,1.508
0.569,0.000,0.000,0.000,1.547
0.583,0.000,0.000,0.000,1.562
0.597,0.000,0.000,0.000,1.557
0.611,0.000,0.000,0.000,1.533
0.625,0.000,0.000,0.000,1.493
0.639,0.000,0.000,0.000,1.438
0.653,0.000,0.000,0.000,1.372
0.667,0.000,0.000,0.000,1.296
0.681,0.000,0.000,0.000,1.212
0.694,0.000,0.000,0.000,1.122
0.708,0.000,0.000,0.000,1.028
0.722,0.000,0.000,0.000,0.931
0.736,0.000,0.000,0.000,0.833
0.750,0.000,0.000,0.000,0.735
0.764,0.000,0.000,0.000,0.638
0.778,0.000,0.000,0.000,0.544
0.792,0.000,0.000,0.000,0.454
0.806,0.000,0.000,0.000,0.367
0.819,0.000,0.000,0.000,0.285
0.833,0.000,0.000,0.000,0.209
0.847,0.000,0.000,0.000,0.138
0.861,0.000,0.000,0.000,0.073
0.875,0.000,0.000,0.000,0.014
0.889,0.000,0.000,0.000,0.040
0.903,0.000,0.000,0.000,0.087
0.917,0.000,0.000,0.000,0.127
0.930,0.000,0.000,0.000,0.162
0.944,0.000,0.000,0.000,0.191
0.958,0.000,0.000,0.000,0.215
0.972,0.000,0.000,0.000,0.233
0.986,0.000,0.000,0.000,0.247
1.000,0.000,0.000,0.000,0.256
1.014,0.000,0.000,0.000,0.261
1.028,0.000,0.000,0.000,0.262
1.042,0.000,0.000,0.000,0.260
1.055,0.000,0.000,0.000,0.255
1.069,0.000,0.000,0.000,0.247
1.083,0.041,0.000,0.000,0.237
1.097,0.074,0.000,0.000,0.226
1.111,0.099,0.000,0.000,0.212
1.125,0.149,0.000,0.000,0.198
1.139,0.172,0.000,0.000,0.209
1.153,0.198,0.000,0.000,0.172
1.167,0.225,0.000,0.000,0.235
1.180,0.247,0.000,0.000,0.213
1.194,0.220,0.000,0.000,0.281
1.208,0.220,0.000,0.000,0.322
1.222,0.150,0.000,0.000,0.369
1.236,0.126,0.000,0.000,0.415
1.250,0.096,0.000,0.000,0.447
1.264,0.076,0.000,0.000,0.473
1.278,0.050,0.000,0.000,0.493
1.292,0.026,0.000,0.000,0.508
1.305,0.001,0.000,0.000,0.519
1.319,0.000,0.000,0.000,0.504
1.333,0.000,0.000,0.000,0.486
1.347,0.000,0.000,0.000,0.470
1.361,0.000,0.000,0.000,0.456
1.375,0.000,0.000,0.000,0.443
1.389,0.000,0.000,0.000,0.431
1.403,0.000,0.000,0.000,0.420
1.417,0.000,0.000,0.000,0.409
1.430,0.000,0.000,0.000,0.398
1.444,0.000,0.000,0.000,0.388
1.458,0.000,0.000,0.000,0.377
1.472,0.000,0.000,0.000,0.367
1.486,0.000,0.000,0.000,0.357
1.500,0.000,0.000,0.000,0.347
1.514,0.000,0.000,0.000,0.337
1.528,0.000,0.000,0.000,0.327
1.542,0.000,0.000,0.000,0.317
1.555,0.000,0.000,0.000,0.307
1.569,0.000,0.000,0.000,0.297
1.583,0.000,0.000,0.000,0.287
1.597,0.000,0.000,0.000,0.277
1.611,0.000,0.000,0.000,0.268
1.625,0.000,0.000,0.000,0.258
1.639,0.000,0.000,0.000,0.248
1.653,0.000,0.000,0.000,0.238
1.667,0.000,0.000,0.000,0.228
1.680,0.000,0.000,0.000,0.219
1.694,0.000,0.000,0.000,0.209
1.708,0.000,0.000,0.000,0.199
1.722,0.000,0.000,0.000,0.189
1.736,0.000,0.000,0.000,0.180
1.750,0.000,0.000,0.000,0.170
1.764,0.000,0.000,0.000,0.161
1.778,0.000,0.000,0.000,0.151
1.792,0.000,0.000,0.000,0.141
1.805,0.000,0.000,0.000,0.132
1.819,0.000,0.000,0.000,0.122
1.833,0.000,0.000,0.000,0.113
1.847,0.000,0.000,0.000,0.103
1.861,0.000,0.000,0.000,0.094
1.875,0.000,0.000,0.000,0.084
1.889,0.000,0.000,0.000,0.075
1.903,0.000,0.000,0.000,0.065
1.917,0.000,0.000,0.000,0.056
1.930,0.000,0.000,0.000,0.045
1.944,0.000,0.000,0.000,0.048
1.958,0.000,0.000,0.000,0.076
1.972,0.000,0.000,0.000,0.008
1.986,0.000,0.000,0.000,0.006
2.000,0.000,0.000,0.000,0.006
2.014,0.000,0.000,0.000,0.005
2.028,0.000,0.000,0.000,0.005
2.042,0.000,0.000,0.000,0.005
2.055,0.000,0.000,0.000,0.004
2.069,0.000,0.000,0.000,0.004
2.083,0.000,0.000,0.000,0.003
2.097,0.000,0.000,0.000,0.003
2.111,0.000,0.000,0.000,0.002
2.125,0.000,0.000,0.000,0.002
2.139,0.000,0.000,0.000,0.002
2.153,0.000,0.000,0.000,0.001
2.167,0.000,0.000,0.000,0.001
2.180,0.000,0.000,0.000,0.001
2.194,0.000,0.000,0.000,0.001
2.208,0.000,0.000,0.000,0.001
2.222,0.000,0.000,0.000,0.001
2.236,0.000,0.000,0.000,0.001
2.250,0.000,0.000,0.000,0.001
2.264,0.000,0.000,0.000,0.001
2.278,0.000,0.000,0.000,0.001
2.292,0.000,0.000,0.000,0.001
2.305,0.000,0.000,0.000,0.001
2.319,0.000,0.000,0.000,0.001
2.333,0.000,0.000,0.000,0.001
2.347,0.000,0.000,0.000,0.001
2.361,0.000,0.000,0.000,0.001
2.375,0.000,0.000,0.000,0.001
2.389,0.025,0.000,0.000,0.001
2.403,0.025,0.000,0.000,0.001
2.417,0.072,0.000,0.000,0.001
2.430,0.095,0.000,0.000,0.001
2.444,0.135,0.000,0.000,0.013
2.458,0.148,0.000,0.000,0.101
2.472,0.190,0.000,0.000,0.041
2.486,0.213,0.000,0.000,0.169
2.500,0.239,0.000,0.000,0.154
2.514,0.261,0.000,0.000,0.240
2.528,0.285,0.000,0.000,0.290
2.542,0.309,0.000,0.000,0.352
2.555,0.357,0.000,0.000,0.418
2.569,0.380,0.000,0.000,0.489
2.583,0.404,0.000,0.000,0.569
2.597,0.428,0.000,0.000,0.654
2.611,0.452,0.000,0.000,0.743
2.625,0.427,0.000,0.000,0.837
2.639,0.381,0.000,0.000,0.935
2.653,0.353,0.000,0.000,1.029
2.666,0.353,0.000,0.000,1.111
2.680,0.298,0.000,0.000,1.186
2.694,0.271,0.000,0.000,1.259
2.708,0.248,0.000,0.000,1.323
2.722,0.223,0.000,0.000,1.379
2.736,0.199,0.000,0.000,1.430
2.750,0.176,0.000,0.000,1.476
2.764,0.176,0.000,0.000,1.518
2.778,0.176,0.000,0.000,1.554
2.791,0.081,0.000,0.000,1.590
2.805,0.052,0.000,0.000,1.626
2.819,0.033,0.000,0.000,1.649
2.833,0.010,0.000,0.000,1.659
2.847,0.000,0.000,0.000,1.649
2.861,0.000,0.000,0.000,1.628
2.875,0.000,0.000,0.000,1.609
2.889,0.000,0.000,0.000,1.592
2.903,0.000,0.000,0.000,1.576
2.916,0.000,0.000,0.000,1.562
2.930,0.000,0.000,0.000,1.548
2.944,0.000,0.000,0.000,1.535
2.958,0.000,0.000,0.000,1.522
2.972,0.000,0.000,0.000,1.510
2.986,0.000,0.000,0.000,1.498
3.000,0.000,0.000,0.000,1.487
3.014,0.000,0.000,0.000,1.475
3.028,0.000,0.000,0.000,1.464
3.041,0.000,0.000,0.000,1.453
3.055,0.000,0.000,0.000,1.442
3.069,0.000,0.000,0.000,1.431
3.083,0.000,0.000,0.000,1.420
3.097,0.000,0.000,0.000,1.409
3.111,0.000,0.000,0.000,1.398
3.125,0.000,0.000,0.000,1.387
3.139,0.000,0.000,0.000,1.376
3.153,0.000,0.000,0.000,1.365
3.166,0.000,0.000,0.000,1.354
3.180,0.000,0.000,0.000,1.343
3.194,0.000,0.000,0.000,1.332
3.208,0.000,0.000,0.000,1.321
3.222,0.000,0.000,0.000,1.310
3.236,0.000,0.000,0.000,1.300
3.250,0.000,0.000,0.000,1.289
3.264,0.000,0.000,0.000,1.278
3.278,0.000,0.000,0.000,1.267
3.291,0.000,0.000,0.000,1.257
3.305,0.000,0.000,0.000,1.246
3.319,0.000,0.000,0.000,1.235
3.333,0.000,0.000,0.000,1.224
3.347,0.000,0.000,0.000,1.214
3.361,0.000,0.000,0.000,1.203
3.375,0.000,0.000,0.000,1.192
3.389,0.000,0.000,0.000,1.182
3.403,0.000,0.000,0.000,1.171
3.416,0.000,0.000,0.000,1.160
3.430,0.000,0.000,0.000,1.150
3.444,0.000,0.000,0.000,1.139
3.458,0.000,0.000,0.000,1.129
3.472,0.000,0.000,0.000,1.118
3.486,0.000,0.000,0.000,1.108
3.500,0.000,0.000,0.000,1.097
3.514,0.000,0.000,0.000,1.087
3.528,0.000,0.000,0.000,1.076
3.541,0.000,0.000,0.000,1.066
3.555,0.000,0.000,0.000,1.055
3.569,0.000,0.000,0.000,1.045
3.583,0.000,0.000,0.000,1.034
3.597,0.000,0.000,0.000,1.024
3.611,0.000,0.000,0.000,1.013
3.625,0.000,0.000,0.000,1.003
3.639,0.000,0.000,0.000,0.993
3.653,0.000,0.000,0.000,0.982
3.666,0.000,0.000,0.000,0.972
3.680,0.000,0.000,0.000,0.961
3.694,0.000,0.000,0.000,0.951
3.708,0.000,0.000,0.000,0.941
3.722,0.000,0.000,0.000,0.930
3.736,0.000,0.000,0.000,0.920
3.750,0.000,0.000,0.000,0.910
3.764,0.000,0.000,0.000,0.900
3.778,0.000,0.000,0.000,0.889
3.791,0.000,0.000,0.000,0.879
3.805,0.000,0.000,0.000,0.869
3.819,0.000,0.000,0.000,0.858
3.833,0.000,0.000,0.000,0.848
3.847,0.000,0.000,0.000,0.838
3.861,0.000,0.000,0.000,0.828
3.875,0.000,0.000,0.000,0.818
3.889,0.000,0.000,0.000,0.807
3.903,0.000,0.000,0.000,0.797
3.916,0.000,0.000,0.000,0.787
3.930,0.000,0.000,0.000,0.777
3.944,0.000,0.000,0.000,0.767
3.958,0.000,0.000,0.000,0.757
3.972,0.000,0.000,0.000,0.746
3.986,0.000,0.000,0.000,0.736
4.000,0.000,0.000,0.000,0.726
4.014,0.000,0.000,0.000,0.716
4.028,0.000,0.000,0.000,0.706
4.041,0.000,0.000,0.000,0.696
4.055,0.000,0.000,0.000,0.686
4.069,0.000,0.000,0.000,0.676
4.083,0.000,0.000,0.000,0.666
4.097,0.000,0.000,0.000,0.656
4.111,0.000,0.000,0.000,0.646
4.125,0.000,0.000,0.000,0.636
4.139,0.000,0.000,0.000,0.626
4.153,0.000,0.000,0.000,0.616
4.166,0.000,0.000,0.000,0.606
4.180,0.000,0.000,0.000,0.596
4.194,0.000,0.000,0.000,0.586
4.208,0.000,0.000,0.000,0.576
4.222,0.000,0.000,0.000,0.566
4.236,0.000,0.000,0.000,0.556
4.250,0.000,0.000,0.000,0.546
4.264,0.000,0.000,0.000,0.536
4.278,0.000,0.000,0.000,0.527
4.291,0.000,0.000,0.000,0.517
4.305,0.000,0.000,0.000,0.507
4.319,0.000,0.000,0.000,0.497
4.333,0.000,0.000,0.000,0.487
4.347,0.000,0.000,0.000,0.477
4.361,0.000,0.000,0.000,0.468
4.375,0.000,0.000,0.000,0.458
4.389,0.000,0.000,0.000,0.448
4.402,0.000,0.000,0.000,0.438
4.416,0.000,0.000,0.000,0.428
4.430,0.000,0.000,0.000,0.419
4.444,0.000,0.000,0.000,0.409
4.458,0.000,0.000,0.000,0.399
4.472,0.000,0.000,0.000,0.390
4.486,0.000,0.000,0.000,0.380
4.500,0.000,0.000,0.000,0.370
4.514,0.000,0.000,0.000,0.360
4.527,0.000,0.000,0.000,0.351
4.541,0.000,0.000,0.000,0.341
4.555,0.000,0.000,0.000,0.331
4.569,0.000,0.000,0.000,0.322
4.583,0.000,0.000,0.000,0.312
4.597,0.000,0.000,0.000,0.302
4.611,0.000,0.000,0.000,0.293
4.625,0.000,0.000,0.000,0.283
4.639,0.000,0.000,0.000,0.274
4.652,0.000,0.000,0.000,0.264
4.666,0.000,0.000,0.000,0.254
4.680,0.000,0.000,0.000,0.245
4.694,0.000,0.000,0.000,0.235
4.708,0.000,0.000,0.000,0.226
4.722,0.000,0.000,0.000,0.216
4.736,0.000,0.000,0.000,0.206
4.750,0.000,0.000,0.000,0.197
4.764,0.000,0.000,0.000,0.187
4.777,0.000,0.000,0.000,0.178
4.791,0.000,0.000,0.000,0.168
4.805,0.000,0.000,0.000,0.159
4.819,0.000,0.000,0.000,0.149
4.833,0.000,0.000,0.000,0.139
4.847,0.000,0.000,0.000,0.130
4.861,0.000,0.000,0.000,0.120
4.875,0.000,0.000,0.000,0.111
4.889,0.000,0.000,0.000,0.101
4.902,0.000,0.000,0.000,0.092
4.916,0.000,0.000,0.000,0.082
4.930,0.000,0.000,0.000,0.073
4.944,0.000,0.000,0.000,0.063
4.958,0.000,0.000,0.000,0.054
4.972,0.000,0.000,0.000,0.042
4.986,0.000,0.000,0.000,0.047
5.000,0.000,0.000,0.000,0.078
5.014,0.000,0.000,0.000,0.005
5.027,0.000,0.000,0.000,0.001
5.041,0.000,0.000,0.000,0.001
5.055,0.000,0.000,0.000,0.001
5.069,0.000,0.000,0.000,0.001
5.083,0.000,0.000,0.000,0.000
5.097,0.000,0.000,0.000,0.000
5.111,0.000,0.000,0.000,0.000
5.125,0.000,0.000,0.000,0.000
5.139,0.000,0.000,0.000,0.000
5.152,0.000,0.000,0.000,0.000
5.166,0.000,0.000,0.000,0.000
5.180,0.000,0.000,0.000,0.000
5.194,0.000,0.000,0.000,0.000
5.208,0.000,0.000,0.000,0.000
5.222,0.000,0.000,0.000,0.000
5.236,0.000,0.000,0.000,0.000
5.250,0.000,0.000,0.000,0.000
5.264,0.000,0.000,0.000,0.000
5.277,0.000,0.000,0.000,0.000
5.291,0.000,0.000,0.000,0.000
5.305,0.000,0.000,0.000,0.000
5.319,0.000,0.000,0.000,0.000
5.333,0.000,0.000,0.000,0.000
5.347,0.000,0.000,0.000,0.000
5.361,0.000,0.000,0.000,0.000
5.375,0.000,0.000,0.000,0.000
5.389,0.000,0.000,0.000,0.000
5.402,0.000,0.000,0.000,0.000
5.416,0.000,0.000,0.000,0.000
5.430,0.000,0.000,0.000,0.000
5.444,0.000,0.000,0.000,0.000
5.458,0.000,0.000,0.000,0.000
5.472,0.000,0.000,0.000,0.000
5.486,0.000,0.000,0.000,0.000
5.500,0.000,0.000,0.000,0.000
5.514,0.000,0.000,0.000,0.000
5.527,0.000,0.000,0.000,0.000
5.541,0.000,0.000,0.000,0.000
5.555,0.000,0.000,0.000,0.000
5.569,0.000,0.000,0.000,0.000
5.583,0.097,0.000,0.000,0.000
5.597,0.129,0.000,0.000,0.000
5.611,0.143,0.000,0.000,0.017
5.625,0.176,0.000,0.000,0.116
5.639,0.206,0.000,0.000,0.066
5.652,0.229,0.000,0.000,0.191
5.666,0.262,0.000,0.000,0.196
5.680,0.279,0.000,0.000,0.270
5.694,0.260,0.000,0.000,0.330
5.708,0.222,0.000,0.000,0.396
5.722,0.178,0.000,0.000,0.456
5.736,0.164,0.000,0.000,0.507
5.750,0.130,0.000,0.000,0.547
5.764,0.111,0.000,0.000,0.582
5.777,0.067,0.000,0.000,0.611
5.791,0.043,0.000,0.000,0.634
5.805,0.021,0.000,0.000,0.649
5.819,0.000,0.000,0.000,0.635
5.833,0.000,0.000,0.000,0.615
5.847,0.000,0.000,0.000,0.598
5.861,0.000,0.000,0.000,0.582
5.875,0.000,0.000,0.000,0.568
5.889,0.000,0.000,0.000,0.555
5.902,0.000,0.000,0.000,0.543
5.916,0.000,0.000,0.000,0.531
5.930,0.000,0.000,0.000,0.520
5.944,0.000,0.000,0.000,0.509
5.958,0.000,0.000,0.000,0.499
5.972,0.000,0.000,0.000,0.488
