Time,Throttle,Brake,Steering,Speed
0.000,0.000,0.000,0.000,0.000
0.014,0.000,0.000,0.000,0.000
0.028,0.000,0.000,0.000,0.490
0.042,0.000,0.000,0.000,0.981
0.056,0.000,0.000,0.000,1.471
0.069,0.000,0.000,0.000,1.962
0.083,0.000,0.000,0.000,2.452
0.097,0.000,0.000,0.000,2.943
0.111,0.000,0.000,0.000,3.433
0.125,0.000,0.000,0.000,3.924
0.139,0.000,0.000,0.000,4.414
0.153,0.000,0.000,0.000,4.905
0.167,0.000,0.000,0.000,5.395
0.181,0.000,0.000,0.000,5.886
0.194,0.000,0.000,0.000,6.376
0.208,0.000,0.000,0.000,6.867
0.222,0.000,0.000,0.000,7.210
0.236,0.000,0.000,0.000,7.195
0.250,0.000,0.000,0.000,6.907
0.264,0.000,0.000,0.000,6.349
0.278,0.000,0.000,0.000,5.775
0.292,0.000,0.000,0.000,5.192
0.306,0.000,0.000,0.000,4.607
0.319,0.000,0.000,0.000,4.028
0.333,0.000,0.000,0.000,3.461
0.347,0.000,0.000,0.000,2.911
0.361,0.000,0.000,0.000,2.385
0.375,0.000,0.000,0.000,1.885
0.389,0.000,0.000,0.000,1.416
0.403,0.000,0.000,0.000,0.979
0.417,0.000,0.000,0.000,0.577
0.431,0.000,0.000,0.000,0.211
0.444,0.000,0.000,0.000,0.121
0.458,0.000,0.000,0.000,0.413
0.472,0.000,0.000,0.000,0.669
0.486,0.000,0.000,0.000,0.890
0.500,0.000,0.000,0.000,1.076
0.514,0.000,0.000,0.000,1.230
0.528,0.000,0.000,0.000,1.351
0.542,0.000,0.000,0.000,1.443
0.556,0.000,0.000,0.000,1.508
0.569,0.000,0.000,0.000,1.547
0.583,0.000,0.000,0.000,1.562
0.597,0.000,0.000,0.000,1.557
0.611,0.000,0.000,0.000,1.533
0.625,0.000,0.000,0.000,1.493
0.639,0.000,0.000,0.000,1.438
0.653,0.000,0.000,0.000,1.372
0.667,0.000,0.000,0.000,1.296
0.681,0.000,0.000,0.000,1.212
0.694,0.000,0.000,0.000,1.122
0.708,0.000,0.000,0.000,1.028
0.722,0.000,0.000,0.000,0.931
0.736,0.000,0.000,0.000,0.833
0.750,-0.039,0.000,0.000,0.735
0.764,-0.073,0.000,0.000,0.638
0.778,-0.098,0.000,0.000,0.544
0.792,-0.098,0.000,0.000,0.454
0.806,-0.171,0.000,0.000,0.373
0.819,-0.198,0.000,0.000,0.285
0.833,-0.225,0.000,0.000,0.241
0.847,-0.249,0.000,0.000,0.175
0.861,-0.272,0.000,0.000,0.200
0.875,-0.298,0.000,0.000,0.228
0.889,-0.323,0.000,0.000,0.286
0.903,-0.348,0.000,0.000,0.355
0.917,-0.373,0.000,0.000,0.428
0.930,-0.397,0.000,0.000,0.505
0.944,-0.450,0.000,0.000,0.585
0.958,-0.475,0.000,0.000,0.667
0.972,-0.498,0.000,0.000,0.758
0.986,-0.523,0.000,0.000,0.852
1.000,-0.548,0.000,0.000,0.950
1.014,-0.573,0.000,0.000,1.051
1.028,-0.598,0.000,0.000,1.156
1.042,-0.623,0.000,0.000,1.265
1.055,-0.673,0.000,0.000,1.379
1.069,-0.698,0.000,0.000,1.497
1.083,-0.722,0.000,0.000,1.623
1.097,-0.748,0.000,0.000,1.757
1.111,-0.772,0.000,0.000,1.894
1.125,-0.797,0.000,0.000,2.037
1.139,-0.822,0.000,0.000,2.184
1.153,-0.848,0.000,0.000,2.336
1.167,-0.873,0.000,0.000,2.492
1.180,-0.899,0.000,0.000,2.653
1.194,-0.950,0.000,0.000,2.819
1.208,-0.974,0.000,0.000,2.990
1.222,-1.000,0.000,0.000,3.168
1.236,-1.000,0.000,0.000,3.353
1.250,-1.000,0.000,0.000,3.543
1.264,-1.000,0.000,0.000,3.735
1.278,-1.000,0.000,0.000,3.926
1.292,-1.000,0.000,0.000,4.117
1.305,-1.000,0.000,0.000,4.308
1.319,-1.000,0.000,0.000,4.498
1.333,-1.000,0.000,0.000,4.688
1.347,-1.000,0.000,0.000,4.877
1.361,-1.000,0.000,0.000,5.067
1.375,-1.000,0.000,0.000,5.256
1.389,-1.000,0.000,0.000,5.446
1.403,-1.000,0.000,0.000,5.635
1.417,-1.000,0.000,0.000,5.824
1.430,-1.000,0.000,0.000,6.013
1.444,-1.000,0.000,0.000,6.203
1.458,-1.000,0.000,0.000,6.392
1.472,-1.000,0.000,0.000,6.581
1.486,-1.000,0.000,0.000,6.770
1.500,-1.000,0.000,0.000,6.959
1.514,-1.000,0.000,0.000,7.149
1.528,-1.000,0.000,0.000,7.338
1.542,-1.000,0.000,0.000,7.527
1.555,-1.000,0.000,0.000,7.716
1.569,-1.000,0.000,0.000,7.906
1.583,-1.000,0.000,0.000,8.095
1.597,-1.000,0.000,0.000,8.284
1.611,-1.000,0.000,0.000,8.473
1.625,-1.000,0.000,0.000,8.662
1.639,-1.000,0.000,0.000,8.852
1.653,-1.000,0.000,0.000,9.041
1.667,-1.000,0.000,0.000,9.230
1.680,-1.000,0.000,0.000,9.419
1.694,-1.000,0.000,0.000,9.608
1.708,-1.000,0.000,0.000,9.798
1.722,-1.000,0.000,0.000,9.987
1.736,-1.000,0.000,0.000,10.176
1.750,-1.000,0.000,0.000,10.365
1.764,-1.000,0.000,0.000,10.554
1.778,-1.000,0.000,0.000,10.743
1.792,-1.000,0.000,0.000,10.932
1.805,-1.000,0.000,0.000,11.122
1.819,-1.000,0.000,0.000,11.311
1.833,-1.000,0.000,0.000,11.500
1.847,-1.000,0.000,0.000,11.689
1.861,-1.000,0.000,0.000,11.878
1.875,-1.000,0.000,0.000,12.067
1.889,-1.000,0.000,0.000,12.256
1.903,-1.000,0.000,0.000,12.445
1.917,-1.000,0.000,0.000,12.633
1.930,-1.000,0.000,0.000,12.822
1.944,-1.000,0.000,0.000,13.011
1.958,-1.000,0.000,0.000,13.200
1.972,-1.000,0.000,0.000,13.389
1.986,-1.000,0.000,0.000,13.578
2.000,-1.000,0.000,0.000,13.767
2.014,-1.000,0.000,0.000,13.955
2.028,-1.000,0.000,0.000,14.144
2.042,-1.000,0.000,0.000,14.333
2.055,-1.000,0.000,0.000,14.522
2.069,-1.000,0.000,0.000,14.712
2.083,-1.000,0.000,0.000,14.902
2.097,-1.000,0.000,0.000,15.093
2.111,-1.000,0.000,0.000,15.284
2.125,-1.000,0.000,0.000,15.475
2.139,-1.000,0.000,0.000,15.666
2.153,-1.000,0.000,0.000,15.857
2.167,-1.000,0.000,0.000,16.049
2.180,-1.000,0.000,0.000,16.240
2.194,-1.000,0.000,0.000,16.431
2.208,-1.000,0.000,0.000,16.622
2.222,-1.000,0.000,0.000,16.813
2.236,-1.000,0.000,0.000,17.004
2.250,-1.000,0.000,0.000,17.196
2.264,-1.000,0.000,0.000,17.387
2.278,-1.000,0.000,0.000,17.578
2.292,-1.000,0.000,0.000,17.769
2.305,-1.000,0.000,0.000,17.960
2.319,-1.000,0.000,0.000,18.151
2.333,-1.000,0.000,0.000,18.350
2.347,-1.000,0.000,0.000,18.540
2.361,-1.000,0.000,0.000,18.730
2.375,-1.000,0.000,0.000,18.921
2.389,-1.000,0.000,0.000,19.111
2.403,-1.000,0.000,0.000,19.302
2.417,-1.000,0.000,0.000,19.493
2.430,-1.000,0.000,0.000,19.684
2.444,-1.000,0.000,0.000,19.875
2.458,-1.000,0.000,0.000,20.066
2.472,-1.000,0.000,0.000,20.257
2.486,-1.000,0.000,0.000,20.448
2.500,-1.000,0.000,0.000,20.639
2.514,-1.000,0.000,0.000,20.830
2.528,-1.000,0.000,0.000,21.021
2.542,-1.000,0.000,0.000,21.212
2.555,-1.000,0.000,0.000,21.403
2.569,-1.000,0.000,0.000,21.594
2.583,-1.000,0.000,0.000,21.785
2.597,-1.000,0.000,0.000,21.976
2.611,-1.000,0.000,0.000,22.167
2.625,-1.000,0.000,0.000,22.358
2.639,-1.000,0.000,0.000,22.549
2.653,-1.000,0.000,0.000,22.741
2.666,-1.000,0.000,0.000,22.932
2.680,-1.000,0.000,0.000,23.123
2.694,-1.000,0.000,0.000,23.314
2.708,-1.000,0.000,0.000,23.505
2.722,-1.000,0.000,0.000,23.696
2.736,-1.000,0.000,0.000,23.887
2.750,-1.000,0.000,0.000,24.077
2.764,-1.000,0.000,0.000,24.268
2.778,-1.000,0.000,0.000,24.459
2.791,-1.000,0.000,0.000,24.650
2.805,-1.000,0.000,0.000,24.841
2.819,-1.000,0.000,0.000,25.032
2.833,-1.000,0.000,0.000,25.223
2.847,-1.000,0.000,0.000,25.414
2.861,-1.000,0.000,0.000,25.604
2.875,-1.000,0.000,0.000,25.795
2.889,-1.000,0.000,0.000,25.986
2.903,-1.000,0.000,0.000,26.177
2.916,-1.000,0.000,0.000,26.367
2.930,-1.000,0.000,0.000,26.558
2.944,-1.000,0.000,0.000,26.749
2.958,-1.000,0.000,0.000,26.940
2.972,-1.000,0.000,0.000,27.130
2.986,-1.000,0.000,0.000,27.321
3.000,-1.000,0.000,0.000,27.512
3.014,-1.000,0.000,0.000,27.702
3.028,-1.000,0.000,0.000,27.893
3.041,-1.000,0.000,0.000,28.084
3.055,-1.000,0.000,0.000,28.274
3.069,-1.000,0.000,0.000,28.465
3.083,-1.000,0.000,0.000,28.655
3.097,-1.000,0.000,0.200,28.846
3.111,-1.000,0.000,0.200,29.037
3.125,-1.000,0.000,0.200,29.137
3.139,-1.000,0.000,0.200,29.271
3.153,-1.000,0.000,0.200,29.430
3.166,-1.000,0.000,0.200,29.603
3.180,-1.000,0.000,0.200,29.784
3.194,-1.000,0.000,0.200,29.967
3.208,-1.000,0.000,0.000,30.152
3.222,-1.000,0.000,0.000,30.338
3.236,-1.000,0.000,0.000,30.496
3.250,-1.000,0.000,0.000,30.673
3.264,-1.000,0.000,0.000,30.860
3.278,-1.000,0.000,0.000,31.053
3.291,-1.000,0.000,0.000,31.248
3.305,-1.000,0.000,0.000,31.443
3.319,-1.000,0.000,0.000,31.638
3.333,-1.000,0.000,0.000,31.832
3.347,-1.000,0.000,0.000,32.026
3.361,-1.000,0.000,0.000,32.219
3.375,-1.000,0.000,0.000,32.412
3.389,-1.000,0.000,0.000,32.605
3.403,-1.000,0.000,0.000,32.797
3.416,-1.000,0.000,0.000,32.988
3.430,-1.000,0.000,0.000,33.180
3.444,-1.000,0.000,0.000,33.371
3.458,-1.000,0.000,0.000,33.562
3.472,-1.000,0.000,0.000,33.753
3.486,-1.000,0.000,0.000,33.943
3.500,-1.000,0.000,0.000,34.134
3.514,-1.000,0.000,0.000,34.324
3.528,-1.000,0.000,0.000,34.515
3.541,-1.000,0.000,0.000,34.705
3.555,-1.000,0.000,0.000,34.896
3.569,-1.000,0.000,0.000,35.086
3.583,-1.000,0.000,0.000,35.276
3.597,-1.000,0.000,0.000,35.467
3.611,-1.000,0.000,0.000,35.657
3.625,-1.000,0.000,0.000,35.847
3.639,-1.000,0.000,0.000,36.038
3.653,-1.000,0.000,0.000,36.228
3.666,-1.000,0.000,0.000,36.418
3.680,-1.000,0.000,0.000,36.609
3.694,-1.000,0.000,0.000,36.799
3.708,-1.000,0.000,0.000,36.989
3.722,-1.000,0.000,0.000,37.180
3.736,-1.000,0.000,0.000,37.370
3.750,-1.000,0.000,0.000,37.560
3.764,-1.000,0.000,0.000,37.751
3.778,-1.000,0.000,0.000,37.941
3.791,-1.000,0.000,0.000,38.131
3.805,-1.000,0.000,0.000,38.322
3.819,-1.000,0.000,0.000,38.512
3.833,-1.000,0.000,0.000,38.702
3.847,-1.000,0.000,0.000,38.892
3.861,-1.000,0.000,0.000,39.083
3.875,-1.000,0.000,0.000,39.273
3.889,-1.000,0.000,0.000,39.463
3.903,-1.000,0.000,0.000,39.653
3.916,-1.000,0.000,0.000,39.844
3.930,-1.000,0.000,0.000,40.034
3.944,-1.000,0.000,0.000,40.224
3.958,-1.000,0.000,0.000,40.414
3.972,-1.000,0.000,0.000,40.604
3.986,-1.000,0.000,0.000,40.794
4.000,-1.000,0.000,0.000,40.984
4.014,-1.000,0.000,0.000,41.174
4.028,-1.000,0.000,0.000,41.364
4.041,-1.000,0.000,0.000,41.554
4.055,-1.000,0.000,0.000,41.744
4.069,-1.000,0.000,0.000,41.934
4.083,-1.000,0.000,0.000,42.124
4.097,-1.000,0.000,0.000,42.314
4.111,-1.000,0.000,0.000,42.504
4.125,-1.000,0.000,0.000,42.694
4.139,-1.000,0.000,0.000,42.884
4.153,-1.000,0.000,0.000,43.074
4.166,-1.000,0.000,0.000,43.264
4.180,-1.000,0.000,0.000,43.454
4.194,-1.000,0.000,0.000,43.644
4.208,-1.000,0.000,0.000,43.834
4.222,-1.000,0.000,0.000,44.024
4.236,-1.000,0.000,0.000,44.214
4.250,-1.000,0.000,0.000,44.404
4.264,-1.000,0.000,0.000,44.594
4.278,-1.000,0.000,0.000,44.784
4.291,-1.000,0.000,0.000,44.974
4.305,-1.000,0.000,0.000,45.164
4.319,-1.000,0.000,0.000,45.353
4.333,-1.000,0.000,0.000,45.543
4.347,-1.000,0.000,0.000,45.733
4.361,-1.000,0.000,0.000,45.923
4.375,-1.000,0.000,0.000,46.113
4.389,-1.000,0.000,0.000,46.303
4.402,-1.000,0.000,0.000,46.492
4.416,-1.000,0.000,0.000,46.682
4.430,-1.000,0.000,0.000,46.872
4.444,-1.000,0.000,0.000,47.062
4.458,-1.000,0.000,0.000,47.252
4.472,-1.000,0.000,0.000,47.441
4.486,-1.000,0.000,0.000,47.631
4.500,-1.000,0.000,0.000,47.821
4.514,-1.000,0.000,0.000,48.011
4.527,-1.000,0.000,0.000,48.200
4.541,-1.000,0.000,0.000,48.390
4.555,-1.000,0.000,0.000,48.580
4.569,-1.000,0.000,0.000,48.770
4.583,-1.000,0.000,0.000,48.959
4.597,-1.000,0.000,0.000,49.149
4.611,-1.000,0.000,0.000,49.339
4.625,-1.000,0.000,0.000,49.528
4.639,-1.000,0.000,0.000,49.718
4.652,-1.000,0.000,0.000,49.908
4.666,-1.000,0.000,0.000,50.098
4.680,-1.000,0.000,0.000,50.287
4.694,-1.000,0.000,0.000,50.477
4.708,-1.000,0.000,0.000,50.667
4.722,-1.000,0.000,0.000,50.856
4.736,-1.000,0.000,0.000,51.046
4.750,-1.000,0.000,0.000,51.236
4.764,-1.000,0.000,0.000,51.425
4.777,-1.000,0.000,0.000,51.615
4.791,-1.000,0.000,0.000,51.804
4.805,-1.000,0.000,0.000,51.994
4.819,-1.000,0.000,0.000,52.183
4.833,-1.000,0.000,0.000,52.373
4.847,-1.000,0.000,0.000,52.562
4.861,-1.000,0.000,0.000,52.752
4.875,-1.000,0.000,0.000,52.941
4.889,-1.000,0.000,0.000,53.131
4.902,-1.000,0.000,0.000,53.321
4.916,-1.000,0.000,0.000,53.510
4.930,-1.000,0.000,0.000,53.700
4.944,-1.000,0.000,0.000,53.889
4.958,-1.000,0.000,0.000,54.079
4.972,-1.000,0.000,0.000,54.268
4.986,-1.000,0.000,0.000,54.458
5.000,-1.000,0.000,0.000,54.647
5.014,-1.000,0.000,0.000,54.837
5.027,-1.000,0.000,0.000,55.026
5.041,-1.000,0.000,0.000,55.216
5.055,-1.000,0.000,0.000,55.405
5.069,-1.000,0.000,0.000,55.594
5.083,-1.000,0.000,0.000,55.784
5.097,-1.000,0.000,0.000,55.973
5.111,-1.000,0.000,0.000,56.163
5.125,-1.000,0.000,0.000,56.352
5.139,-1.000,0.000,0.000,56.542
5.152,-1.000,0.000,0.000,56.731
5.166,-1.000,0.000,0.000,56.920
5.180,-1.000,0.000,0.000,57.109
5.194,-1.000,0.000,0.000,57.299
5.208,-1.000,0.000,0.000,57.488
5.222,-1.000,0.000,0.000,57.677
5.236,-1.000,0.000,0.000,57.867
5.250,-1.000,0.000,0.000,58.056
5.264,-1.000,0.000,0.000,58.245
5.277,-1.000,0.000,0.000,58.435
5.291,-1.000,0.000,0.000,58.624
5.305,-1.000,0.000,0.000,58.813
5.319,-1.000,0.000,0.000,59.003
5.333,-1.000,0.000,0.000,59.192
5.347,-1.000,0.000,0.000,59.381
5.361,-1.000,0.000,0.000,59.570
5.375,-1.000,0.000,0.000,59.760
5.389,-1.000,0.000,0.000,59.949
5.402,-1.000,0.000,0.000,60.138
5.416,-1.000,0.000,0.000,60.328
5.430,-1.000,0.000,0.000,60.517
5.444,-1.000,0.000,0.000,60.706
5.458,-1.000,0.000,0.000,60.895
5.472,-1.000,0.000,0.000,61.084
5.486,-1.000,0.000,0.000,61.273
5.500,-1.000,0.000,0.000,61.462
5.514,-1.000,0.000,0.000,61.652
5.527,-1.000,0.000,0.000,61.841
5.541,-1.000,0.000,0.000,62.030
5.555,-1.000,0.000,0.000,62.219
5.569,-1.000,0.000,0.000,62.408
5.583,-1.000,0.000,0.000,62.597
5.597,-1.000,0.000,0.000,62.786
5.611,-1.000,0.000,0.000,62.976
5.625,-1.000,0.000,0.000,63.165
5.639,-1.000,0.000,0.000,63.354
5.652,-1.000,0.000,0.000,63.543
5.666,-1.000,0.000,0.000,63.732
5.680,-1.000,0.000,0.000,63.921
5.694,-1.000,0.000,0.000,64.110
5.708,-1.000,0.000,0.000,64.299
5.722,-1.000,0.000,0.000,64.488
