Time,Throttle,Brake,Steering,Speed
0.000,0.000,0.000,0.000,0.000
0.014,0.000,0.000,0.000,0.000
0.028,0.000,0.000,0.000,0.490
0.042,0.000,0.000,0.000,0.981
0.056,0.000,0.000,0.000,1.471
0.069,0.000,0.000,0.000,1.962
0.083,0.000,0.000,0.000,2.452
0.097,0.000,0.000,0.000,2.943
0.111,0.000,0.000,0.000,3.433
0.125,0.000,0.000,0.000,3.924
0.139,0.000,0.000,0.000,4.414
0.153,0.000,0.000,0.000,4.905
0.167,0.000,0.000,0.000,5.395
0.181,0.000,0.000,0.000,5.886
0.194,0.000,0.000,0.000,6.376
0.208,0.000,0.000,0.000,6.867
0.222,0.000,0.000,0.000,7.210
0.236,0.000,0.000,0.000,7.195
0.250,0.000,0.000,0.000,6.907
0.264,0.000,0.000,0.000,6.349
0.278,0.000,0.000,0.000,5.775
0.292,0.000,0.000,0.000,5.192
0.306,0.000,0.000,0.000,4.607
0.319,0.000,0.000,0.000,4.028
0.333,0.000,0.000,0.000,3.461
0.347,0.000,0.000,0.000,2.911
0.361,0.000,0.000,0.000,2.385
0.375,0.000,0.000,0.000,1.885
0.389,0.000,0.000,0.000,1.416
0.403,0.000,0.000,0.000,0.979
0.417,0.000,0.000,0.000,0.577
0.431,0.000,0.000,0.000,0.211
0.444,0.000,0.000,0.000,0.121
0.458,0.000,0.000,0.000,0.413
0.472,0.000,0.000,0.000,0.669
0.486,0.000,0.000,0.000,0.890
0.500,0.000,0.000,0.000,1.076
0.514,0.000,0.000,0.000,1.230
0.528,0.000,0.000,0.000,1.351
0.542,0.000,0.000,0.000,1.443
0.556,0.000,0.000,0.000,1.508
0.569,0.000,0.000,0.000,1.547
0.583,0.000,0.000,0.000,1.562
0.597,0.000,0.000,0.000,1.557
0.611,0.000,0.000,0.000,1.533
0.625,0.000,0.000,0.000,1.493
0.639,0.000,0.000,0.000,1.438
0.653,0.000,0.000,0.000,1.372
0.667,0.000,0.000,0.000,1.296
0.681,0.000,0.000,0.000,1.212
0.694,0.000,0.000,0.000,1.122
0.708,0.000,0.000,0.000,1.028
0.722,0.000,0.000,0.000,0.931
0.736,0.000,0.000,0.000,0.833
0.750,0.000,0.000,0.000,0.735
0.764,0.000,0.000,0.000,0.638
0.778,0.000,0.000,0.000,0.544
0.792,0.000,0.000,0.000,0.454
0.806,0.000,0.000,0.000,0.367
0.819,0.000,0.000,0.000,0.285
0.833,0.000,0.000,0.000,0.209
0.847,0.000,0.000,0.000,0.138
0.861,0.000,0.000,0.000,0.073
0.875,0.000,0.000,0.000,0.014
0.889,0.000,0.000,0.000,0.040
0.903,0.000,0.000,0.000,0.087
0.917,0.000,0.000,0.000,0.127
0.930,0.000,0.000,0.000,0.162
0.944,0.000,0.000,0.000,0.191
0.958,0.000,0.000,0.000,0.215
0.972,0.000,0.000,0.000,0.233
0.986,0.000,0.000,0.000,0.247
1.000,0.000,0.000,0.000,0.256
1.014,0.000,0.000,0.000,0.261
1.028,0.000,0.000,0.000,0.262
1.042,0.000,0.000,0.000,0.260
1.055,0.000,0.000,0.000,0.255
1.069,0.000,0.000,0.000,0.247
1.083,0.000,0.000,0.000,0.237
1.097,0.000,0.000,0.000,0.226
1.111,0.000,0.000,0.000,0.212
1.125,0.000,0.000,0.000,0.198
1.139,0.000,0.000,0.000,0.182
1.153,0.000,0.000,0.000,0.166
1.167,0.000,0.000,0.000,0.150
1.180,0.000,0.000,0.000,0.134
1.194,0.000,0.000,0.000,0.117
1.208,0.000,0.000,0.000,0.101
1.222,0.000,0.000,0.000,0.086
1.236,0.000,0.000,0.000,0.071
1.250,0.000,0.000,0.000,0.056
1.264,0.000,0.000,0.000,0.043
1.278,0.000,0.000,0.000,0.030
1.292,0.000,0.000,0.000,0.019
1.305,0.000,0.000,0.000,0.008
1.319,0.000,0.000,0.000,0.002
1.333,0.000,0.000,0.000,0.010
1.347,0.000,0.000,0.000,0.017
1.361,0.000,0.000,0.000,0.024
1.375,0.000,0.000,0.000,0.029
1.389,0.000,0.000,0.000,0.034
1.403,0.000,0.000,0.000,0.038
1.417,0.000,0.000,0.000,0.040
1.430,0.000,0.000,0.000,0.042
1.444,0.000,0.000,0.000,0.044
1.458,0.000,0.000,0.000,0.044
1.472,0.000,0.000,0.000,0.044
1.486,0.000,0.000,0.000,0.044
1.500,0.000,0.000,0.000,0.043
1.514,0.000,0.000,0.000,0.041
1.528,0.000,0.000,0.000,0.039
1.542,0.000,0.000,0.000,0.037
1.555,0.000,0.000,0.000,0.035
1.569,0.000,0.000,0.000,0.032
1.583,0.000,0.000,0.000,0.030
1.597,0.000,0.000,0.000,0.027
1.611,0.000,0.000,0.000,0.024
1.625,0.000,0.000,0.000,0.021
1.639,0.000,0.000,0.000,0.019
1.653,0.000,0.000,0.000,0.016
1.667,0.000,0.000,0.000,0.014
1.680,0.000,0.000,0.000,0.011
1.694,0.000,0.000,0.000,0.009
1.708,0.041,0.000,0.000,0.006
1.722,0.071,0.000,0.000,0.004
1.736,0.090,0.000,0.000,0.002
1.750,0.128,0.000,0.000,0.013
1.764,0.159,0.000,0.000,0.100
1.778,0.182,0.000,0.000,0.036
1.792,0.205,0.000,0.000,0.168
1.805,0.227,0.000,0.000,0.151
1.819,0.250,0.000,0.000,0.237
1.833,0.295,0.000,0.000,0.282
1.847,0.318,0.000,0.000,0.342
1.861,0.341,0.000,0.000,0.410
1.875,0.363,0.000,0.000,0.483
1.889,0.387,0.000,0.000,0.561
1.903,0.432,0.000,0.000,0.642
1.917,0.455,0.000,0.000,0.728
1.930,0.477,0.000,0.000,0.822
1.944,0.500,0.000,0.000,0.921
1.958,0.546,0.000,0.000,1.024
1.972,0.570,0.000,0.000,1.131
1.986,0.591,0.000,0.000,1.247
2.000,0.615,0.000,0.000,1.368
2.014,0.638,0.000,0.000,1.493
2.028,0.684,0.000,0.000,1.621
2.042,0.707,0.000,0.000,1.754
2.055,0.729,0.000,0.000,1.894
2.069,0.752,0.000,0.000,2.041
2.083,0.797,0.000,0.000,2.191
2.097,0.820,0.000,0.000,2.345
2.111,0.842,0.000,0.000,2.506
2.125,0.865,0.000,0.000,2.672
2.139,0.888,0.000,0.000,2.843
2.153,0.934,0.000,0.000,3.018
2.167,0.956,0.000,0.000,3.197
2.180,0.979,0.000,0.000,3.381
2.194,1.000,0.000,0.000,3.572
2.208,1.000,0.000,0.000,3.767
2.222,1.000,0.000,0.000,3.966
2.236,0.975,0.000,0.000,4.167
2.250,0.975,0.000,0.000,4.367
2.264,0.931,0.000,0.000,4.565
2.278,0.884,0.000,0.000,4.760
2.292,0.859,0.000,0.000,4.951
2.305,0.839,0.000,0.000,5.134
2.319,0.816,0.000,0.000,5.309
2.333,0.791,0.000,0.000,5.479
2.347,0.768,0.000,0.000,5.644
2.361,0.721,0.000,0.000,5.805
2.375,0.698,0.000,0.000,5.961
2.389,0.675,0.000,0.000,6.112
2.403,0.652,0.000,0.000,6.255
2.417,0.628,0.000,0.000,6.394
2.430,0.580,0.000,0.000,6.528
2.444,0.580,0.000,0.000,6.658
2.458,0.535,0.000,0.000,6.782
2.472,0.513,0.000,0.000,6.900
2.486,0.474,0.000,0.000,7.015
2.500,0.443,0.000,0.000,7.123
2.514,0.420,0.000,0.000,7.226
2.528,0.396,0.000,0.000,7.322
2.542,0.374,0.000,0.000,7.412
2.555,0.348,0.000,0.000,7.497
2.569,0.304,0.000,0.000,7.578
2.583,0.281,0.000,0.000,7.655
2.597,0.257,0.000,0.000,7.725
2.611,0.236,0.000,0.000,7.789
2.625,0.213,0.000,0.000,7.848
2.639,0.166,0.000,0.000,7.902
2.653,0.144,0.000,0.000,7.951
2.666,0.121,0.000,0.000,7.995
2.680,0.097,0.000,0.000,8.032
2.694,0.052,0.000,0.000,8.064
2.708,0.029,0.000,0.000,8.091
2.722,0.005,0.000,0.000,8.113
2.736,-0.017,0.000,0.000,8.120
2.750,-0.039,0.000,0.000,8.112
2.764,-0.086,0.000,0.000,8.096
2.778,-0.108,0.000,0.000,8.076
2.791,-0.131,0.000,0.000,8.056
2.805,-0.154,0.000,0.000,8.037
2.819,-0.176,0.000,0.000,8.016
2.833,-0.222,0.000,0.000,7.991
2.847,-0.245,0.000,0.000,7.962
2.861,-0.267,0.000,0.000,7.927
2.875,-0.291,0.000,0.000,7.886
2.889,-0.336,0.000,0.000,7.838
2.903,-0.359,0.000,0.000,7.785
2.916,-0.381,0.000,0.000,7.726
2.930,-0.405,0.000,0.000,7.660
2.944,-0.427,0.000,0.000,7.588
2.958,-0.476,0.000,0.000,7.510
2.972,-0.497,0.000,0.000,7.428
2.986,-0.518,0.000,0.000,7.339
3.000,-0.542,0.000,0.000,7.243
3.014,-0.585,0.000,0.000,7.141
3.028,-0.608,0.000,0.000,7.034
3.041,-0.634,0.000,0.000,6.920
3.055,-0.655,0.000,0.000,6.800
3.069,-0.677,0.000,0.000,6.674
3.083,-0.722,0.000,0.000,6.542
3.097,-0.745,0.000,0.000,6.405
3.111,-0.769,0.000,0.000,6.262
3.125,-0.791,0.000,0.000,6.112
3.139,-0.836,0.000,0.000,5.956
3.153,-0.859,0.000,0.000,5.794
3.166,-0.883,0.000,0.000,5.626
3.180,-0.905,0.000,0.000,5.450
3.194,-0.926,0.000,0.000,5.268
3.208,-0.972,0.000,0.000,5.082
3.222,-0.995,0.000,0.000,4.890
3.236,-1.000,0.000,0.000,4.691
3.250,-1.000,0.000,0.000,4.485
3.264,-1.000,0.000,0.000,4.274
3.278,-1.000,0.000,0.000,4.063
3.291,-1.000,0.000,0.000,3.853
3.305,-1.000,0.000,0.000,3.643
3.319,-1.000,0.000,0.000,3.434
3.333,-1.000,0.000,0.000,3.225
3.347,-1.000,0.000,0.000,3.017
3.361,-1.000,0.000,0.000,2.809
3.375,-1.000,0.000,0.000,2.601
3.389,-1.000,0.000,0.000,2.393
3.403,-1.000,0.000,0.000,2.185
3.416,-1.000,0.000,0.000,1.977
3.430,-1.000,0.000,0.000,1.769
3.444,-1.000,0.000,0.000,1.562
3.458,-1.000,0.000,0.000,1.354
3.472,-1.000,0.000,0.000,1.146
3.486,-1.000,0.000,0.000,0.939
3.500,-1.000,0.000,0.000,0.731
3.514,-1.000,0.000,0.000,0.523
3.528,-1.000,0.000,0.000,0.315
3.541,-1.000,0.000,0.000,0.100
3.555,-1.000,0.000,0.000,0.097
3.569,-1.000,0.000,0.000,0.272
3.583,-1.000,0.000,0.000,0.458
3.597,-1.000,0.000,0.000,0.645
3.611,-1.000,0.000,0.000,0.833
3.625,-1.000,0.000,0.000,1.022
3.639,-1.000,0.000,0.000,1.210
3.653,-1.000,0.000,0.000,1.399
3.666,-1.000,0.000,0.000,1.588
3.680,-1.000,0.000,0.000,1.778
3.694,-1.000,0.000,0.000,1.967
3.708,-1.000,0.000,0.000,2.156
3.722,-1.000,0.000,0.000,2.346
3.736,-1.000,0.000,0.000,2.535
3.750,-1.000,0.000,0.000,2.725
3.764,-1.000,0.000,0.000,2.914
3.778,-1.000,0.000,0.000,3.103
3.791,-1.000,0.000,0.000,3.293
3.805,-1.000,0.000,0.000,3.482
3.819,-1.000,0.000,0.000,3.671
3.833,-1.000,0.000,0.000,3.861
3.847,-1.000,0.000,0.000,4.050
3.861,-1.000,0.000,0.000,4.239
3.875,-1.000,0.000,0.000,4.428
3.889,-1.000,0.000,0.000,4.618
3.903,-1.000,0.000,0.000,4.807
3.916,-1.000,0.000,0.000,4.996
3.930,-1.000,0.000,0.000,5.185
3.944,-1.000,0.000,0.000,5.375
3.958,-1.000,0.000,0.000,5.564
3.972,-1.000,0.000,0.000,5.753
3.986,-1.000,0.000,0.000,5.942
4.000,-1.000,0.000,0.000,6.131
4.014,-1.000,0.000,0.000,6.320
4.028,-1.000,0.000,0.000,6.510
4.041,-1.000,0.000,0.000,6.699
4.055,-1.000,0.000,0.000,6.888
4.069,-1.000,0.000,0.000,7.077
4.083,-1.000,0.000,0.000,7.266
4.097,-1.000,0.000,0.000,7.455
4.111,-1.000,0.000,0.000,7.644
4.125,-1.000,0.000,0.000,7.833
4.139,-1.000,0.000,0.000,8.022
4.153,-1.000,0.000,0.000,8.211
4.166,-1.000,0.000,0.000,8.400
4.180,-1.000,0.000,0.000,8.589
4.194,-1.000,0.000,0.000,8.778
4.208,-1.000,0.000,0.000,8.967
4.222,-1.000,0.000,0.000,9.156
4.236,-1.000,0.000,0.000,9.345
4.250,-1.000,0.000,0.000,9.534
4.264,-1.000,0.000,0.000,9.723
4.278,-1.000,0.000,0.000,9.912
4.291,-1.000,0.000,0.000,10.101
4.305,-1.000,0.000,0.000,10.290
4.319,-1.000,0.000,0.000,10.479
4.333,-1.000,0.000,0.000,10.668
4.347,-1.000,0.000,0.000,10.857
4.361,-1.000,0.000,0.000,11.046
4.375,-1.000,0.000,0.000,11.235
4.389,-1.000,0.000,0.000,11.424
4.402,-1.000,0.000,0.000,11.613
4.416,-1.000,0.000,0.000,11.802
4.430,-1.000,0.000,0.000,11.991
4.444,-1.000,0.000,0.000,12.179
4.458,-1.000,0.000,0.000,12.368
4.472,-1.000,0.000,0.000,12.557
4.486,-1.000,0.000,0.000,12.746
4.500,-1.000,0.000,0.000,12.935
4.514,-1.000,0.000,0.000,13.124
4.527,-1.000,0.000,0.000,13.313
4.541,-1.000,0.000,0.000,13.501
4.555,-1.000,0.000,0.000,13.690
4.569,-1.000,0.000,0.000,13.879
4.583,-1.000,0.000,0.000,14.068
4.597,-1.000,0.000,0.000,14.257
4.611,-1.000,0.000,0.000,14.445
4.625,-1.000,0.000,0.000,14.635
4.639,-1.000,0.000,0.000,14.825
4.652,-1.000,0.000,0.000,15.016
4.666,-1.000,0.000,0.000,15.207
4.680,-1.000,0.000,0.000,15.398
4.694,-1.000,0.000,0.000,15.589
4.708,-1.000,0.000,0.000,15.781
4.722,-1.000,0.000,0.000,15.972
4.736,-1.000,0.000,0.000,16.163
4.750,-1.000,0.000,0.000,16.354
4.764,-1.000,0.000,0.000,16.546
4.777,-1.000,0.000,0.000,16.737
4.791,-1.000,0.000,0.000,16.928
4.805,-1.000,0.000,0.000,17.119
4.819,-1.000,0.000,0.000,17.310
4.833,-1.000,0.000,0.000,17.502
4.847,-1.000,0.000,0.000,17.693
4.861,-1.000,0.000,0.000,17.884
4.875,-1.000,0.000,0.000,18.075
4.889,-1.000,0.000,0.000,18.274
4.902,-1.000,0.000,0.000,18.464
4.916,-1.000,0.000,0.000,18.654
4.930,-1.000,0.000,0.000,18.844
4.944,-1.000,0.000,0.000,19.035
4.958,-1.000,0.000,0.000,19.226
4.972,-1.000,0.000,0.000,19.417
4.986,-1.000,0.000,0.000,19.608
5.000,-0.979,0.000,0.000,19.799
5.014,-0.979,0.000,0.000,19.990
5.027,-0.922,0.000,0.000,20.181
5.041,-0.897,1.000,0.000,20.370
5.055,-0.854,1.000,0.000,20.559
5.069,-0.832,1.000,0.000,20.747
5.083,-0.802,1.000,0.000,20.730
5.097,-0.787,1.000,0.000,20.570
5.111,-0.787,1.000,0.000,20.314
5.125,-0.787,1.000,0.000,19.994
5.139,-0.691,1.000,0.000,19.629
5.152,-0.664,1.000,0.000,19.234
5.166,-0.649,1.000,0.000,18.818
5.180,-0.603,1.000,0.000,18.386
5.194,-0.581,1.000,0.000,17.943
5.208,-0.581,1.000,0.000,17.504
5.222,-0.581,1.000,0.000,17.042
5.236,-0.581,1.000,0.000,16.577
5.250,-0.581,1.000,0.000,16.110
5.264,-0.581,1.000,0.000,15.642
5.277,-0.414,1.000,0.000,15.172
5.291,-0.389,1.000,0.000,14.702
5.305,-0.359,1.000,0.000,14.230
5.319,-0.330,1.000,0.000,13.758
5.333,-0.302,1.000,0.000,13.286
5.347,-0.289,1.000,0.000,12.812
5.361,-0.289,1.000,0.000,12.338
5.375,-0.223,1.000,0.000,11.864
5.389,-0.189,1.000,0.000,11.389
5.402,-0.160,1.000,0.000,10.914
5.416,-0.133,1.000,0.000,10.438
5.430,-0.117,1.000,0.000,9.963
5.444,-0.093,1.000,0.000,9.486
5.458,-0.050,1.000,0.000,9.010
5.472,-0.029,1.000,0.000,8.534
5.486,-0.006,1.000,0.000,8.057
5.500,0.000,1.000,0.000,7.580
5.514,0.000,1.000,0.000,7.103
5.527,0.000,1.000,0.000,6.626
5.541,0.000,1.000,0.000,6.149
5.555,0.000,1.000,0.000,5.672
5.569,0.000,1.000,0.000,5.195
5.583,0.000,1.000,0.000,4.719
5.597,0.000,1.000,0.000,4.242
5.611,0.000,1.000,0.000,3.765
5.625,0.000,1.000,0.000,3.289
5.639,0.000,1.000,0.000,2.812
5.652,0.000,1.000,0.000,2.336
5.666,0.000,1.000,0.000,1.859
5.680,0.000,1.000,0.000,1.383
5.694,0.000,1.000,0.000,0.906
5.708,0.000,1.000,0.000,0.428
5.722,0.000,1.000,0.000,0.027
5.736,0.000,1.000,0.000,0.006
5.750,0.000,1.000,0.000,0.007
5.764,0.000,1.000,0.000,0.008
5.777,0.000,1.000,0.000,0.009
5.791,0.000,1.000,0.000,0.009
5.805,0.000,1.000,0.000,0.010
5.819,0.000,1.000,0.000,0.010
5.833,0.000,1.000,0.000,0.011
