Time,Throttle,Brake,Steering,Speed
0.000,0.000,0.000,0.000,0.000
0.014,0.000,0.000,0.000,0.000
0.028,0.000,0.000,0.000,0.490
0.042,0.000,0.000,0.000,0.981
0.056,0.000,0.000,0.000,1.471
0.069,0.000,0.000,0.000,1.962
0.083,0.000,0.000,0.000,2.452
0.097,0.000,0.000,0.000,2.943
0.111,0.000,0.000,0.000,3.433
0.125,0.000,0.000,0.000,3.924
0.139,0.000,0.000,0.000,4.414
0.153,0.000,0.000,0.000,4.905
0.167,0.000,0.000,0.000,5.395
0.181,0.000,0.000,0.000,5.886
0.194,0.000,0.000,0.000,6.376
0.208,0.000,0.000,0.000,6.867
0.222,0.000,0.000,0.000,7.210
0.236,0.000,0.000,0.000,7.195
0.250,0.000,0.000,0.000,6.907
0.264,0.000,0.000,0.000,6.349
0.278,0.000,0.000,0.000,5.775
0.292,0.000,0.000,0.000,5.192
0.306,0.000,0.000,0.000,4.607
0.319,0.000,0.000,0.000,4.028
0.333,0.000,0.000,0.000,3.461
0.347,0.000,0.000,0.000,2.911
0.361,0.000,0.000,0.000,2.385
0.375,0.000,0.000,0.000,1.885
0.389,0.000,0.000,0.000,1.416
0.403,0.000,0.000,0.000,0.979
0.417,0.000,0.000,0.000,0.577
0.431,0.000,0.000,0.000,0.211
0.444,0.000,0.000,0.000,0.121
0.458,0.000,0.000,0.000,0.413
0.472,0.000,0.000,0.000,0.669
0.486,0.000,0.000,0.000,0.890
0.500,0.000,0.000,0.000,1.076
0.514,0.000,0.000,0.000,1.230
0.528,0.000,0.000,0.000,1.351
0.542,0.000,0.000,0.000,1.443
0.556,0.000,0.000,0.000,1.508
0.569,0.000,0.000,0.000,1.547
0.583,0.000,0.000,0.000,1.562
0.597,0.000,0.000,0.000,1.557
0.611,0.000,0.000,0.000,1.533
0.625,0.000,0.000,0.000,1.493
0.639,0.000,0.000,0.000,1.438
0.653,0.000,0.000,0.000,1.372
0.667,0.000,0.000,0.000,1.296
0.681,0.000,0.000,0.000,1.212
0.694,0.000,0.000,0.000,1.122
0.708,0.000,0.000,0.000,1.028
0.722,0.000,0.000,0.000,0.931
0.736,0.000,0.000,0.000,0.833
0.750,0.000,0.000,0.000,0.735
0.764,0.000,0.000,0.000,0.638
0.778,0.000,0.000,0.000,0.544
0.792,0.000,0.000,0.000,0.454
0.806,0.000,0.000,0.000,0.367
0.819,0.000,0.000,0.000,0.285
0.833,0.000,0.000,0.000,0.209
0.847,0.000,0.000,0.000,0.138
0.861,0.000,0.000,0.000,0.073
0.875,0.000,0.000,0.000,0.014
0.889,0.000,0.000,0.000,0.040
0.903,0.000,0.000,0.000,0.087
0.917,0.000,0.000,0.000,0.127
0.930,0.000,0.000,0.000,0.162
0.944,0.000,0.000,0.000,0.191
0.958,0.000,0.000,0.000,0.215
0.972,0.000,0.000,0.000,0.233
0.986,0.000,0.000,0.000,0.247
1.000,0.000,0.000,0.000,0.256
1.014,0.000,0.000,0.000,0.261
1.028,0.000,0.000,0.000,0.262
1.042,0.000,0.000,0.000,0.260
1.055,0.000,0.000,0.000,0.255
1.069,0.000,0.000,0.000,0.247
1.083,0.000,0.000,0.000,0.237
1.097,0.000,0.000,0.000,0.226
1.111,0.000,0.000,0.000,0.212
1.125,0.000,0.000,0.000,0.198
1.139,0.000,0.000,0.000,0.182
1.153,0.000,0.000,0.000,0.166
1.167,0.000,0.000,0.000,0.150
1.180,0.000,0.000,0.000,0.134
1.194,0.000,0.000,0.000,0.117
1.208,0.000,0.000,0.000,0.101
1.222,0.000,0.000,0.000,0.086
1.236,0.000,0.000,0.000,0.071
1.250,0.000,0.000,0.000,0.056
1.264,0.000,0.000,0.000,0.043
1.278,0.000,0.000,0.000,0.030
1.292,0.000,0.000,0.000,0.019
1.305,0.000,0.000,0.000,0.008
1.319,0.000,0.000,0.000,0.002
1.333,0.000,0.000,0.000,0.010
1.347,0.000,0.000,0.000,0.017
1.361,0.000,0.000,0.000,0.024
1.375,0.000,0.000,0.000,0.029
1.389,0.000,0.000,0.000,0.034
1.403,0.000,0.000,0.000,0.038
1.417,0.000,0.000,0.000,0.040
1.430,0.000,0.000,0.000,0.042
1.444,0.000,0.000,0.000,0.044
1.458,0.000,0.000,0.000,0.044
1.472,0.000,0.000,0.000,0.044
1.486,0.000,0.000,0.000,0.044
1.500,0.000,0.000,0.000,0.043
1.514,0.000,0.000,0.000,0.041
1.528,0.000,0.000,0.000,0.039
1.542,0.000,0.000,0.000,0.037
1.555,0.000,0.000,0.000,0.035
1.569,0.000,0.000,0.000,0.032
1.583,0.000,0.000,0.000,0.030
1.597,0.000,0.000,0.000,0.027
1.611,0.000,0.000,0.000,0.024
1.625,0.000,0.000,0.000,0.021
1.639,0.000,0.000,0.000,0.019
1.653,0.000,0.000,0.000,0.016
1.667,0.000,0.000,0.000,0.014
1.680,0.000,0.000,0.000,0.011
1.694,0.000,0.000,0.000,0.009
1.708,0.000,0.000,0.000,0.006
1.722,0.000,0.000,0.000,0.004
1.736,0.000,0.000,0.000,0.002
1.750,0.000,0.000,0.000,0.001
1.764,0.000,0.000,0.000,0.001
1.778,0.000,0.000,0.000,0.002
1.792,0.000,0.000,0.000,0.003
1.805,0.000,0.000,0.000,0.004
1.819,0.000,0.000,0.000,0.005
1.833,0.000,0.000,0.000,0.006
1.847,0.000,0.000,0.000,0.007
1.861,0.000,0.000,0.000,0.007
1.875,0.000,0.000,0.000,0.007
1.889,0.000,0.000,0.000,0.007
1.903,0.000,0.000,0.000,0.008
1.917,0.000,0.000,0.000,0.007
1.930,0.000,0.000,0.000,0.007
1.944,0.000,0.000,0.000,0.007
1.958,0.000,0.000,0.000,0.007
1.972,0.000,0.000,0.000,0.007
1.986,0.000,0.000,0.000,0.006
2.000,0.000,0.000,0.000,0.006
2.014,0.000,0.000,0.000,0.005
2.028,0.000,0.000,0.000,0.005
2.042,0.000,0.000,0.000,0.004
2.055,0.000,0.000,0.000,0.004
2.069,0.000,0.000,0.000,0.003
2.083,0.000,0.000,0.000,0.003
2.097,0.000,0.000,0.000,0.003
2.111,0.000,0.000,0.000,0.002
2.125,0.000,0.000,0.000,0.002
2.139,0.000,0.000,0.000,0.001
2.153,0.000,0.000,0.000,0.001
2.167,0.000,0.000,0.000,0.001
2.180,0.000,0.000,0.000,0.000
2.194,0.000,0.000,0.000,0.000
2.208,0.000,0.000,0.000,0.000
2.222,0.000,0.000,0.000,0.000
2.236,0.000,0.000,0.000,0.001
2.250,0.000,0.000,0.000,0.001
2.264,0.000,0.000,0.000,0.001
2.278,0.000,0.000,0.000,0.001
2.292,0.000,0.000,0.000,0.001
2.305,0.000,0.000,0.000,0.001
2.319,0.000,0.000,0.000,0.001
2.333,0.000,0.000,0.000,0.001
2.347,0.000,0.000,0.000,0.001
2.361,0.000,0.000,0.000,0.001
2.375,0.000,0.000,0.000,0.001
2.389,0.000,0.000,0.000,0.001
2.403,0.000,0.000,0.000,0.001
2.417,0.000,0.000,0.000,0.001
2.430,0.000,0.000,0.000,0.001
2.444,0.000,0.000,0.000,0.001
2.458,0.000,0.000,0.000,0.001
2.472,0.000,0.000,0.000,0.001
2.486,0.000,0.000,0.000,0.001
2.500,0.000,0.000,0.000,0.001
2.514,0.000,0.000,0.000,0.001
2.528,0.000,0.000,0.000,0.000
2.542,0.000,0.000,0.000,0.000
2.555,0.000,0.000,0.000,0.000
2.569,0.000,0.000,0.000,0.000
2.583,0.000,0.000,0.000,0.000
2.597,0.000,0.000,0.000,0.000
2.611,0.000,0.000,0.000,0.000
2.625,0.000,0.000,0.000,0.000
2.639,0.000,0.000,0.000,0.000
2.653,0.000,0.000,0.000,0.000
2.666,0.000,0.000,0.000,0.000
2.680,0.000,0.000,0.000,0.000
2.694,0.000,0.000,0.000,0.000
2.708,0.000,0.000,0.000,0.000
2.722,0.000,0.000,0.000,0.000
2.736,-0.039,0.000,0.000,0.000
2.750,-0.075,0.000,0.000,0.000
2.764,-0.108,0.000,0.000,0.000
2.778,-0.108,0.000,0.000,0.004
2.791,-0.142,0.000,0.000,0.075
2.805,-0.105,0.000,0.000,0.006
2.819,-0.070,0.000,0.000,0.123
2.833,-0.037,0.000,0.000,0.053
2.847,-0.037,0.000,0.000,0.149
2.861,-0.004,0.000,0.000,0.037
2.875,0.000,0.000,0.000,0.136
2.889,0.000,0.000,0.000,0.007
2.903,0.000,0.000,0.000,0.001
2.916,0.000,0.000,0.000,0.000
2.930,0.000,0.000,0.000,0.000
2.944,0.000,0.000,0.000,0.000
2.958,0.000,0.000,0.000,0.000
2.972,0.000,0.000,0.000,0.000
2.986,0.000,0.000,0.000,0.000
3.000,0.000,0.000,0.000,0.001
3.014,0.000,0.000,0.000,0.001
3.028,0.000,0.000,0.000,0.001
3.041,0.000,0.000,0.000,0.001
3.055,0.000,0.000,0.000,0.001
3.069,0.000,0.000,0.000,0.001
3.083,-0.034,0.000,0.000,0.001
3.097,-0.034,0.000,0.000,0.001
3.111,-0.067,0.000,0.000,0.001
3.125,-0.101,0.000,0.000,0.001
3.139,-0.135,0.000,0.000,0.003
3.153,-0.166,0.000,0.000,0.072
3.166,-0.199,0.000,0.000,0.003
3.180,-0.199,0.000,0.000,0.130
3.194,-0.234,0.000,0.000,0.094
3.208,-0.266,0.000,0.000,0.195
3.222,-0.298,0.000,0.000,0.213
3.236,-0.332,0.000,0.000,0.273
3.250,-0.365,0.000,0.000,0.332
3.264,-0.398,0.000,0.000,0.400
3.278,-0.398,0.000,0.000,0.473
3.291,-0.432,0.000,0.000,0.554
3.305,-0.466,0.000,0.000,0.634
3.319,-0.499,0.000,0.000,0.719
3.333,-0.533,0.000,0.000,0.811
3.347,-0.566,0.000,0.000,0.910
3.361,-0.566,0.000,0.000,1.016
3.375,-0.600,0.000,0.000,1.128
3.389,-0.634,0.000,0.000,1.240
3.403,-0.669,0.000,0.000,1.357
3.416,-0.701,0.000,0.000,1.480
3.430,-0.701,0.000,0.000,1.610
3.444,-0.735,0.000,0.000,1.747
3.458,-0.776,0.000,0.000,1.885
3.472,-0.808,0.000,0.000,2.026
3.486,-0.840,0.000,0.000,2.174
3.500,-0.840,0.000,0.000,2.330
3.514,-0.873,0.000,0.000,2.491
3.528,-0.907,0.000,0.000,2.655
3.541,-0.941,0.000,0.000,2.821
3.555,-0.976,0.000,0.000,2.993
3.569,-1.000,0.000,0.000,3.172
3.583,-1.000,0.000,0.000,3.356
3.597,-1.000,0.000,0.000,3.546
3.611,-1.000,0.000,0.000,3.738
3.625,-1.000,0.000,0.000,3.930
3.639,-1.000,0.000,0.000,4.122
3.653,-1.000,0.000,0.000,4.312
3.666,-1.000,0.000,0.000,4.502
3.680,-1.000,0.000,0.000,4.692
3.694,-1.000,0.000,0.000,4.882
3.708,-1.000,0.000,0.000,5.072
3.722,-1.000,0.000,0.000,5.261
3.736,-1.000,0.000,0.000,5.451
3.750,-1.000,0.000,0.000,5.640
3.764,-1.000,0.000,0.000,5.829
3.778,-1.000,0.000,0.000,6.019
3.791,-1.000,0.000,0.000,6.208
3.805,-1.000,0.000,0.000,6.397
3.819,-1.000,0.000,0.000,6.587
3.833,-1.000,0.000,0.000,6.776
3.847,-1.000,0.000,0.000,6.965
3.861,-1.000,0.000,0.000,7.154
3.875,-1.000,0.000,0.000,7.344
3.889,-1.000,0.000,0.000,7.533
3.903,-1.000,0.000,0.000,7.722
3.916,-1.000,0.000,0.000,7.911
3.930,-1.000,0.000,0.000,8.101
3.944,-1.000,0.000,0.000,8.290
3.958,-1.000,0.000,0.000,8.479
3.972,-1.000,0.000,0.000,8.668
3.986,-1.000,0.000,0.000,8.857
4.000,-1.000,0.000,0.000,9.047
4.014,-1.000,0.000,0.000,9.236
4.028,-1.000,0.000,0.000,9.425
4.041,-1.000,0.000,0.000,9.614
4.055,-1.000,0.000,0.000,9.803
4.069,-1.000,0.000,0.000,9.992
4.083,-1.000,0.000,0.000,10.181
4.097,-1.000,0.000,0.000,10.370
4.111,-1.000,0.000,0.000,10.559
4.125,-1.000,0.000,0.000,10.748
4.139,-1.000,0.000,0.000,10.937
4.153,-1.000,0.000,0.000,11.126
4.166,-1.000,0.000,0.000,11.315
4.180,-1.000,0.000,0.000,11.504
4.194,-1.000,0.000,0.000,11.693
4.208,-1.000,0.000,0.000,11.882
4.222,-1.000,0.000,0.000,12.071
4.236,-1.000,0.000,0.000,12.260
4.250,-1.000,0.000,0.000,12.449
4.264,-1.000,0.000,0.000,12.638
4.278,-1.000,0.000,0.000,12.826
4.291,-1.000,0.000,0.000,13.015
4.305,-1.000,0.000,0.000,13.204
4.319,-1.000,0.000,0.000,13.393
4.333,-1.000,0.000,0.000,13.582
4.347,-1.000,0.000,0.000,13.770
4.361,-1.000,0.000,0.000,13.959
4.375,-1.000,0.000,0.000,14.148
4.389,-1.000,0.000,0.000,14.337
4.402,-1.000,0.000,0.000,14.526
4.416,-1.000,0.000,0.000,14.715
4.430,-1.000,0.000,0.000,14.906
4.444,-1.000,0.000,0.000,15.097
4.458,-1.000,0.000,0.000,15.288
4.472,-1.000,0.000,0.000,15.479
4.486,-1.000,0.000,0.000,15.670
4.500,-1.000,0.000,0.000,15.861
4.514,-1.000,0.000,0.000,16.053
4.527,-1.000,0.000,0.000,16.244
4.541,-1.000,0.000,0.000,16.435
4.555,-1.000,0.000,0.000,16.626
4.569,-1.000,0.000,0.000,16.817
4.583,-1.000,0.000,0.000,17.009
4.597,-1.000,0.000,0.000,17.200
4.611,-1.000,0.000,0.000,17.391
4.625,-1.000,0.000,0.000,17.582
4.639,-1.000,0.000,0.000,17.773
4.652,-1.000,0.000,0.000,17.965
4.666,-1.000,0.000,0.000,18.156
4.680,-1.000,0.000,0.000,18.354
4.694,-1.000,0.000,0.000,18.544
4.708,-1.000,0.000,0.000,18.735
4.722,-1.000,0.000,0.000,18.925
4.736,-1.000,0.000,0.000,19.116
4.750,-1.000,0.000,0.000,19.307
4.764,-1.000,0.000,0.000,19.497
4.777,-1.000,0.000,0.000,19.688
4.791,-1.000,0.000,0.000,19.879
4.805,-1.000,0.000,0.000,20.070
4.819,-1.000,0.000,0.000,20.261
4.833,-1.000,0.000,0.000,20.452
4.847,-1.000,0.000,0.000,20.643
4.861,-1.000,0.000,0.000,20.834
4.875,-1.000,0.000,0.000,21.026
4.889,-1.000,0.000,0.000,21.217
4.902,-1.000,0.000,0.000,21.408
4.916,-1.000,0.000,0.000,21.599
4.930,-1.000,0.000,0.000,21.790
4.944,-1.000,0.000,0.000,21.981
4.958,-1.000,0.000,0.000,22.172
4.972,-1.000,0.000,0.000,22.363
4.986,-1.000,0.000,0.000,22.554
5.000,-1.000,0.000,0.000,22.745
5.014,-1.000,0.000,0.000,22.936
5.027,-1.000,0.000,0.000,23.127
5.041,-1.000,0.000,0.000,23.318
5.055,-1.000,0.000,0.000,23.509
5.069,-1.000,0.000,0.000,23.700
5.083,-1.000,0.000,0.000,23.891
5.097,-1.000,0.000,0.000,24.082
5.111,-1.000,0.000,0.000,24.273
5.125,-1.000,0.000,0.000,24.464
5.139,-1.000,0.000,0.000,24.655
5.152,-1.000,0.000,0.000,24.845
5.166,-1.000,0.000,0.000,25.036
5.180,-1.000,0.000,0.000,25.227
5.194,-1.000,0.000,0.000,25.418
5.208,-1.000,0.000,0.000,25.609
5.222,-1.000,0.000,0.000,25.800
5.236,-1.000,0.000,0.000,25.990
5.250,-1.000,0.000,0.000,26.181
5.264,-1.000,0.000,0.000,26.372
5.277,-1.000,0.000,0.000,26.563
5.291,-1.000,0.000,0.000,26.753
5.305,-1.000,0.000,0.000,26.944
5.319,-1.000,0.000,0.000,27.135
5.333,-1.000,0.000,0.000,27.325
5.347,-1.000,0.000,0.000,27.516
5.361,-1.000,0.000,0.000,27.707
5.375,-1.000,0.000,0.000,27.897
5.389,-1.000,0.000,0.000,28.088
5.402,-1.000,0.000,0.000,28.279
5.416,-1.000,0.000,0.000,28.469
5.430,-1.000,0.000,0.000,28.660
5.444,-1.000,0.000,0.000,28.851
5.458,-1.000,0.000,0.000,29.041
5.472,-1.000,0.000,0.000,29.232
5.486,-1.000,0.000,0.000,29.422
5.500,-1.000,0.000,0.000,29.613
5.514,-1.000,0.000,0.000,29.804
5.527,-1.000,0.000,0.000,29.994
5.541,-1.000,0.000,0.000,30.185
5.555,-1.000,0.000,0.000,30.375
5.569,-1.000,0.000,0.000,30.566
5.583,-1.000,0.000,0.000,30.756
5.597,-1.000,0.000,0.000,30.947
5.611,-1.000,0.000,0.000,31.137
5.625,-1.000,0.000,0.000,31.328
5.639,-1.000,0.000,0.000,31.519
5.652,-1.000,0.000,0.000,31.709
5.666,-1.000,0.000,0.000,31.899
5.680,-1.000,0.000,0.000,32.090
5.694,-1.000,0.000,0.000,32.280
5.708,-1.000,0.000,0.000,32.471
5.722,-1.000,0.000,0.000,32.661
5.736,-1.000,0.000,0.000,32.852
5.750,-1.000,0.000,0.000,33.042
5.764,-1.000,0.000,0.000,33.233
5.777,-1.000,0.000,0.000,33.423
5.791,-1.000,0.000,0.000,33.614
5.805,-1.000,0.000,0.000,33.804
5.819,-1.000,0.000,0.000,33.994
