Time,Throttle,Brake,Steering,Speed
0.000,0.000,0.000,0.000,0.000
0.014,0.000,0.000,0.000,0.000
0.028,0.000,0.000,0.000,0.490
0.042,0.000,0.000,0.000,0.981
0.056,0.000,0.000,0.000,1.471
0.069,0.000,0.000,0.000,1.962
0.083,0.000,0.000,0.000,2.452
0.097,0.000,0.000,0.000,2.943
0.111,0.000,0.000,0.000,3.433
0.125,0.000,0.000,0.000,3.924
0.139,0.000,0.000,0.000,4.414
0.153,0.000,0.000,0.000,4.905
0.167,0.000,0.000,0.000,5.395
0.181,0.000,0.000,0.000,5.886
0.194,0.000,0.000,0.000,6.376
0.208,0.000,0.000,0.000,6.867
0.222,0.000,0.000,0.000,7.210
0.236,0.000,0.000,0.000,7.195
0.250,0.000,0.000,0.000,6.907
0.264,0.000,0.000,0.000,6.349
0.278,0.000,0.000,0.000,5.775
0.292,0.000,0.000,0.000,5.192
0.306,0.000,0.000,0.000,4.607
0.319,0.000,0.000,0.000,4.028
0.333,0.000,0.000,0.000,3.461
0.347,0.000,0.000,0.000,2.911
0.361,0.000,0.000,0.000,2.385
0.375,0.000,0.000,0.000,1.885
0.389,0.000,0.000,0.000,1.416
0.403,0.000,0.000,0.000,0.979
0.417,0.000,0.000,0.000,0.577
0.431,0.000,0.000,0.000,0.211
0.444,0.000,0.000,0.000,0.121
0.458,0.000,0.000,0.000,0.413
0.472,0.000,0.000,0.000,0.669
0.486,0.000,0.000,0.000,0.890
0.500,0.000,0.000,0.000,1.076
0.514,0.000,0.000,0.000,1.230
0.528,0.000,0.000,0.000,1.351
0.542,0.000,0.000,0.000,1.443
0.556,0.000,0.000,0.000,1.508
0.569,0.000,0.000,0.000,1.547
0.583,0.000,0.000,0.000,1.562
0.597,0.000,0.000,0.000,1.557
0.611,0.000,0.000,0.000,1.533
0.625,0.000,0.000,0.000,1.493
0.639,0.000,0.000,0.000,1.438
0.653,0.000,0.000,0.000,1.372
0.667,0.000,0.000,0.000,1.296
0.681,0.000,0.000,0.000,1.212
0.694,0.000,0.000,0.000,1.122
0.708,0.000,0.000,0.000,1.028
0.722,0.000,0.000,0.000,0.931
0.736,0.000,0.000,0.000,0.833
0.750,0.000,0.000,0.000,0.735
0.764,0.000,0.000,0.000,0.638
0.778,0.000,0.000,0.000,0.544
0.792,0.000,0.000,0.000,0.454
0.806,0.000,0.000,0.000,0.367
0.819,0.000,0.000,0.000,0.285
0.833,0.000,0.000,0.000,0.209
0.847,0.000,0.000,0.000,0.138
0.861,0.000,0.000,0.000,0.073
0.875,0.000,0.000,0.000,0.014
0.889,0.000,0.000,0.000,0.040
0.903,0.000,0.000,0.000,0.087
0.917,0.000,0.000,0.000,0.127
0.930,0.000,0.000,0.000,0.162
0.944,0.000,0.000,0.000,0.191
0.958,0.000,0.000,0.000,0.215
0.972,0.000,0.000,0.000,0.233
0.986,0.000,0.000,0.000,0.247
1.000,0.000,0.000,0.000,0.256
1.014,0.000,0.000,0.000,0.261
1.028,0.000,0.000,0.000,0.262
1.042,0.000,0.000,0.000,0.260
1.055,0.000,0.000,0.000,0.255
1.069,0.000,0.000,0.000,0.247
1.083,0.000,0.000,0.000,0.237
1.097,0.000,0.000,0.000,0.226
1.111,0.000,0.000,0.000,0.212
1.125,0.000,0.000,0.000,0.198
1.139,0.000,0.000,0.000,0.182
1.153,0.000,0.000,0.000,0.166
1.167,0.000,0.000,0.000,0.150
1.180,0.000,0.000,0.000,0.134
1.194,-0.041,0.000,0.000,0.117
1.208,-0.078,0.000,0.000,0.101
1.222,-0.103,0.000,0.000,0.086
1.236,-0.129,0.000,0.000,0.071
1.250,-0.160,0.000,0.000,0.094
1.264,-0.179,0.000,0.000,0.043
1.278,-0.205,0.000,0.000,0.134
1.292,-0.230,0.000,0.000,0.085
1.305,-0.258,0.000,0.000,0.193
1.319,-0.282,0.000,0.000,0.205
1.333,-0.335,0.000,0.000,0.266
1.347,-0.360,0.000,0.000,0.322
1.361,-0.386,0.000,0.000,0.390
1.375,-0.411,0.000,0.000,0.463
1.389,-0.437,0.000,0.000,0.541
1.403,-0.463,0.000,0.000,0.624
1.417,-0.489,0.000,0.000,0.711
1.430,-0.514,0.000,0.000,0.803
1.444,-0.539,0.000,0.000,0.900
1.458,-0.564,0.000,0.000,1.001
1.472,-0.590,0.000,0.000,1.107
1.486,-0.640,0.000,0.000,1.218
1.500,-0.667,0.000,0.000,1.333
1.514,-0.691,0.000,0.000,1.457
1.528,-0.717,0.000,0.000,1.588
1.542,-0.742,0.000,0.000,1.723
1.555,-0.767,0.000,0.000,1.862
1.569,-0.793,0.000,0.000,2.006
1.583,-0.819,0.000,0.000,2.154
1.597,-0.844,0.000,0.000,2.307
1.611,-0.870,0.000,0.000,2.465
1.625,-0.894,0.000,0.000,2.626
1.639,-0.945,0.000,0.000,2.793
1.653,-0.970,0.000,0.000,2.964
1.667,-0.997,0.000,0.000,3.141
1.680,-1.000,0.000,0.000,3.326
1.694,-1.000,0.000,0.000,3.515
1.708,-1.000,0.000,0.000,3.707
1.722,-1.000,0.000,0.000,3.899
1.736,-1.000,0.000,0.000,4.090
1.750,-1.000,0.000,0.000,4.281
1.764,-1.000,0.000,0.000,4.471
1.778,-1.000,0.000,0.000,4.661
1.792,-1.000,0.000,0.000,4.851
1.805,-1.000,0.000,0.000,5.041
1.819,-1.000,0.000,0.000,5.230
1.833,-1.000,0.000,0.000,5.420
1.847,-1.000,0.000,0.000,5.609
1.861,-1.000,0.000,0.000,5.799
1.875,-1.000,0.000,0.000,5.988
1.889,-1.000,0.000,0.000,6.177
1.903,-1.000,0.000,0.000,6.367
1.917,-1.000,0.000,0.000,6.556
1.930,-1.000,0.000,0.000,6.745
1.944,-1.000,0.000,0.000,6.935
1.958,-1.000,0.000,0.000,7.124
1.972,-1.000,0.000,0.000,7.313
1.986,-1.000,0.000,0.000,7.502
2.000,-1.000,0.000,0.000,7.692
2.014,-1.000,0.000,0.000,7.881
2.028,-1.000,0.000,0.000,8.070
2.042,-1.000,0.000,0.000,8.259
2.055,-1.000,0.000,0.000,8.449
2.069,-1.000,0.000,0.000,8.638
2.083,-1.000,0.000,0.000,8.827
2.097,-1.000,0.000,0.000,9.016
2.111,-1.000,0.000,0.000,9.205
2.125,-1.000,0.000,0.000,9.394
2.139,-1.000,0.000,0.000,9.583
2.153,-1.000,0.000,0.000,9.773
2.167,-1.000,0.000,0.000,9.962
2.180,-1.000,0.000,0.000,10.151
2.194,-1.000,0.000,0.000,10.340
2.208,-1.000,0.000,0.000,10.529
2.222,-1.000,0.000,0.000,10.718
2.236,-1.000,0.000,0.000,10.907
2.250,-1.000,0.000,0.000,11.096
2.264,-1.000,0.000,0.000,11.285
2.278,-1.000,0.000,0.000,11.473
2.292,-1.000,0.000,0.000,11.662
2.305,-1.000,0.000,0.000,11.851
2.319,-1.000,0.000,0.000,12.040
2.333,-1.000,0.000,0.000,12.229
2.347,-1.000,0.000,0.000,12.418
2.361,-1.000,0.000,0.000,12.607
2.375,-1.000,0.000,0.000,12.796
2.389,-1.000,0.000,0.000,12.984
2.403,-1.000,0.000,0.000,13.173
2.417,-1.000,0.000,0.000,13.362
2.430,-1.000,0.000,0.000,13.551
2.444,-1.000,0.000,0.000,13.739
2.458,-1.000,0.000,0.000,13.928
2.472,-1.000,0.000,0.000,14.117
2.486,-1.000,0.000,0.000,14.306
2.500,-1.000,0.000,0.000,14.495
2.514,-1.000,0.000,0.000,14.684
2.528,-1.000,0.000,0.000,14.875
2.542,-1.000,0.000,0.000,15.066
2.555,-1.000,0.000,0.000,15.257
2.569,-1.000,0.000,0.000,15.448
2.583,-1.000,0.000,0.000,15.639
2.597,-1.000,0.000,0.000,15.830
2.611,-1.000,0.000,0.000,16.021
2.625,-1.000,0.000,0.000,16.213
2.639,-1.000,0.000,0.000,16.404
2.653,-1.000,0.000,0.000,16.595
2.666,-1.000,0.000,0.000,16.786
2.680,-1.000,0.000,0.000,16.977
2.694,-1.000,0.000,0.000,17.169
2.708,-1.000,0.000,0.000,17.360
2.722,-1.000,0.000,0.000,17.551
2.736,-1.000,0.000,0.000,17.742
2.750,-1.000,0.000,0.000,17.933
2.764,-1.000,0.000,0.000,18.124
2.778,-1.000,0.000,0.000,18.323
2.791,-1.000,0.000,0.000,18.513
2.805,-1.000,0.000,0.200,18.703
2.819,-1.000,0.000,0.200,18.894
2.833,-1.000,0.000,0.200,19.003
2.847,-1.000,0.000,0.200,19.156
2.861,-1.000,0.000,0.200,19.331
2.875,-1.000,0.000,0.000,19.514
2.889,-1.000,0.000,0.000,19.700
2.903,-1.000,0.000,0.000,19.873
2.916,-1.000,0.000,0.000,20.065
2.930,-1.000,0.000,0.000,20.260
2.944,-1.000,0.000,0.000,20.456
2.958,-1.000,0.000,0.000,20.651
2.972,-1.000,0.000,0.000,20.845
2.986,-1.000,0.000,0.000,21.038
3.000,-1.000,0.000,0.000,21.231
3.014,-1.000,0.000,0.000,21.423
3.028,-1.000,0.000,0.000,21.615
3.041,-1.000,0.000,0.000,21.807
3.055,-1.000,0.000,0.000,21.998
3.069,-1.000,0.000,0.000,22.190
3.083,-1.000,0.000,0.000,22.381
3.097,-1.000,0.000,0.000,22.572
3.111,-1.000,0.000,0.000,22.763
3.125,-1.000,0.000,0.000,22.954
3.139,-1.000,0.000,0.000,23.145
3.153,-1.000,0.000,0.000,23.336
3.166,-1.000,0.000,0.000,23.527
3.180,-1.000,0.000,0.000,23.718
3.194,-1.000,0.000,0.000,23.909
3.208,-1.000,0.000,0.000,24.100
3.222,-1.000,0.000,0.000,24.291
3.236,-1.000,0.000,0.000,24.482
3.250,-1.000,0.000,0.000,24.672
3.264,-1.000,0.000,0.000,24.863
3.278,-1.000,0.000,0.000,25.054
3.291,-1.000,0.000,0.000,25.245
3.305,-1.000,0.000,0.000,25.436
3.319,-1.000,0.000,0.000,25.626
3.333,-1.000,0.000,0.000,25.817
3.347,-1.000,0.000,0.000,26.008
3.361,-1.000,0.000,0.000,26.199
3.375,-1.000,0.000,0.000,26.389
3.389,-1.000,0.000,0.000,26.580
3.403,-1.000,0.000,0.000,26.771
3.416,-1.000,0.000,0.000,26.962
3.430,-1.000,0.000,0.000,27.152
3.444,-1.000,0.000,0.000,27.343
3.458,-1.000,0.000,0.000,27.534
3.472,-1.000,0.000,0.000,27.724
3.486,-1.000,0.000,0.000,27.915
3.500,-1.000,0.000,0.000,28.106
3.514,-1.000,0.000,0.000,28.296
3.528,-1.000,0.000,0.000,28.487
3.541,-1.000,0.000,0.000,28.678
3.555,-1.000,0.000,0.000,28.868
3.569,-1.000,0.000,0.000,29.059
3.583,-1.000,0.000,0.000,29.250
3.597,-1.000,0.000,0.000,29.440
3.611,-1.000,0.000,0.000,29.631
3.625,-1.000,0.000,0.000,29.822
3.639,-1.000,0.000,0.000,30.012
3.653,-1.000,0.000,0.000,30.203
3.666,-1.000,0.000,0.000,30.393
3.680,-1.000,0.000,0.000,30.584
3.694,-1.000,0.000,0.000,30.775
3.708,-1.000,0.000,0.000,30.965
3.722,-1.000,0.000,0.000,31.156
3.736,-1.000,0.000,0.000,31.346
3.750,-1.000,0.000,0.000,31.537
3.764,-1.000,0.000,0.000,31.727
3.778,-1.000,0.000,0.000,31.918
3.791,-1.000,0.000,0.000,32.108
3.805,-1.000,0.000,0.000,32.299
3.819,-1.000,0.000,0.000,32.489
3.833,-1.000,0.000,0.000,32.680
3.847,-1.000,0.000,0.000,32.870
3.861,-1.000,0.000,0.000,33.060
3.875,-1.000,0.000,0.000,33.251
3.889,-1.000,0.000,0.000,33.441
3.903,-1.000,0.000,0.000,33.632
3.916,-1.000,0.000,0.000,33.822
3.930,-1.000,0.000,0.000,34.012
3.944,-1.000,0.000,0.000,34.203
3.958,-1.000,0.000,0.000,34.393
3.972,-1.000,0.000,0.000,34.584
3.986,-1.000,0.000,0.000,34.774
4.000,-1.000,0.000,0.000,34.964
4.014,-1.000,0.000,0.000,35.154
4.028,-1.000,0.000,0.000,35.345
4.041,-1.000,0.000,0.000,35.535
4.055,-1.000,0.000,0.000,35.725
4.069,-1.000,0.000,0.000,35.916
4.083,-1.000,0.000,0.000,36.106
4.097,-1.000,0.000,0.000,36.296
4.111,-1.000,0.000,0.000,36.487
4.125,-1.000,0.000,0.000,36.677
4.139,-1.000,0.000,0.000,36.867
4.153,-1.000,0.000,0.000,37.057
4.166,-1.000,0.000,0.000,37.248
4.180,-1.000,0.000,0.000,37.438
4.194,-1.000,0.000,0.000,37.628
4.208,-1.000,0.000,0.000,37.818
4.222,-1.000,0.000,0.000,38.009
4.236,-1.000,0.000,0.000,38.199
4.250,-1.000,0.000,0.000,38.389
4.264,-1.000,0.000,0.000,38.579
4.278,-1.000,0.000,0.000,38.769
4.291,-1.000,0.000,0.000,38.960
4.305,-1.000,0.000,0.000,39.150
4.319,-1.000,0.000,0.000,39.340
4.333,-1.000,0.000,0.000,39.530
4.347,-1.000,0.000,0.000,39.720
4.361,-1.000,0.000,0.000,39.910
4.375,-1.000,0.000,0.000,40.101
4.389,-1.000,0.000,0.000,40.291
4.402,-1.000,0.000,0.000,40.481
4.416,-1.000,0.000,0.000,40.671
4.430,-1.000,0.000,0.000,40.861
4.444,-1.000,0.000,0.000,41.051
4.458,-1.000,0.000,0.000,41.241
4.472,-1.000,0.000,0.000,41.431
4.486,-1.000,0.000,0.000,41.621
4.500,-1.000,0.000,0.000,41.811
4.514,-1.000,0.000,0.000,42.001
4.527,-1.000,0.000,0.000,42.191
4.541,-1.000,0.000,0.000,42.381
4.555,-1.000,0.000,0.000,42.571
4.569,-1.000,0.000,0.000,42.761
4.583,-1.000,0.000,0.000,42.951
4.597,-1.000,0.000,0.000,43.141
4.611,-1.000,0.000,0.000,43.331
4.625,-1.000,0.000,0.000,43.521
4.639,-1.000,0.000,0.000,43.711
4.652,-1.000,0.000,0.200,43.901
4.666,-1.000,0.000,0.200,44.091
4.680,-1.000,0.000,0.200,44.185
4.694,-1.000,0.000,0.200,44.303
4.708,-1.000,0.000,0.200,44.444
4.722,-1.000,0.000,0.200,44.602
4.736,-1.000,0.000,0.200,44.770
4.750,-1.000,0.000,0.000,44.946
4.764,-1.000,0.000,0.000,45.126
4.777,-1.000,0.000,0.000,45.283
4.791,-1.000,0.000,0.000,45.451
4.805,-1.000,0.000,0.000,45.629
4.819,-1.000,0.000,0.000,45.813
4.833,-1.000,0.000,0.000,46.002
4.847,-1.000,0.000,0.000,46.193
4.861,-1.000,0.000,0.000,46.386
4.875,-1.000,0.000,0.000,46.580
4.889,-1.000,0.000,0.000,46.774
4.902,-1.000,0.000,0.000,46.968
4.916,-1.000,0.000,0.000,47.162
4.930,-1.000,0.000,0.000,47.355
4.944,-1.000,0.000,0.000,47.549
4.958,-1.000,0.000,0.000,47.742
4.972,-1.000,0.000,0.000,47.934
4.986,-1.000,0.000,0.000,48.126
5.000,-1.000,0.000,0.000,48.318
5.014,-1.000,0.000,0.000,48.510
5.027,-1.000,0.000,0.000,48.701
5.041,-1.000,0.000,0.000,48.892
5.055,-1.000,0.000,0.000,49.083
5.069,-1.000,0.000,0.000,49.273
5.083,-1.000,0.000,0.000,49.464
5.097,-1.000,0.000,0.000,49.654
5.111,-1.000,0.000,0.000,49.845
5.125,-1.000,0.000,0.000,50.035
5.139,-1.000,0.000,0.000,50.225
5.152,-1.000,0.000,0.000,50.415
5.166,-1.000,0.000,-0.200,50.605
5.180,-1.000,0.000,-0.200,50.795
5.194,-1.000,0.000,-0.200,50.886
5.208,-1.000,0.000,-0.200,50.999
5.222,-1.000,0.000,-0.200,51.133
5.236,-1.000,0.000,-0.200,51.284
5.250,-1.000,0.000,-0.200,51.449
5.264,-1.000,0.000,0.000,51.621
5.277,-1.000,0.000,0.000,51.799
5.291,-1.000,0.000,0.000,51.956
5.305,-1.000,0.000,0.000,52.122
5.319,-1.000,0.000,0.000,52.296
5.333,-1.000,0.000,0.000,52.476
5.347,-1.000,0.000,0.000,52.661
5.361,-1.000,0.000,0.000,52.848
5.375,-1.000,0.000,0.000,53.039
5.389,-1.000,0.000,0.000,53.231
5.402,-1.000,0.000,0.000,53.423
5.416,-1.000,0.000,0.000,53.617
5.430,-1.000,0.000,0.000,53.810
5.444,-1.000,0.000,0.000,54.003
5.458,-1.000,0.000,0.000,54.197
5.472,-1.000,0.000,0.000,54.390
5.486,-1.000,0.000,0.000,54.583
5.500,-1.000,0.000,0.000,54.775
5.514,-1.000,0.000,0.000,54.968
5.527,-1.000,0.000,0.000,55.160
5.541,-1.000,0.000,0.000,55.351
5.555,-1.000,0.000,0.000,55.543
5.569,-1.000,0.000,0.000,55.734
5.583,-1.000,0.000,0.000,55.925
5.597,-1.000,0.000,0.000,56.115
5.611,-1.000,0.000,0.000,56.306
5.625,-1.000,0.000,0.000,56.496
5.639,-1.000,0.000,0.000,56.686
5.652,-1.000,0.000,0.000,56.877
5.666,-1.000,0.000,0.200,57.067
5.680,-1.000,0.000,0.200,57.256
5.694,-1.000,0.000,0.200,57.345
5.708,-1.000,0.000,0.200,57.454
5.722,-1.000,0.000,0.200,57.582
5.736,-1.000,0.000,0.200,57.728
