Time,Throttle,Brake,Steering,Speed
0.000,0.000,0.000,0.000,0.000
0.014,0.000,0.000,0.000,0.000
0.028,0.000,0.000,0.000,0.490
0.042,0.000,0.000,0.000,0.981
0.056,0.000,0.000,0.000,1.471
0.069,0.000,0.000,0.000,1.962
0.083,0.000,0.000,0.000,2.452
0.097,0.000,0.000,0.000,2.943
0.111,0.000,0.000,0.000,3.433
0.125,0.000,0.000,0.000,3.924
0.139,0.000,0.000,0.000,4.414
0.153,0.000,0.000,0.000,4.905
0.167,0.000,0.000,0.000,5.395
0.181,0.000,0.000,0.000,5.886
0.194,0.000,0.000,0.000,6.376
0.208,0.000,0.000,0.000,6.867
0.222,0.000,0.000,0.000,7.210
0.236,0.000,0.000,0.000,7.195
0.250,-0.049,0.000,0.000,6.907
0.264,-0.075,0.000,0.000,6.349
0.278,-0.106,0.000,0.000,5.775
0.292,-0.124,0.000,0.000,5.194
0.306,-0.159,0.000,0.000,4.607
0.319,-0.174,0.000,0.000,4.028
0.333,-0.209,0.000,0.000,3.463
0.347,-0.230,0.000,0.000,2.911
0.361,-0.270,0.000,0.000,2.394
0.375,-0.286,0.000,0.000,1.887
0.389,-0.320,0.000,0.000,1.449
0.403,-0.346,0.000,0.000,1.003
0.417,-0.371,0.000,0.000,0.705
0.431,-0.396,0.000,0.000,0.464
0.444,-0.419,0.000,0.000,0.517
0.458,-0.444,0.000,0.000,0.711
0.472,-0.493,0.000,0.000,0.942
0.486,-0.519,0.000,0.000,1.164
0.500,-0.543,0.000,0.000,1.371
0.514,-0.568,0.000,0.000,1.555
0.528,-0.594,0.000,0.000,1.717
0.542,-0.618,0.000,0.000,1.859
0.556,-0.643,0.000,0.000,1.983
0.569,-0.667,0.000,0.000,2.093
0.583,-0.717,0.000,0.000,2.191
0.597,-0.742,0.000,0.000,2.281
0.611,-0.766,0.000,0.000,2.368
0.625,-0.790,0.000,0.000,2.456
0.639,-0.816,0.000,0.000,2.545
0.653,-0.840,0.000,0.000,2.637
0.667,-0.864,0.000,0.000,2.736
0.681,-0.912,0.000,0.000,2.843
0.694,-0.938,0.000,0.000,2.959
0.708,-0.962,0.000,0.000,3.086
0.722,-0.986,0.000,0.000,3.226
0.736,-1.000,0.000,0.000,3.377
0.750,-1.000,0.000,0.000,3.538
0.764,-1.000,0.000,0.000,3.707
0.778,-1.000,0.000,0.000,3.882
0.792,-1.000,0.000,0.000,4.061
0.806,-1.000,0.000,0.000,4.243
0.819,-1.000,0.000,0.000,4.428
0.833,-1.000,0.000,0.000,4.614
0.847,-1.000,0.000,0.000,4.802
0.861,-1.000,0.000,0.000,4.990
0.875,-1.000,0.000,0.000,5.180
0.889,-1.000,0.000,0.000,5.370
0.903,-1.000,0.000,0.000,5.561
0.917,-1.000,0.000,0.000,5.751
0.930,-1.000,0.000,0.000,5.942
0.944,-1.000,0.000,0.000,6.132
0.958,-1.000,0.000,0.000,6.323
0.972,-1.000,0.000,0.000,6.513
0.986,-1.000,0.000,0.000,6.703
1.000,-1.000,0.000,0.000,6.893
1.014,-1.000,0.000,0.000,7.083
1.028,-1.000,0.000,0.000,7.272
1.042,-1.000,0.000,0.000,7.462
1.055,-1.000,0.000,0.000,7.651
1.069,-1.000,0.000,0.000,7.840
1.083,-1.000,0.000,0.000,8.029
1.097,-1.000,0.000,0.000,8.218
1.111,-1.000,0.000,0.000,8.407
1.125,-1.000,0.000,0.000,8.596
1.139,-1.000,0.000,0.000,8.785
1.153,-1.000,0.000,0.000,8.973
1.167,-1.000,0.000,0.000,9.162
1.180,-1.000,0.000,0.000,9.351
1.194,-1.000,0.000,0.000,9.540
1.208,-1.000,0.000,0.000,9.728
1.222,-1.000,0.000,0.000,9.917
1.236,-1.000,0.000,0.000,10.106
1.250,-1.000,0.000,0.000,10.294
1.264,-1.000,0.000,0.000,10.483
1.278,-1.000,0.000,0.000,10.672
1.292,-1.000,0.000,0.000,10.860
1.305,-1.000,0.000,0.000,11.049
1.319,-1.000,0.000,0.000,11.237
1.333,-1.000,0.000,0.000,11.426
1.347,-1.000,0.000,0.000,11.614
1.361,-1.000,0.000,0.000,11.803
1.375,-1.000,0.000,0.000,11.991
1.389,-1.000,0.000,0.000,12.180
1.403,-1.000,0.000,0.000,12.368
1.417,-1.000,0.000,0.000,12.557
1.430,-1.000,0.000,0.000,12.745
1.444,-1.000,0.000,0.000,12.934
1.458,-1.000,0.000,0.000,13.122
1.472,-1.000,0.000,0.000,13.311
1.486,-1.000,0.000,0.000,13.499
1.500,-1.000,0.000,0.000,13.688
1.514,-1.000,0.000,0.000,13.876
1.528,-1.000,0.000,0.000,14.065
1.542,-1.000,0.000,0.000,14.253
1.555,-1.000,0.000,0.000,14.442
1.569,-1.000,0.000,0.000,14.631
1.583,-1.000,0.000,0.000,14.821
1.597,-1.000,0.000,0.000,15.012
1.611,-1.000,0.000,0.000,15.203
1.625,-1.000,0.000,0.000,15.394
1.639,-1.000,0.000,0.000,15.585
1.653,-1.000,0.000,0.000,15.776
1.667,-1.000,0.000,0.000,15.968
1.680,-1.000,0.000,0.000,16.159
1.694,-1.000,0.000,0.000,16.350
1.708,-1.000,0.000,0.000,16.542
1.722,-1.000,0.000,0.000,16.733
1.736,-1.000,0.000,0.000,16.924
1.750,-1.000,0.000,0.000,17.116
1.764,-1.000,0.000,0.000,17.307
1.778,-1.000,0.000,0.000,17.498
1.792,-1.000,0.000,0.000,17.690
1.805,-1.000,0.000,0.000,17.881
1.819,-1.000,0.000,0.000,18.072
1.833,-1.000,0.000,0.000,18.271
1.847,-1.000,0.000,0.000,18.461
1.861,-1.000,0.000,0.000,18.652
1.875,-1.000,0.000,0.000,18.842
1.889,-1.000,0.000,0.000,19.033
1.903,-1.000,0.000,0.000,19.224
1.917,-1.000,0.000,0.000,19.415
1.930,-1.000,0.000,0.000,19.606
1.944,-1.000,0.000,0.000,19.797
1.958,-1.000,0.000,0.000,19.988
1.972,-1.000,0.000,0.000,20.179
1.986,-1.000,0.000,0.000,20.371
2.000,-1.000,0.000,0.000,20.562
2.014,-1.000,0.000,0.000,20.753
2.028,-1.000,0.000,0.000,20.944
2.042,-1.000,0.000,0.000,21.135
2.055,-1.000,0.000,0.000,21.326
2.069,-1.000,0.000,0.000,21.517
2.083,-1.000,0.000,0.000,21.708
2.097,-1.000,0.000,0.000,21.899
2.111,-1.000,0.000,0.000,22.090
2.125,-1.000,0.000,0.000,22.281
2.139,-1.000,0.000,0.000,22.472
2.153,-1.000,0.000,0.000,22.663
2.167,-1.000,0.000,0.000,22.854
2.180,-1.000,0.000,0.000,23.045
2.194,-1.000,0.000,0.000,23.236
2.208,-1.000,0.000,0.000,23.427
2.222,-1.000,0.000,0.000,23.618
2.236,-1.000,0.000,0.000,23.809
2.250,-1.000,0.000,0.000,24.000
2.264,-1.000,0.000,0.000,24.191
2.278,-1.000,0.000,0.000,24.381
2.292,-1.000,0.000,0.000,24.572
2.305,-1.000,0.000,0.000,24.763
2.319,-1.000,0.000,0.000,24.954
2.333,-1.000,0.000,0.000,25.145
2.347,-1.000,0.000,0.000,25.335
2.361,-1.000,0.000,0.000,25.526
2.375,-1.000,0.000,0.000,25.717
2.389,-1.000,0.000,0.000,25.908
2.403,-1.000,0.000,0.000,26.099
2.417,-1.000,0.000,0.000,26.289
2.430,-1.000,0.000,0.000,26.480
2.444,-1.000,0.000,0.000,26.671
2.458,-1.000,0.000,0.000,26.861
2.472,-1.000,0.000,0.000,27.052
2.486,-1.000,0.000,0.000,27.243
2.500,-1.000,0.000,0.000,27.433
2.514,-1.000,0.000,0.000,27.624
2.528,-1.000,0.000,0.000,27.815
2.542,-1.000,0.000,0.000,28.005
2.555,-1.000,0.000,0.000,28.196
2.569,-1.000,0.000,0.000,28.387
2.583,-1.000,0.000,0.000,28.577
2.597,-1.000,0.000,0.000,28.768
2.611,-1.000,0.000,0.000,28.959
2.625,-1.000,0.000,0.000,29.149
2.639,-1.000,0.000,0.000,29.340
2.653,-1.000,0.000,0.000,29.531
2.666,-1.000,0.000,0.000,29.721
2.680,-1.000,0.000,0.000,29.912
2.694,-1.000,0.000,0.000,30.102
2.708,-1.000,0.000,0.000,30.293
2.722,-1.000,0.000,0.000,30.484
2.736,-1.000,0.000,0.000,30.674
2.750,-1.000,0.000,0.000,30.865
2.764,-1.000,0.000,0.000,31.055
2.778,-1.000,0.000,0.000,31.246
2.791,-1.000,0.000,0.000,31.436
2.805,-1.000,0.000,0.000,31.627
2.819,-1.000,0.000,0.000,31.817
2.833,-1.000,0.000,0.000,32.008
2.847,-1.000,0.000,0.000,32.198
2.861,-1.000,0.000,0.200,32.389
2.875,-1.000,0.000,0.200,32.579
2.889,-1.000,0.000,0.200,32.678
2.903,-1.000,0.000,0.200,32.807
2.916,-1.000,0.000,0.200,32.961
2.930,-1.000,0.000,0.200,33.130
2.944,-1.000,0.000,0.200,33.308
2.958,-1.000,0.000,0.200,33.490
2.972,-1.000,0.000,0.200,33.674
2.986,-1.000,0.000,0.200,33.859
3.000,-1.000,0.000,0.000,34.044
3.014,-1.000,0.000,0.000,34.229
3.028,-1.000,0.000,0.000,34.379
3.041,-1.000,0.000,0.000,34.547
3.055,-1.000,0.000,0.000,34.728
3.069,-1.000,0.000,0.000,34.917
3.083,-1.000,0.000,0.000,35.110
3.097,-1.000,0.000,0.000,35.304
3.111,-1.000,0.000,0.000,35.499
3.125,-1.000,0.000,0.000,35.694
3.139,-1.000,0.000,0.000,35.888
3.153,-1.000,0.000,0.000,36.082
3.166,-1.000,0.000,0.000,36.276
3.180,-1.000,0.000,0.000,36.469
3.194,-1.000,0.000,0.000,36.661
3.208,-1.000,0.000,0.000,36.854
3.222,-1.000,0.000,0.000,37.045
3.236,-1.000,0.000,0.000,37.237
3.250,-1.000,0.000,0.000,37.428
3.264,-1.000,0.000,0.000,37.619
3.278,-1.000,0.000,0.000,37.810
3.291,-1.000,0.000,0.000,38.001
3.305,-1.000,0.000,0.000,38.191
3.319,-1.000,0.000,0.000,38.382
3.333,-1.000,0.000,0.000,38.572
3.347,-1.000,0.000,0.000,38.763
3.361,-1.000,0.000,0.000,38.953
3.375,-1.000,0.000,0.000,39.143
3.389,-1.000,0.000,0.000,39.333
3.403,-1.000,0.000,0.000,39.524
3.416,-1.000,0.000,0.000,39.714
3.430,-1.000,0.000,0.000,39.904
3.444,-1.000,0.000,0.000,40.094
3.458,-1.000,0.000,0.000,40.284
3.472,-1.000,0.000,0.000,40.475
3.486,-1.000,0.000,0.000,40.665
3.500,-1.000,0.000,0.000,40.855
3.514,-1.000,0.000,0.000,41.045
3.528,-1.000,0.000,0.000,41.235
3.541,-1.000,0.000,0.000,41.425
3.555,-1.000,0.000,0.000,41.616
3.569,-1.000,0.000,0.000,41.806
3.583,-1.000,0.000,0.000,41.996
3.597,-1.000,0.000,0.000,42.186
3.611,-1.000,0.000,0.000,42.376
3.625,-1.000,0.000,0.000,42.566
3.639,-1.000,0.000,0.000,42.756
3.653,-1.000,0.000,0.000,42.946
3.666,-1.000,0.000,0.000,43.136
3.680,-1.000,0.000,0.000,43.326
3.694,-1.000,0.000,0.000,43.517
3.708,-1.000,0.000,0.000,43.707
3.722,-1.000,0.000,0.000,43.897
3.736,-1.000,0.000,0.000,44.087
3.750,-1.000,0.000,0.000,44.277
3.764,-1.000,0.000,0.000,44.467
3.778,-1.000,0.000,0.000,44.656
3.791,-1.000,0.000,0.000,44.846
3.805,-1.000,0.000,0.000,45.036
3.819,-1.000,0.000,0.000,45.226
3.833,-1.000,0.000,0.000,45.416
3.847,-1.000,0.000,0.000,45.606
3.861,-1.000,0.000,0.000,45.796
3.875,-1.000,0.000,0.000,45.986
3.889,-1.000,0.000,0.000,46.175
3.903,-1.000,0.000,0.000,46.365
3.916,-1.000,0.000,0.000,46.555
3.930,-1.000,0.000,0.000,46.745
3.944,-1.000,0.000,0.000,46.935
3.958,-1.000,0.000,0.000,47.124
3.972,-1.000,0.000,0.000,47.314
3.986,-1.000,0.000,0.000,47.504
4.000,-1.000,0.000,0.000,47.693
4.014,-1.000,0.000,0.000,47.883
4.028,-1.000,0.000,0.000,48.073
4.041,-1.000,0.000,0.000,48.262
4.055,-1.000,0.000,0.000,48.452
4.069,-1.000,0.000,0.000,48.642
4.083,-1.000,0.000,0.000,48.832
4.097,-1.000,0.000,0.000,49.021
4.111,-1.000,0.000,0.000,49.211
4.125,-1.000,0.000,0.000,49.401
4.139,-1.000,0.000,0.000,49.590
4.153,-1.000,0.000,0.000,49.780
4.166,-1.000,0.000,0.000,49.970
4.180,-1.000,0.000,0.000,50.159
4.194,-1.000,0.000,0.000,50.349
4.208,-1.000,0.000,0.000,50.539
4.222,-1.000,0.000,0.000,50.729
4.236,-1.000,0.000,0.000,50.918
4.250,-1.000,0.000,0.000,51.108
4.264,-1.000,0.000,0.000,51.297
4.278,-1.000,0.000,0.000,51.487
4.291,-1.000,0.000,0.000,51.677
4.305,-1.000,0.000,0.000,51.866
4.319,-1.000,0.000,0.000,52.056
4.333,-1.000,0.000,0.000,52.245
4.347,-1.000,0.000,0.000,52.435
4.361,-1.000,0.000,0.000,52.624
4.375,-1.000,0.000,0.000,52.814
4.389,-1.000,0.000,0.000,53.003
4.402,-1.000,0.000,0.000,53.193
4.416,-1.000,0.000,0.000,53.382
4.430,-1.000,0.000,0.000,53.572
4.444,-1.000,0.000,0.000,53.762
4.458,-1.000,0.000,0.000,53.951
4.472,-1.000,0.000,0.000,54.141
4.486,-1.000,0.000,0.000,54.330
4.500,-1.000,0.000,0.000,54.520
4.514,-1.000,0.000,0.000,54.709
4.527,-1.000,0.000,0.000,54.899
4.541,-1.000,0.000,0.000,55.088
4.555,-1.000,0.000,0.000,55.278
4.569,-1.000,0.000,0.000,55.467
4.583,-1.000,0.000,0.000,55.657
4.597,-1.000,0.000,0.000,55.846
4.611,-1.000,0.000,0.000,56.035
4.625,-1.000,0.000,0.000,56.225
4.639,-1.000,0.000,0.000,56.414
4.652,-1.000,0.000,0.000,56.604
4.666,-1.000,0.000,0.000,56.793
4.680,-1.000,0.000,0.000,56.982
4.694,-1.000,0.000,0.000,57.171
4.708,-1.000,0.000,0.000,57.361
4.722,-1.000,0.000,0.000,57.550
4.736,-1.000,0.000,0.000,57.739
4.750,-1.000,0.000,0.000,57.929
4.764,-1.000,0.000,0.000,58.118
4.777,-1.000,0.000,0.000,58.307
4.791,-1.000,0.000,0.000,58.497
4.805,-1.000,0.000,0.000,58.686
4.819,-1.000,0.000,0.000,58.875
4.833,-1.000,0.000,0.000,59.065
4.847,-1.000,0.000,0.000,59.254
4.861,-1.000,0.000,0.000,59.443
4.875,-1.000,0.000,0.000,59.632
4.889,-1.000,0.000,0.000,59.822
4.902,-1.000,0.000,0.000,60.011
4.916,-1.000,0.000,0.000,60.200
4.930,-1.000,0.000,0.000,60.390
4.944,-1.000,0.000,0.000,60.579
4.958,-1.000,0.000,0.000,60.768
4.972,-1.000,0.000,0.000,60.957
4.986,-1.000,0.000,0.000,61.146
5.000,-1.000,0.000,0.000,61.335
5.014,-1.000,0.000,0.000,61.524
5.027,-1.000,0.000,0.000,61.713
5.041,-1.000,0.000,0.000,61.903
5.055,-1.000,0.000,0.000,62.092
5.069,-1.000,0.000,0.000,62.281
5.083,-1.000,0.000,0.000,62.470
5.097,-1.000,0.000,0.000,62.659
5.111,-1.000,0.000,0.000,62.848
5.125,-1.000,0.000,0.000,63.037
5.139,-1.000,0.000,0.000,63.227
5.152,-1.000,0.000,0.000,63.416
5.166,-1.000,0.000,0.000,63.605
5.180,-1.000,0.000,0.000,63.794
5.194,-1.000,0.000,0.000,63.983
5.208,-1.000,0.000,0.000,64.172
5.222,-1.000,0.000,0.000,64.361
5.236,-1.000,0.000,0.000,64.550
5.250,-1.000,0.000,0.000,64.739
5.264,-1.000,0.000,0.000,64.928
5.277,-1.000,0.000,0.000,65.117
5.291,-1.000,0.000,0.000,65.306
5.305,-1.000,0.000,0.000,65.495
5.319,-1.000,0.000,0.000,65.684
5.333,-1.000,0.000,0.000,65.873
5.347,-1.000,0.000,0.000,66.062
5.361,-1.000,0.000,0.000,66.251
5.375,-1.000,0.000,0.000,66.440
5.389,-1.000,0.000,0.000,66.629
5.402,-1.000,0.000,0.000,66.818
5.416,-1.000,0.000,0.000,67.007
5.430,-1.000,0.000,0.000,67.196
5.444,-1.000,0.000,0.000,67.385
5.458,-1.000,0.000,0.000,67.574
5.472,-1.000,0.000,0.000,67.763
5.486,-1.000,0.000,0.000,67.952
5.500,-1.000,0.000,0.000,68.141
5.514,-1.000,0.000,0.000,68.329
5.527,-1.000,0.000,0.000,68.518
5.541,-1.000,0.000,0.000,68.707
5.555,-1.000,0.000,0.000,68.896
5.569,-1.000,0.000,0.000,69.085
5.583,-1.000,0.000,0.000,69.273
5.597,-1.000,0.000,0.000,69.462
5.611,-1.000,0.000,0.000,69.651
5.625,-1.000,0.000,0.000,69.840
5.639,-1.000,0.000,0.000,70.029
5.652,-1.000,0.000,0.000,70.217
5.666,-1.000,0.000,0.000,70.406
5.680,-1.000,0.000,0.000,70.595
5.694,-1.000,0.000,0.000,70.784
