Time,Throttle,Brake,Steering,Speed
0.000,0.000,0.000,0.000,0.000
0.014,0.000,0.000,0.000,0.000
0.028,0.000,0.000,0.000,0.490
0.042,0.000,0.000,0.000,0.981
0.056,0.000,0.000,0.000,1.471
0.069,0.000,0.000,0.000,1.962
0.083,0.000,0.000,0.000,2.452
0.097,0.000,0.000,0.000,2.943
0.111,0.000,0.000,0.000,3.433
0.125,0.000,0.000,0.000,3.924
0.139,0.000,0.000,0.000,4.414
0.153,0.000,0.000,0.000,4.905
0.167,0.000,0.000,0.000,5.395
0.181,0.000,0.000,0.000,5.886
0.194,0.000,0.000,0.000,6.376
0.208,0.000,0.000,0.000,6.867
0.222,0.000,0.000,0.000,7.210
0.236,0.000,0.000,0.000,7.195
0.250,0.000,0.000,0.000,6.907
0.264,0.000,0.000,0.000,6.349
0.278,0.000,0.000,0.000,5.775
0.292,0.000,0.000,0.000,5.192
0.306,0.000,0.000,0.000,4.607
0.319,0.000,0.000,0.000,4.028
0.333,0.000,0.000,0.000,3.461
0.347,0.000,0.000,0.000,2.911
0.361,0.000,0.000,0.000,2.385
0.375,0.000,0.000,0.000,1.885
0.389,0.000,0.000,0.000,1.416
0.403,0.000,0.000,0.000,0.979
0.417,0.000,0.000,0.000,0.577
0.431,0.000,0.000,0.000,0.211
0.444,0.000,0.000,0.000,0.121
0.458,0.000,0.000,0.000,0.413
0.472,0.000,0.000,0.000,0.669
0.486,0.000,0.000,0.000,0.890
0.500,0.000,0.000,0.000,1.076
0.514,0.000,0.000,0.000,1.230
0.528,0.000,0.000,0.000,1.351
0.542,0.000,0.000,0.000,1.443
0.556,0.000,0.000,0.000,1.508
0.569,0.000,0.000,0.000,1.547
0.583,0.000,0.000,0.000,1.562
0.597,0.000,0.000,0.000,1.557
0.611,0.000,0.000,0.000,1.533
0.625,0.000,0.000,0.000,1.493
0.639,0.000,0.000,0.000,1.438
0.653,0.000,0.000,0.000,1.372
0.667,0.000,0.000,0.000,1.296
0.681,0.000,0.000,0.000,1.212
0.694,0.000,0.000,0.000,1.122
0.708,0.000,0.000,0.000,1.028
0.722,0.000,0.000,0.000,0.931
0.736,0.000,0.000,0.000,0.833
0.750,0.000,0.000,0.000,0.735
0.764,0.000,0.000,0.000,0.638
0.778,0.000,0.000,0.000,0.544
0.792,0.000,0.000,0.000,0.454
0.806,0.000,0.000,0.000,0.367
0.819,0.000,0.000,0.000,0.285
0.833,0.000,0.000,0.000,0.209
0.847,0.000,0.000,0.000,0.138
0.861,0.000,0.000,0.000,0.073
0.875,0.000,0.000,0.000,0.014
0.889,0.000,0.000,0.000,0.040
0.903,0.000,0.000,0.000,0.087
0.917,0.000,0.000,0.000,0.127
0.930,0.000,0.000,0.000,0.162
0.944,0.000,0.000,0.000,0.191
0.958,0.000,0.000,0.000,0.215
0.972,0.000,0.000,0.000,0.233
0.986,0.000,0.000,0.000,0.247
1.000,0.000,0.000,0.000,0.256
1.014,0.000,0.000,0.000,0.261
1.028,0.000,0.000,0.000,0.262
1.042,0.000,0.000,0.000,0.260
1.055,0.000,0.000,0.000,0.255
1.069,0.000,0.000,0.000,0.247
1.083,0.000,0.000,0.000,0.237
1.097,0.000,0.000,0.000,0.226
1.111,0.000,0.000,0.000,0.212
1.125,0.000,0.000,0.000,0.198
1.139,0.000,0.000,0.000,0.182
1.153,0.000,0.000,0.000,0.166
1.167,0.000,0.000,0.000,0.150
1.180,0.000,0.000,0.000,0.134
1.194,0.000,0.000,0.000,0.117
1.208,0.000,0.000,0.000,0.101
1.222,0.000,0.000,0.000,0.086
1.236,0.000,0.000,0.000,0.071
1.250,0.000,0.000,0.000,0.056
1.264,0.000,0.000,0.000,0.043
1.278,0.000,0.000,0.000,0.030
1.292,0.000,0.000,0.000,0.019
1.305,0.000,0.000,0.000,0.008
1.319,0.000,0.000,0.000,0.002
1.333,0.000,0.000,0.000,0.010
1.347,0.000,0.000,0.000,0.017
1.361,0.000,0.000,0.000,0.024
1.375,0.000,0.000,0.000,0.029
1.389,0.000,0.000,0.000,0.034
1.403,0.000,0.000,0.000,0.038
1.417,0.000,0.000,0.000,0.040
1.430,0.000,0.000,0.000,0.042
1.444,0.000,0.000,0.000,0.044
1.458,0.000,0.000,0.000,0.044
1.472,0.000,0.000,0.000,0.044
1.486,0.000,0.000,0.000,0.044
1.500,0.000,0.000,0.000,0.043
1.514,0.000,0.000,0.000,0.041
1.528,0.000,0.000,0.000,0.039
1.542,0.000,0.000,0.000,0.037
1.555,0.000,0.000,0.000,0.035
1.569,0.000,0.000,0.000,0.032
1.583,0.000,0.000,0.000,0.030
1.597,0.000,0.000,0.000,0.027
1.611,0.000,0.000,0.000,0.024
1.625,0.000,0.000,0.000,0.021
1.639,0.000,0.000,0.000,0.019
1.653,0.000,0.000,0.000,0.016
1.667,0.000,0.000,0.000,0.014
1.680,0.000,0.000,0.000,0.011
1.694,0.000,0.000,0.000,0.009
1.708,0.000,0.000,0.000,0.006
1.722,0.000,0.000,0.000,0.004
1.736,0.000,0.000,0.000,0.002
1.750,0.000,0.000,0.000,0.001
1.764,0.000,0.000,0.000,0.001
1.778,0.000,0.000,0.000,0.002
1.792,0.000,0.000,0.000,0.003
1.805,0.000,0.000,0.000,0.004
1.819,0.000,0.000,0.000,0.005
1.833,0.000,0.000,0.000,0.006
1.847,0.000,0.000,0.000,0.007
1.861,0.000,0.000,0.000,0.007
1.875,0.000,0.000,0.000,0.007
1.889,0.000,0.000,0.000,0.007
1.903,0.000,0.000,0.000,0.008
1.917,0.000,0.000,0.000,0.007
1.930,0.000,0.000,0.000,0.007
1.944,0.000,0.000,0.000,0.007
1.958,0.000,0.000,0.000,0.007
1.972,0.000,0.000,0.000,0.007
1.986,0.000,0.000,0.000,0.006
2.000,0.000,0.000,0.000,0.006
2.014,0.000,0.000,0.000,0.005
2.028,0.000,0.000,0.000,0.005
2.042,0.000,0.000,0.000,0.004
2.055,0.000,0.000,0.000,0.004
2.069,0.000,0.000,0.000,0.003
2.083,0.000,0.000,0.000,0.003
2.097,0.000,0.000,0.000,0.003
2.111,0.000,0.000,0.000,0.002
2.125,0.000,0.000,0.000,0.002
2.139,0.000,0.000,0.000,0.001
2.153,0.000,0.000,0.000,0.001
2.167,0.000,0.000,0.000,0.001
2.180,0.000,0.000,0.000,0.000
2.194,0.000,0.000,0.000,0.000
2.208,0.000,0.000,0.000,0.000
2.222,0.000,0.000,0.000,0.000
2.236,0.000,0.000,0.000,0.001
2.250,0.000,0.000,0.000,0.001
2.264,0.000,0.000,0.000,0.001
2.278,0.000,0.000,0.000,0.001
2.292,0.000,0.000,0.000,0.001
2.305,0.000,0.000,0.000,0.001
2.319,0.000,0.000,0.000,0.001
2.333,0.000,0.000,0.000,0.001
2.347,0.000,0.000,0.000,0.001
2.361,0.000,0.000,0.000,0.001
2.375,0.000,0.000,0.000,0.001
2.389,0.000,0.000,0.000,0.001
2.403,0.000,0.000,0.000,0.001
2.417,-0.025,0.000,0.000,0.001
2.430,-0.053,0.000,0.000,0.001
2.444,-0.099,0.000,0.000,0.001
2.458,-0.119,0.000,0.000,0.005
2.472,-0.144,0.000,0.000,0.068
2.486,-0.168,0.000,0.000,0.013
2.500,-0.194,0.000,0.000,0.119
2.514,-0.216,0.000,0.000,0.067
2.528,-0.264,0.000,0.000,0.179
2.542,-0.286,0.000,0.000,0.181
2.555,-0.309,0.000,0.000,0.250
2.569,-0.334,0.000,0.000,0.306
2.583,-0.359,0.000,0.000,0.368
2.597,-0.383,0.000,0.000,0.435
2.611,-0.432,0.000,0.000,0.507
2.625,-0.457,0.000,0.000,0.584
2.639,-0.482,0.000,0.000,0.670
2.653,-0.506,0.000,0.000,0.761
2.666,-0.529,0.000,0.000,0.857
2.680,-0.554,0.000,0.000,0.957
2.694,-0.579,0.000,0.000,1.062
2.708,-0.627,0.000,0.000,1.171
2.722,-0.652,0.000,0.000,1.284
2.736,-0.676,0.000,0.000,1.406
2.750,-0.700,0.000,0.000,1.534
2.764,-0.724,0.000,0.000,1.666
2.778,-0.748,0.000,0.000,1.802
2.791,-0.773,0.000,0.000,1.943
2.805,-0.799,0.000,0.000,2.087
2.819,-0.847,0.000,0.000,2.236
2.833,-0.870,0.000,0.000,2.390
2.847,-0.893,0.000,0.000,2.551
2.861,-0.919,0.000,0.000,2.718
2.875,-0.941,0.000,0.000,2.889
2.889,-0.967,0.000,0.000,3.065
2.903,-0.991,0.000,0.000,3.244
2.916,-1.000,0.000,0.000,3.428
2.930,-1.000,0.000,0.000,3.616
2.944,-1.000,0.000,0.000,3.807
2.958,-1.000,0.000,0.000,3.998
2.972,-1.000,0.000,0.000,4.189
2.986,-1.000,0.000,0.000,4.380
3.000,-1.000,0.000,0.000,4.570
3.014,-1.000,0.000,0.000,4.760
3.028,-1.000,0.000,0.000,4.950
3.041,-1.000,0.000,0.000,5.139
3.055,-1.000,0.000,0.000,5.329
3.069,-1.000,0.000,0.000,5.518
3.083,-1.000,0.000,0.000,5.708
3.097,-1.000,0.000,0.000,5.897
3.111,-1.000,0.000,0.000,6.086
3.125,-1.000,0.000,0.000,6.276
3.139,-1.000,0.000,0.000,6.465
3.153,-1.000,0.000,0.000,6.654
3.166,-1.000,0.000,0.000,6.843
3.180,-1.000,0.000,0.000,7.033
3.194,-1.000,0.000,0.000,7.222
3.208,-1.000,0.000,0.000,7.411
3.222,-1.000,0.000,0.000,7.600
3.236,-1.000,0.000,0.000,7.790
3.250,-1.000,0.000,0.000,7.979
3.264,-1.000,0.000,0.000,8.168
3.278,-1.000,0.000,0.000,8.357
3.291,-1.000,0.000,0.000,8.547
3.305,-1.000,0.000,0.000,8.736
3.319,-1.000,0.000,0.000,8.925
3.333,-1.000,0.000,0.000,9.114
3.347,-1.000,0.000,0.000,9.303
3.361,-1.000,0.000,0.000,9.492
3.375,-1.000,0.000,0.000,9.681
3.389,-1.000,0.000,0.000,9.871
3.403,-1.000,0.000,0.000,10.060
3.416,-1.000,0.000,0.000,10.249
3.430,-1.000,0.000,0.000,10.438
3.444,-1.000,0.000,0.000,10.627
3.458,-1.000,0.000,0.000,10.816
3.472,-1.000,0.000,0.000,11.005
3.486,-1.000,0.000,0.000,11.194
3.500,-1.000,0.000,0.000,11.383
3.514,-1.000,0.000,0.000,11.572
3.528,-1.000,0.000,0.000,11.761
3.541,-1.000,0.000,0.000,11.949
3.555,-1.000,0.000,0.000,12.138
3.569,-1.000,0.000,0.000,12.327
3.583,-1.000,0.000,0.000,12.516
3.597,-1.000,0.000,0.000,12.705
3.611,-1.000,0.000,0.000,12.894
3.625,-1.000,0.000,0.000,13.083
3.639,-1.000,0.000,0.000,13.271
3.653,-1.000,0.000,0.000,13.460
3.666,-1.000,0.000,0.000,13.649
3.680,-1.000,0.000,0.000,13.838
3.694,-1.000,0.000,0.000,14.026
3.708,-1.000,0.000,0.000,14.215
3.722,-1.000,0.000,0.000,14.404
3.736,-1.000,0.000,0.000,14.593
3.750,-1.000,0.000,0.000,14.783
3.764,-1.000,0.000,0.000,14.974
3.778,-1.000,0.000,0.000,15.165
3.791,-1.000,0.000,0.000,15.356
3.805,-1.000,0.000,0.000,15.547
3.819,-1.000,0.000,0.000,15.738
3.833,-1.000,0.000,0.000,15.930
3.847,-1.000,0.000,0.000,16.121
3.861,-1.000,0.000,0.000,16.312
3.875,-1.000,0.000,0.000,16.503
3.889,-1.000,0.000,0.000,16.694
3.903,-1.000,0.000,0.000,16.886
3.916,-1.000,0.000,0.000,17.077
3.930,-1.000,0.000,0.000,17.268
3.944,-1.000,0.000,0.000,17.459
3.958,-1.000,0.000,0.000,17.650
3.972,-1.000,0.000,0.000,17.842
3.986,-1.000,0.000,0.000,18.033
4.000,-1.000,0.000,0.000,18.231
4.014,-1.000,0.000,0.000,18.421
4.028,-1.000,0.000,0.000,18.612
4.041,-1.000,0.000,0.000,18.802
4.055,-1.000,0.000,0.000,18.993
4.069,-1.000,0.000,0.000,19.184
4.083,-1.000,0.000,0.000,19.374
4.097,-1.000,0.000,0.000,19.565
4.111,-1.000,0.000,0.000,19.756
4.125,-1.000,0.000,0.000,19.947
4.139,-1.000,0.000,0.000,20.138
4.153,-1.000,0.000,0.000,20.329
4.166,-1.000,0.000,0.000,20.521
4.180,-1.000,0.000,0.000,20.712
4.194,-1.000,0.000,0.000,20.903
4.208,-1.000,0.000,0.000,21.094
4.222,-1.000,0.000,0.000,21.285
4.236,-1.000,0.000,0.000,21.476
4.250,-1.000,0.000,0.000,21.667
4.264,-1.000,0.000,0.000,21.858
4.278,-1.000,0.000,0.000,22.049
4.291,-1.000,0.000,0.000,22.240
4.305,-1.000,0.000,0.000,22.431
4.319,-1.000,0.000,0.000,22.622
4.333,-1.000,0.000,0.000,22.813
4.347,-1.000,0.000,0.000,23.004
4.361,-1.000,0.000,0.000,23.195
4.375,-1.000,0.000,0.000,23.386
4.389,-1.000,0.000,0.000,23.577
4.402,-1.000,0.000,0.000,23.768
4.416,-1.000,0.000,0.000,23.959
4.430,-1.000,0.000,0.000,24.150
4.444,-1.000,0.000,0.000,24.341
4.458,-1.000,0.000,0.000,24.532
4.472,-1.000,0.000,0.000,24.723
4.486,-1.000,0.000,0.000,24.914
4.500,-1.000,0.000,0.000,25.104
4.514,-1.000,0.000,0.000,25.295
4.527,-1.000,0.000,0.000,25.486
4.541,-1.000,0.000,0.000,25.677
4.555,-1.000,0.000,0.000,25.868
4.569,-1.000,0.000,0.000,26.058
4.583,-1.000,0.000,0.000,26.249
4.597,-1.000,0.000,0.000,26.440
4.611,-1.000,0.000,0.000,26.631
4.625,-1.000,0.000,0.000,26.821
4.639,-1.000,0.000,0.000,27.012
4.652,-1.000,0.000,0.000,27.203
4.666,-1.000,0.000,0.000,27.393
4.680,-1.000,0.000,0.000,27.584
4.694,-1.000,0.000,0.000,27.775
4.708,-1.000,0.000,0.000,27.965
4.722,-1.000,0.000,0.000,28.156
4.736,-1.000,0.000,0.000,28.347
4.750,-1.000,0.000,0.000,28.537
4.764,-1.000,0.000,0.000,28.728
4.777,-1.000,0.000,0.000,28.918
4.791,-1.000,0.000,0.000,29.109
4.805,-1.000,0.000,0.000,29.300
4.819,-1.000,0.000,0.000,29.490
4.833,-1.000,0.000,0.000,29.681
4.847,-1.000,0.000,0.000,29.871
4.861,-1.000,0.000,0.000,30.062
4.875,-1.000,0.000,0.000,30.253
4.889,-1.000,0.000,0.000,30.443
4.902,-1.000,0.000,0.000,30.634
4.916,-1.000,0.000,0.000,30.824
4.930,-1.000,0.000,0.000,31.015
4.944,-1.000,0.000,0.000,31.205
4.958,-1.000,0.000,0.000,31.396
4.972,-1.000,0.000,0.000,31.586
4.986,-1.000,0.000,0.000,31.777
5.000,-1.000,0.000,0.000,31.967
5.014,-1.000,0.000,0.000,32.158
5.027,-1.000,0.000,0.000,32.348
5.041,-1.000,0.000,0.000,32.539
5.055,-1.000,0.000,0.000,32.729
5.069,-1.000,0.000,0.000,32.920
5.083,-1.000,0.000,0.000,33.110
5.097,-1.000,0.000,0.000,33.301
5.111,-1.000,0.000,0.000,33.491
5.125,-1.000,0.000,0.000,33.681
5.139,-1.000,0.000,0.000,33.872
5.152,-1.000,0.000,0.000,34.062
5.166,-1.000,0.000,0.000,34.253
5.180,-1.000,0.000,0.000,34.443
5.194,-1.000,0.000,0.000,34.633
5.208,-1.000,0.000,0.000,34.824
5.222,-1.000,0.000,0.000,35.014
5.236,-1.000,0.000,0.000,35.204
5.250,-1.000,0.000,0.000,35.395
5.264,-1.000,0.000,0.000,35.585
5.277,-1.000,0.000,0.000,35.775
5.291,-1.000,0.000,0.000,35.966
5.305,-1.000,0.000,0.000,36.156
5.319,-1.000,0.000,0.000,36.346
5.333,-1.000,0.000,0.000,36.536
5.347,-1.000,0.000,0.000,36.727
5.361,-1.000,0.000,0.000,36.917
5.375,-1.000,0.000,0.000,37.107
5.389,-1.000,0.000,0.000,37.298
5.402,-1.000,0.000,0.000,37.488
5.416,-1.000,0.000,0.000,37.678
5.430,-1.000,0.000,0.000,37.868
5.444,-1.000,0.000,0.000,38.059
5.458,-1.000,0.000,0.000,38.249
5.472,-1.000,0.000,0.000,38.439
5.486,-1.000,0.000,0.000,38.629
5.500,-1.000,0.000,0.000,38.819
5.514,-1.000,0.000,0.000,39.010
5.527,-1.000,0.000,0.000,39.200
5.541,-1.000,0.000,0.000,39.390
5.555,-1.000,0.000,0.000,39.580
5.569,-1.000,0.000,0.000,39.770
5.583,-1.000,0.000,0.000,39.960
5.597,-1.000,0.000,0.000,40.151
5.611,-1.000,0.000,0.000,40.341
5.625,-1.000,0.000,0.000,40.531
5.639,-1.000,0.000,0.000,40.721
5.652,-1.000,0.000,0.000,40.911
5.666,-1.000,0.000,0.000,41.101
5.680,-1.000,0.000,0.000,41.291
5.694,-1.000,0.000,0.000,41.481
5.708,-1.000,0.000,0.000,41.671
5.722,-1.000,0.000,0.000,41.861
5.736,-1.000,0.000,0.000,42.051
5.750,-1.000,0.000,0.000,42.241
5.764,-1.000,0.000,0.000,42.431
5.777,-1.000,0.000,0.000,42.621
5.791,-1.000,0.000,0.000,42.811
