Time,Throttle,Brake,Steering,Speed
0.000,0.000,0.000,0.000,0.000
0.014,0.000,0.000,0.000,0.000
0.028,0.000,0.000,0.000,0.490
0.042,0.000,0.000,0.000,0.981
0.056,0.000,0.000,0.000,1.471
0.069,0.000,0.000,0.000,1.962
0.083,0.000,0.000,0.000,2.452
0.097,0.000,0.000,0.000,2.943
0.111,0.000,0.000,0.000,3.433
0.125,0.000,0.000,0.000,3.924
0.139,0.000,0.000,0.000,4.414
0.153,0.000,0.000,0.000,4.905
0.167,0.000,0.000,0.000,5.395
0.181,0.000,0.000,0.000,5.886
0.194,0.000,0.000,0.000,6.376
0.208,0.000,0.000,0.000,6.867
0.222,0.000,0.000,0.000,7.210
0.236,0.000,0.000,0.000,7.195
0.250,0.000,0.000,0.000,6.907
0.264,0.000,0.000,0.000,6.349
0.278,0.000,0.000,0.000,5.775
0.292,0.000,0.000,0.000,5.192
0.306,0.000,0.000,0.000,4.607
0.319,0.000,0.000,0.000,4.028
0.333,0.000,0.000,0.000,3.461
0.347,0.000,0.000,0.000,2.911
0.361,0.000,0.000,0.000,2.385
0.375,0.000,0.000,0.000,1.885
0.389,0.000,0.000,0.000,1.416
0.403,0.000,0.000,0.000,0.979
0.417,0.000,0.000,0.000,0.577
0.431,0.000,0.000,0.000,0.211
0.444,0.000,0.000,0.000,0.121
0.458,0.000,0.000,0.000,0.413
0.472,0.000,0.000,0.000,0.669
0.486,0.000,0.000,0.000,0.890
0.500,0.000,0.000,0.000,1.076
0.514,0.000,0.000,0.000,1.230
0.528,0.000,0.000,0.000,1.351
0.542,0.000,0.000,0.000,1.443
0.556,0.000,0.000,0.000,1.508
0.569,0.000,0.000,0.000,1.547
0.583,0.000,0.000,0.000,1.562
0.597,0.000,0.000,0.000,1.557
0.611,0.000,0.000,0.000,1.533
0.625,0.000,0.000,0.000,1.493
0.639,0.000,0.000,0.000,1.438
0.653,0.000,0.000,0.000,1.372
0.667,0.000,0.000,0.000,1.296
0.681,0.000,0.000,0.000,1.212
0.694,0.000,0.000,0.000,1.122
0.708,0.000,0.000,0.000,1.028
0.722,0.000,0.000,0.000,0.931
0.736,0.000,0.000,0.000,0.833
0.750,0.000,0.000,0.000,0.735
0.764,0.000,0.000,0.000,0.638
0.778,0.000,0.000,0.000,0.544
0.792,0.000,0.000,0.000,0.454
0.806,0.000,0.000,0.000,0.367
0.819,0.000,0.000,0.000,0.285
0.833,0.000,0.000,0.000,0.209
0.847,0.000,0.000,0.000,0.138
0.861,0.000,0.000,0.000,0.073
0.875,0.000,0.000,0.000,0.014
0.889,0.000,0.000,0.000,0.040
0.903,0.000,0.000,0.000,0.087
0.917,0.000,0.000,0.000,0.127
0.930,0.000,0.000,0.000,0.162
0.944,0.000,0.000,0.000,0.191
0.958,0.000,0.000,0.000,0.215
0.972,0.000,0.000,0.000,0.233
0.986,0.000,0.000,0.000,0.247
1.000,0.000,0.000,0.000,0.256
1.014,0.000,0.000,0.000,0.261
1.028,0.000,0.000,0.000,0.262
1.042,0.000,0.000,0.000,0.260
1.055,0.000,0.000,0.000,0.255
1.069,0.000,0.000,0.000,0.247
1.083,0.000,0.000,0.000,0.237
1.097,0.000,0.000,0.000,0.226
1.111,0.000,0.000,0.000,0.212
1.125,0.000,0.000,0.000,0.198
1.139,0.000,0.000,0.000,0.182
1.153,0.000,0.000,0.000,0.166
1.167,0.000,0.000,0.000,0.150
1.180,0.000,0.000,0.000,0.134
1.194,0.000,0.000,0.000,0.117
1.208,0.000,0.000,0.000,0.101
1.222,0.000,0.000,0.000,0.086
1.236,0.040,0.000,0.000,0.071
1.250,0.076,0.000,0.000,0.056
1.264,0.100,0.000,0.000,0.043
1.278,0.140,0.000,0.000,0.033
1.292,0.153,0.000,0.000,0.105
1.305,0.175,0.000,0.000,0.044
1.319,0.200,0.000,0.000,0.175
1.333,0.249,0.000,0.000,0.154
1.347,0.274,0.000,0.000,0.241
1.361,0.300,0.000,0.000,0.291
1.375,0.324,0.000,0.000,0.357
1.389,0.348,0.000,0.000,0.426
1.403,0.373,0.000,0.000,0.500
1.417,0.399,0.000,0.000,0.579
1.430,0.423,0.000,0.000,0.662
1.444,0.472,0.000,0.000,0.750
1.458,0.497,0.000,0.000,0.842
1.472,0.522,0.000,0.000,0.943
1.486,0.545,0.000,0.000,1.051
1.500,0.570,0.000,0.000,1.162
1.514,0.595,0.000,0.000,1.278
1.528,0.621,0.000,0.000,1.399
1.542,0.646,0.000,0.000,1.524
1.555,0.695,0.000,0.000,1.653
1.569,0.719,0.000,0.000,1.787
1.583,0.744,0.000,0.000,1.929
1.597,0.768,0.000,0.000,2.078
1.611,0.793,0.000,0.000,2.231
1.625,0.818,0.000,0.000,2.388
1.639,0.842,0.000,0.000,2.550
1.653,0.867,0.000,0.000,2.716
1.667,0.916,0.000,0.000,2.886
1.680,0.940,0.000,0.000,3.060
1.694,0.965,0.000,0.000,3.242
1.708,0.989,0.000,0.000,3.430
1.722,1.000,0.000,0.000,3.622
1.736,1.000,0.000,0.000,3.819
1.750,1.000,0.000,0.000,4.019
1.764,1.000,0.000,0.000,4.220
1.778,1.000,0.000,0.000,4.420
1.792,1.000,0.000,0.000,4.620
1.805,1.000,0.000,0.000,4.819
1.819,1.000,0.000,0.000,5.018
1.833,1.000,0.000,0.000,5.217
1.847,1.000,0.000,0.000,5.415
1.861,1.000,0.000,0.000,5.613
1.875,1.000,0.000,0.000,5.812
1.889,1.000,0.000,0.000,6.010
1.903,1.000,0.000,0.000,6.208
1.917,1.000,0.000,0.000,6.406
1.930,1.000,0.000,0.000,6.604
1.944,1.000,0.000,0.000,6.802
1.958,1.000,0.000,0.000,7.000
1.972,1.000,0.000,0.000,7.197
1.986,1.000,0.000,0.000,7.395
2.000,1.000,0.000,0.000,7.593
2.014,1.000,0.000,0.000,7.791
2.028,1.000,0.000,0.000,7.988
2.042,1.000,0.000,0.000,8.186
2.055,1.000,0.000,0.000,8.384
2.069,1.000,0.000,0.000,8.581
2.083,1.000,0.000,0.000,8.779
2.097,1.000,0.000,0.000,8.976
2.111,1.000,0.000,0.000,9.174
2.125,1.000,0.000,0.000,9.372
2.139,1.000,0.000,0.000,9.569
2.153,1.000,0.000,0.000,9.767
2.167,1.000,0.000,0.000,9.964
2.180,1.000,0.000,0.000,10.162
2.194,1.000,0.000,0.000,10.359
2.208,1.000,0.000,0.000,10.557
2.222,1.000,0.000,0.000,10.754
2.236,1.000,0.000,0.000,10.951
2.250,1.000,0.000,0.000,11.149
2.264,1.000,0.000,0.000,11.346
2.278,1.000,0.000,0.000,11.544
2.292,1.000,0.000,0.000,11.741
2.305,1.000,0.000,0.000,11.938
2.319,1.000,0.000,0.000,12.136
2.333,1.000,0.000,0.000,12.333
2.347,1.000,0.000,0.000,12.530
2.361,1.000,0.000,0.000,12.728
2.375,1.000,0.000,0.000,12.925
2.389,1.000,0.000,0.000,13.123
2.403,1.000,0.000,0.000,13.320
2.417,1.000,0.000,0.000,13.517
2.430,1.000,0.000,0.000,13.715
2.444,1.000,0.000,0.000,13.912
2.458,1.000,0.000,0.000,14.109
2.472,1.000,0.000,0.000,14.307
2.486,1.000,0.000,0.000,14.504
2.500,1.000,0.000,0.000,14.702
2.514,1.000,0.000,0.000,14.902
2.528,1.000,0.000,0.000,15.101
2.542,1.000,0.000,0.000,15.301
2.555,1.000,0.000,0.000,15.501
2.569,1.000,0.000,0.000,15.701
2.583,1.000,0.000,0.000,15.901
2.597,1.000,0.000,0.000,16.102
2.611,1.000,0.000,0.000,16.302
2.625,1.000,0.000,0.000,16.502
2.639,1.000,0.000,0.000,16.702
2.653,1.000,0.000,0.000,16.902
2.666,1.000,0.000,0.000,17.102
2.680,1.000,0.000,0.000,17.302
2.694,1.000,0.000,0.000,17.503
2.708,1.000,0.000,0.000,17.703
2.722,1.000,0.000,0.000,17.903
2.736,1.000,0.000,0.000,18.103
2.750,1.000,0.000,0.000,18.308
2.764,1.000,0.000,0.000,18.507
2.778,1.000,0.000,0.000,18.705
2.791,1.000,0.000,0.000,18.905
2.805,1.000,0.000,0.000,19.104
2.819,1.000,0.000,0.000,19.304
2.833,1.000,0.000,0.000,19.504
2.847,1.000,0.000,0.000,19.703
2.861,1.000,0.000,0.000,19.903
2.875,1.000,0.000,0.000,20.103
2.889,1.000,0.000,0.000,20.303
2.903,1.000,0.000,0.000,20.503
2.916,1.000,0.000,0.000,20.703
2.930,1.000,0.000,0.000,20.903
2.944,1.000,0.000,0.000,21.103
2.958,1.000,0.000,0.000,21.303
2.972,1.000,0.000,0.000,21.503
2.986,1.000,0.000,0.000,21.703
3.000,1.000,0.000,0.000,21.902
3.014,1.000,0.000,0.000,22.102
3.028,1.000,0.000,0.000,22.302
3.041,1.000,0.000,0.000,22.502
3.055,1.000,0.000,0.000,22.702
3.069,1.000,0.000,0.000,22.902
3.083,1.000,0.000,0.000,23.102
3.097,1.000,0.000,0.000,23.302
3.111,1.000,0.000,0.000,23.502
3.125,1.000,0.000,0.000,23.701
3.139,1.000,0.000,0.000,23.901
3.153,1.000,0.000,0.000,24.101
3.166,1.000,0.000,0.000,24.301
3.180,1.000,0.000,0.000,24.501
3.194,1.000,0.000,0.000,24.700
3.208,1.000,0.000,0.000,24.900
3.222,1.000,0.000,0.000,25.100
3.236,1.000,0.000,0.000,25.300
3.250,1.000,0.000,0.000,25.499
3.264,1.000,0.000,0.000,25.699
3.278,1.000,0.000,0.000,25.899
3.291,1.000,0.000,0.000,26.098
3.305,1.000,0.000,0.000,26.298
3.319,1.000,0.000,0.000,26.498
3.333,1.000,0.000,0.000,26.697
3.347,1.000,0.000,0.000,26.897
3.361,1.000,0.000,0.000,27.096
3.375,1.000,0.000,0.000,27.296
3.389,1.000,0.000,0.000,27.496
3.403,1.000,0.000,0.000,27.695
3.416,1.000,0.000,0.000,27.895
3.430,1.000,0.000,0.000,28.094
3.444,1.000,0.000,0.000,28.294
3.458,1.000,0.000,0.000,28.493
3.472,1.000,0.000,0.000,28.693
3.486,1.000,0.000,0.000,28.892
3.500,1.000,0.000,0.000,29.092
3.514,1.000,0.000,0.000,29.291
3.528,1.000,0.000,0.000,29.491
3.541,1.000,0.000,0.000,29.690
3.555,1.000,0.000,0.000,29.890
3.569,1.000,0.000,0.000,30.089
3.583,1.000,0.000,0.000,30.288
3.597,1.000,0.000,0.000,30.488
3.611,1.000,0.000,0.000,30.687
3.625,1.000,0.000,0.000,30.887
3.639,1.000,0.000,0.000,31.086
3.653,1.000,0.000,0.000,31.285
3.666,1.000,0.000,0.000,31.485
3.680,1.000,0.000,0.000,31.684
3.694,1.000,0.000,0.000,31.883
3.708,1.000,0.000,0.000,32.083
3.722,1.000,0.000,0.000,32.282
3.736,1.000,0.000,0.000,32.482
3.750,1.000,0.000,0.000,32.681
3.764,1.000,0.000,0.000,32.880
3.778,1.000,0.000,0.000,33.080
3.791,1.000,0.000,0.000,33.279
3.805,1.000,0.000,0.000,33.478
3.819,1.000,0.000,0.000,33.678
3.833,1.000,0.000,0.000,33.877
3.847,1.000,0.000,0.000,34.076
3.861,1.000,0.000,0.000,34.276
3.875,1.000,0.000,0.000,34.475
3.889,1.000,0.000,0.000,34.674
3.903,1.000,0.000,0.000,34.874
3.916,1.000,0.000,0.000,35.073
3.930,1.000,0.000,0.000,35.272
3.944,1.000,0.000,0.000,35.471
3.958,1.000,0.000,0.000,35.671
3.972,1.000,0.000,-0.200,35.870
3.986,1.000,0.000,-0.200,36.069
4.000,1.000,0.000,-0.200,36.178
4.014,1.000,0.000,-0.200,36.310
4.028,1.000,0.000,-0.200,36.461
4.041,1.000,0.000,-0.200,36.625
4.055,1.000,0.000,-0.200,36.798
4.069,1.000,0.000,0.000,36.976
4.083,1.000,0.000,0.000,37.158
4.097,1.000,0.000,0.000,37.355
4.111,1.000,0.000,0.000,37.562
4.125,1.000,0.000,0.000,37.772
4.139,1.000,0.000,0.000,37.981
4.153,1.000,0.000,0.000,38.189
4.166,1.000,0.000,0.000,38.396
4.180,1.000,0.000,0.000,38.602
4.194,1.000,0.000,0.000,38.806
4.208,1.000,0.000,0.000,39.010
4.222,1.000,0.000,0.000,39.212
4.236,1.000,0.000,0.000,39.415
4.250,1.000,0.000,0.000,39.616
4.264,1.000,0.000,0.000,39.818
4.278,1.000,0.000,0.000,40.018
4.291,1.000,0.000,0.000,40.219
4.305,1.000,0.000,0.000,40.420
4.319,1.000,0.000,0.000,40.620
4.333,1.000,0.000,0.000,40.820
4.347,1.000,0.000,0.000,41.020
4.361,1.000,0.000,0.000,41.219
4.375,1.000,0.000,0.000,41.419
4.389,1.000,0.000,0.000,41.619
4.402,1.000,0.000,0.000,41.818
4.416,1.000,0.000,0.000,42.017
4.430,1.000,0.000,0.000,42.217
4.444,1.000,0.000,0.000,42.416
4.458,1.000,0.000,0.000,42.615
4.472,1.000,0.000,0.200,42.814
4.486,1.000,0.000,0.200,43.014
4.500,1.000,0.000,0.200,43.121
4.514,1.000,0.000,0.200,43.247
4.527,1.000,0.000,0.200,43.389
4.541,1.000,0.000,0.000,43.544
4.555,1.000,0.000,0.000,43.707
4.569,1.000,0.000,0.000,43.906
4.583,1.000,0.000,0.000,44.112
4.597,1.000,0.000,0.000,44.321
4.611,1.000,0.000,0.000,44.529
4.625,1.000,0.000,0.000,44.737
4.639,1.000,0.000,0.000,44.944
4.652,1.000,0.000,0.000,45.150
4.666,1.000,0.000,0.000,45.355
4.680,1.000,0.000,0.000,45.559
4.694,1.000,0.000,0.000,45.762
4.708,1.000,0.000,0.000,45.965
4.722,1.000,0.000,0.000,46.167
4.736,1.000,0.000,0.000,46.368
4.750,1.000,0.000,0.000,46.570
4.764,1.000,0.000,0.000,46.771
4.777,1.000,0.000,0.000,46.971
4.791,1.000,0.000,0.000,47.172
4.805,1.000,0.000,0.000,47.372
4.819,1.000,0.000,0.000,47.572
4.833,1.000,0.000,0.000,47.772
4.847,1.000,0.000,0.000,47.972
4.861,1.000,0.000,0.000,48.171
4.875,1.000,0.000,0.000,48.371
4.889,1.000,0.000,0.000,48.570
4.902,1.000,0.000,0.000,48.769
4.916,1.000,0.000,0.000,48.968
4.930,1.000,0.000,0.000,49.167
4.944,1.000,0.000,0.000,49.366
4.958,1.000,0.000,0.000,49.565
4.972,1.000,0.000,0.000,49.764
4.986,1.000,0.000,0.000,49.963
5.000,1.000,0.000,0.000,50.161
5.014,1.000,0.000,0.000,50.362
5.027,1.000,0.000,0.000,50.538
5.041,1.000,0.000,0.000,50.693
5.055,1.000,0.000,0.000,50.828
5.069,1.000,0.000,0.000,50.947
5.083,1.000,0.000,0.000,51.050
5.097,1.000,0.000,0.000,51.141
5.111,1.000,0.000,0.000,51.220
5.125,1.000,0.000,0.000,51.288
5.139,1.000,0.000,0.000,51.348
5.152,1.000,0.000,0.000,51.401
5.166,1.000,0.000,0.000,51.447
5.180,1.000,0.000,0.000,51.487
5.194,1.000,0.000,0.000,51.522
5.208,1.000,0.000,0.000,51.553
5.222,1.000,0.000,0.000,51.579
5.236,1.000,0.000,0.000,51.603
5.250,1.000,0.000,0.000,51.624
5.264,1.000,0.000,0.000,51.643
5.277,1.000,0.000,0.000,51.659
5.291,1.000,0.000,0.000,51.673
5.305,1.000,0.000,0.000,51.686
5.319,1.000,0.000,0.000,51.698
5.333,1.000,0.000,0.000,51.708
5.347,1.000,0.000,0.000,51.717
5.361,1.000,0.000,0.000,51.726
5.375,1.000,0.000,0.000,51.733
5.389,1.000,0.000,0.000,51.740
5.402,1.000,0.000,0.000,51.747
5.416,1.000,0.000,0.000,51.752
5.430,1.000,0.000,0.000,51.758
5.444,1.000,0.000,0.000,51.762
5.458,1.000,0.000,0.000,51.767
5.472,1.000,0.000,0.000,51.771
5.486,1.000,0.000,0.000,51.775
5.500,1.000,0.000,0.000,51.779
5.514,1.000,0.000,0.000,51.782
5.527,1.000,0.000,0.000,51.786
5.541,1.000,0.000,0.000,51.789
5.555,1.000,0.000,0.000,51.792
5.569,1.000,0.000,0.000,51.795
5.583,1.000,0.000,0.000,51.797
5.597,1.000,0.000,0.000,51.800
5.611,1.000,0.000,0.000,51.803
5.625,1.000,0.000,0.000,51.805
5.639,1.000,0.000,0.000,51.807
5.652,1.000,0.000,0.000,51.810
5.666,1.000,0.000,0.000,51.812
5.680,1.000,0.000,0.000,51.814
5.694,1.000,0.000,0.000,51.816
5.708,1.000,0.000,0.000,51.819
5.722,1.000,0.000,0.000,51.821
5.736,1.000,0.000,0.000,51.823
5.750,1.000,0.000,0.000,51.825
5.764,1.000,0.000,0.000,51.827
5.777,1.000,0.000,0.000,51.829
5.791,1.000,0.000,0.000,51.831
5.805,1.000,0.000,0.000,51.833
5.819,1.000,0.000,0.000,51.835
5.833,1.000,0.000,0.000,51.837
5.847,1.000,0.000,0.000,51.839
5.861,1.000,0.000,0.000,51.841
5.875,1.000,0.000,0.000,51.842
5.889,1.000,0.000,0.000,51.844
5.902,1.000,0.000,0.000,51.846
5.916,1.000,0.000,0.000,51.848
5.930,1.000,0.000,0.000,51.850
5.944,1.000,0.000,0.000,51.852
5.958,1.000,0.000,0.000,51.854
