Time,Throttle,Brake,Steering,Speed
0.000,0.000,0.000,0.000,0.000
0.014,0.000,0.000,0.000,0.000
0.028,0.000,0.000,0.000,0.490
0.042,0.000,0.000,0.000,0.981
0.056,0.000,0.000,0.000,1.471
0.069,0.000,0.000,0.000,1.962
0.083,0.000,0.000,0.000,2.452
0.097,0.000,0.000,0.000,2.943
0.111,0.000,0.000,0.000,3.433
0.125,0.000,0.000,0.000,3.924
0.139,0.000,0.000,0.000,4.414
0.153,0.000,0.000,0.000,4.905
0.167,0.000,0.000,0.000,5.395
0.181,0.000,0.000,0.000,5.886
0.194,0.000,0.000,0.000,6.376
0.208,0.000,0.000,0.000,6.867
0.222,0.000,0.000,0.000,7.210
0.236,0.000,0.000,0.000,7.195
0.250,0.000,0.000,0.000,6.907
0.264,0.000,0.000,0.000,6.349
0.278,0.000,0.000,0.000,5.775
0.292,0.000,0.000,0.000,5.192
0.306,0.000,0.000,0.000,4.607
0.319,0.000,0.000,0.000,4.028
0.333,0.000,0.000,0.000,3.461
0.347,0.000,0.000,0.000,2.911
0.361,0.000,0.000,0.000,2.385
0.375,0.000,0.000,0.000,1.885
0.389,0.000,0.000,0.000,1.416
0.403,0.000,0.000,0.000,0.979
0.417,0.000,0.000,0.000,0.577
0.431,0.000,0.000,0.000,0.211
0.444,0.000,0.000,0.000,0.121
0.458,0.000,0.000,0.000,0.413
0.472,0.000,0.000,0.000,0.669
0.486,0.000,0.000,0.000,0.890
0.500,0.000,0.000,0.000,1.076
0.514,0.000,0.000,0.000,1.230
0.528,0.000,0.000,0.000,1.351
0.542,0.000,0.000,0.000,1.443
0.556,0.000,0.000,0.000,1.508
0.569,0.000,0.000,0.000,1.547
0.583,0.000,0.000,0.000,1.562
0.597,0.000,0.000,0.000,1.557
0.611,0.000,0.000,0.000,1.533
0.625,0.000,0.000,0.000,1.493
0.639,0.000,0.000,0.000,1.438
0.653,0.000,0.000,0.000,1.372
0.667,0.000,0.000,0.000,1.296
0.681,0.000,0.000,0.000,1.212
0.694,0.000,0.000,0.000,1.122
0.708,0.000,0.000,0.000,1.028
0.722,0.000,0.000,0.000,0.931
0.736,0.000,0.000,0.000,0.833
0.750,0.000,0.000,0.000,0.735
0.764,0.000,0.000,0.000,0.638
0.778,0.000,0.000,0.000,0.544
0.792,0.000,0.000,0.000,0.454
0.806,0.000,0.000,0.000,0.367
0.819,0.000,0.000,0.000,0.285
0.833,0.000,0.000,0.000,0.209
0.847,0.000,0.000,0.000,0.138
0.861,0.000,0.000,0.000,0.073
0.875,0.000,0.000,0.000,0.014
0.889,0.000,0.000,0.000,0.040
0.903,0.000,0.000,0.000,0.087
0.917,0.000,0.000,0.000,0.127
0.930,0.000,0.000,0.000,0.162
0.944,0.000,0.000,0.000,0.191
0.958,0.000,0.000,0.000,0.215
0.972,0.000,0.000,0.000,0.233
0.986,0.000,0.000,0.000,0.247
1.000,0.000,0.000,0.000,0.256
1.014,0.000,0.000,0.000,0.261
1.028,0.000,0.000,0.000,0.262
1.042,0.000,0.000,0.000,0.260
1.055,0.000,0.000,0.000,0.255
1.069,0.000,0.000,0.000,0.247
1.083,0.000,0.000,0.000,0.237
1.097,0.000,0.000,0.000,0.226
1.111,0.000,0.000,0.000,0.212
1.125,0.000,0.000,0.000,0.198
1.139,0.000,0.000,0.000,0.182
1.153,0.000,0.000,0.000,0.166
1.167,0.000,0.000,0.000,0.150
1.180,0.000,0.000,0.000,0.134
1.194,0.000,0.000,0.000,0.117
1.208,0.000,0.000,0.000,0.101
1.222,0.000,0.000,0.000,0.086
1.236,0.000,0.000,0.000,0.071
1.250,0.000,0.000,0.000,0.056
1.264,0.000,0.000,0.000,0.043
1.278,0.000,0.000,0.000,0.030
1.292,0.000,0.000,0.000,0.019
1.305,0.000,0.000,0.000,0.008
1.319,0.000,0.000,0.000,0.002
1.333,0.000,0.000,0.000,0.010
1.347,0.000,0.000,0.000,0.017
1.361,0.000,0.000,0.000,0.024
1.375,0.000,0.000,0.000,0.029
1.389,0.000,0.000,0.000,0.034
1.403,0.000,0.000,0.000,0.038
1.417,0.000,0.000,0.000,0.040
1.430,0.000,0.000,0.000,0.042
1.444,0.000,0.000,0.000,0.044
1.458,0.000,0.000,0.000,0.044
1.472,0.000,0.000,0.000,0.044
1.486,0.000,0.000,0.000,0.044
1.500,0.000,0.000,0.000,0.043
1.514,0.000,0.000,0.000,0.041
1.528,0.000,0.000,0.000,0.039
1.542,0.000,0.000,0.000,0.037
1.555,0.000,0.000,0.000,0.035
1.569,0.000,0.000,0.000,0.032
1.583,0.000,0.000,0.000,0.030
1.597,0.000,0.000,0.000,0.027
1.611,0.000,0.000,0.000,0.024
1.625,0.000,0.000,0.000,0.021
1.639,0.000,0.000,0.000,0.019
1.653,0.000,0.000,0.000,0.016
1.667,0.000,0.000,0.000,0.014
1.680,0.000,0.000,0.000,0.011
1.694,0.000,0.000,0.000,0.009
1.708,0.000,0.000,0.000,0.006
1.722,0.000,0.000,0.000,0.004
1.736,0.000,0.000,0.000,0.002
1.750,0.000,0.000,0.000,0.001
1.764,0.000,0.000,0.000,0.001
1.778,0.000,0.000,0.000,0.002
1.792,0.000,0.000,0.000,0.003
1.805,0.000,0.000,0.000,0.004
1.819,0.000,0.000,0.000,0.005
1.833,0.000,0.000,0.000,0.006
1.847,0.000,0.000,0.000,0.007
1.861,0.000,0.000,0.000,0.007
1.875,0.000,0.000,0.000,0.007
1.889,0.000,0.000,0.000,0.007
1.903,0.000,0.000,0.000,0.008
1.917,0.000,0.000,0.000,0.007
1.930,0.000,0.000,0.000,0.007
1.944,0.000,0.000,0.000,0.007
1.958,0.000,0.000,0.000,0.007
1.972,0.000,0.000,0.000,0.007
1.986,0.000,0.000,0.000,0.006
2.000,0.000,0.000,0.000,0.006
2.014,0.000,0.000,0.000,0.005
2.028,0.000,0.000,0.000,0.005
2.042,0.000,0.000,0.000,0.004
2.055,0.000,0.000,0.000,0.004
2.069,0.000,0.000,0.000,0.003
2.083,0.000,0.000,0.000,0.003
2.097,0.000,0.000,0.000,0.003
2.111,0.000,0.000,0.000,0.002
2.125,0.000,0.000,0.000,0.002
2.139,0.000,0.000,0.000,0.001
2.153,0.000,0.000,0.000,0.001
2.167,0.000,0.000,0.000,0.001
2.180,0.000,0.000,0.000,0.000
2.194,0.000,0.000,0.000,0.000
2.208,0.000,0.000,0.000,0.000
2.222,0.000,0.000,0.000,0.000
2.236,0.000,0.000,0.000,0.001
2.250,0.000,0.000,0.000,0.001
2.264,0.000,0.000,0.000,0.001
2.278,0.000,0.000,0.000,0.001
2.292,0.000,0.000,0.000,0.001
2.305,0.000,0.000,0.000,0.001
2.319,0.000,0.000,0.000,0.001
2.333,0.000,0.000,0.000,0.001
2.347,0.000,0.000,0.000,0.001
2.361,0.000,0.000,0.000,0.001
2.375,0.000,0.000,0.000,0.001
2.389,0.000,0.000,0.000,0.001
2.403,0.000,0.000,0.000,0.001
2.417,0.000,0.000,0.000,0.001
2.430,0.000,0.000,0.000,0.001
2.444,0.000,0.000,0.000,0.001
2.458,0.000,0.000,0.000,0.001
2.472,0.000,0.000,0.000,0.001
2.486,0.000,0.000,0.000,0.001
2.500,0.000,0.000,0.000,0.001
2.514,0.000,0.000,0.000,0.001
2.528,0.000,0.000,0.000,0.001
2.542,0.000,0.000,0.000,0.000
2.555,0.000,0.000,0.000,0.000
2.569,0.000,0.000,0.000,0.000
2.583,0.000,0.000,0.000,0.000
2.597,0.000,0.000,0.000,0.000
2.611,0.000,0.000,0.000,0.000
2.625,0.000,0.000,0.000,0.000
2.639,0.000,0.000,0.000,0.000
2.653,0.000,0.000,0.000,0.000
2.666,0.000,0.000,0.000,0.000
2.680,0.000,0.000,0.000,0.000
2.694,0.000,0.000,0.000,0.000
2.708,0.000,0.000,0.000,0.000
2.722,0.000,0.000,0.000,0.000
2.736,0.000,0.000,0.000,0.000
2.750,0.000,0.000,0.000,0.000
2.764,0.000,0.000,0.000,0.000
2.778,0.000,0.000,0.000,0.000
2.791,0.000,0.000,0.000,0.000
2.805,0.000,0.000,0.000,0.000
2.819,0.000,0.000,0.000,0.000
2.833,0.000,0.000,0.000,0.000
2.847,0.000,0.000,0.000,0.000
2.861,0.000,0.000,0.000,0.000
2.875,0.000,0.000,0.000,0.000
2.889,0.000,0.000,0.000,0.000
2.903,0.000,0.000,0.000,0.000
2.916,0.000,0.000,0.000,0.000
2.930,0.000,0.000,0.000,0.000
2.944,0.000,0.000,0.000,0.000
2.958,0.000,0.000,0.000,0.000
2.972,0.000,0.000,0.000,0.000
2.986,0.000,0.000,0.000,0.000
3.000,0.000,0.000,0.000,0.000
3.014,0.000,0.000,0.000,0.000
3.028,0.000,0.000,0.000,0.000
3.041,0.000,0.000,0.000,0.000
3.055,0.000,0.000,0.000,0.000
3.069,0.000,0.000,0.000,0.000
3.083,0.000,0.000,0.000,0.000
3.097,0.000,0.000,0.000,0.000
3.111,0.000,0.000,0.000,0.000
3.125,0.000,0.000,0.000,0.000
3.139,0.000,0.000,0.000,0.000
3.153,0.000,0.000,0.000,0.000
3.166,0.000,0.000,0.000,0.000
3.180,0.000,0.000,0.000,0.000
3.194,0.000,0.000,0.000,0.000
3.208,0.000,0.000,0.000,0.000
3.222,0.000,0.000,0.000,0.000
3.236,0.000,0.000,0.000,0.000
3.250,0.000,0.000,0.000,0.000
3.264,0.000,0.000,0.000,0.000
3.278,0.000,0.000,0.000,0.000
3.291,0.000,0.000,0.000,0.000
3.305,0.000,0.000,0.000,0.000
3.319,0.000,0.000,0.000,0.000
3.333,0.000,0.000,0.000,0.000
3.347,0.000,0.000,0.000,0.000
3.361,0.000,0.000,0.000,0.000
3.375,0.000,0.000,0.000,0.000
3.389,0.000,0.000,0.000,0.000
3.403,0.000,0.000,0.000,0.000
3.416,0.000,0.000,0.000,0.000
3.430,0.000,0.000,0.000,0.000
3.444,0.000,0.000,0.000,0.000
3.458,0.000,0.000,0.000,0.000
3.472,0.000,0.000,0.000,0.000
3.486,0.000,0.000,0.000,0.000
3.500,0.000,0.000,0.000,0.000
3.514,0.000,0.000,0.000,0.000
3.528,0.000,0.000,0.000,0.000
3.541,0.000,0.000,0.000,0.000
3.555,0.000,0.000,0.000,0.000
3.569,0.000,0.000,0.000,0.000
3.583,0.000,0.000,0.000,0.000
3.597,0.000,0.000,0.000,0.000
3.611,0.000,0.000,0.000,0.000
3.625,0.000,0.000,0.000,0.000
3.639,0.000,0.000,0.000,0.000
3.653,0.000,0.000,0.000,0.000
3.666,0.000,0.000,0.000,0.000
3.680,0.000,0.000,0.000,0.000
3.694,0.000,0.000,0.000,0.000
3.708,0.000,0.000,0.000,0.000
3.722,0.000,0.000,0.000,0.000
3.736,0.000,0.000,0.000,0.000
3.750,0.000,0.000,0.000,0.000
3.764,0.000,0.000,0.000,0.000
3.778,0.000,0.000,0.000,0.000
3.791,0.000,0.000,0.000,0.000
3.805,0.000,0.000,0.000,0.000
3.819,0.000,0.000,0.000,0.000
3.833,0.000,0.000,0.000,0.000
3.847,0.000,0.000,0.000,0.000
3.861,0.000,0.000,0.000,0.000
3.875,0.000,0.000,0.000,0.000
3.889,0.000,0.000,0.000,0.000
3.903,0.000,0.000,0.000,0.000
3.916,0.000,0.000,0.000,0.000
3.930,0.000,0.000,0.000,0.000
3.944,0.000,0.000,0.000,0.000
3.958,0.000,0.000,0.000,0.000
3.972,0.000,0.000,0.000,0.000
3.986,0.000,0.000,0.000,0.000
4.000,0.000,0.000,0.000,0.000
4.014,0.000,0.000,0.000,0.000
4.028,0.000,0.000,0.000,0.000
4.041,0.000,0.000,0.000,0.000
4.055,0.000,0.000,0.000,0.000
4.069,0.000,0.000,0.000,0.000
4.083,0.000,0.000,0.000,0.000
4.097,0.000,0.000,0.000,0.000
4.111,0.000,0.000,0.000,0.000
4.125,0.000,0.000,0.000,0.000
4.139,0.000,0.000,0.000,0.000
4.153,0.000,0.000,0.000,0.000
4.166,0.000,0.000,0.000,0.000
4.180,0.000,0.000,0.000,0.000
4.194,0.000,0.000,0.000,0.000
4.208,0.000,0.000,0.000,0.000
4.222,0.000,0.000,0.000,0.000
4.236,0.000,0.000,0.000,0.000
4.250,0.000,0.000,0.000,0.000
4.264,0.000,0.000,0.000,0.000
4.278,0.000,0.000,0.000,0.000
4.291,0.000,0.000,0.000,0.000
4.305,0.000,0.000,0.000,0.000
4.319,0.000,0.000,0.000,0.000
4.333,0.000,0.000,0.000,0.000
4.347,0.000,0.000,0.000,0.000
4.361,0.000,0.000,0.000,0.000
4.375,0.000,0.000,0.000,0.000
4.389,0.000,0.000,0.000,0.000
4.402,0.000,0.000,0.000,0.000
4.416,0.000,0.000,0.000,0.000
4.430,0.000,0.000,0.000,0.000
4.444,0.000,0.000,0.000,0.000
4.458,0.000,0.000,0.000,0.000
4.472,0.000,0.000,0.000,0.000
4.486,0.000,0.000,0.000,0.000
4.500,0.000,0.000,0.000,0.000
4.514,0.000,0.000,0.000,0.000
4.527,0.000,0.000,0.000,0.000
4.541,0.000,0.000,0.000,0.000
4.555,0.000,0.000,0.000,0.000
4.569,0.000,0.000,0.000,0.000
4.583,0.000,0.000,0.000,0.000
4.597,0.000,0.000,0.000,0.000
4.611,0.000,0.000,0.000,0.000
4.625,0.000,0.000,0.000,0.000
4.639,0.000,0.000,0.000,0.000
4.652,0.000,0.000,0.000,0.000
4.666,0.000,0.000,0.000,0.000
4.680,0.000,0.000,0.000,0.000
4.694,0.000,0.000,0.000,0.000
4.708,0.000,0.000,0.000,0.000
4.722,0.000,0.000,0.000,0.000
4.736,0.000,0.000,0.000,0.000
4.750,0.000,0.000,0.000,0.000
4.764,-0.037,0.000,0.000,0.000
4.777,-0.037,0.000,0.000,0.000
4.791,-0.073,0.000,0.000,0.000
4.805,-0.106,0.000,0.000,0.000
4.819,-0.134,0.000,0.000,0.004
4.833,-0.163,0.000,0.000,0.074
4.847,-0.190,0.000,0.000,0.000
4.861,-0.222,0.000,0.000,0.132
4.875,-0.252,0.000,0.000,0.093
4.889,-0.285,0.000,0.000,0.198
4.902,-0.318,0.000,0.000,0.222
4.916,-0.347,0.000,0.000,0.286
4.930,-0.347,0.000,0.000,0.350
4.944,-0.379,0.000,0.000,0.420
4.958,-0.411,0.000,0.000,0.490
4.972,-0.442,0.000,0.000,0.565
4.986,-0.473,0.000,0.000,0.647
5.000,-0.505,0.000,0.000,0.735
5.014,-0.536,0.000,0.000,0.829
5.027,-0.568,0.000,0.000,0.929
5.041,-0.598,0.000,0.000,1.035
5.055,-0.598,0.000,0.000,1.147
5.069,-0.630,0.000,0.000,1.265
5.083,-0.661,0.000,0.000,1.384
5.097,-0.692,0.000,0.000,1.506
5.111,-0.724,0.000,0.000,1.634
5.125,-0.754,0.000,0.000,1.768
5.139,-0.786,0.000,0.000,1.908
5.152,-0.817,0.000,0.000,2.054
5.166,-0.848,0.000,0.000,2.206
5.180,-0.848,0.000,0.000,2.363
5.194,-0.880,0.000,0.000,2.526
5.208,-0.911,0.000,0.000,2.691
5.222,-0.941,0.000,0.000,2.858
5.236,-0.973,0.000,0.000,3.031
5.250,-1.000,0.000,0.000,3.210
5.264,-1.000,0.000,0.000,3.394
5.277,-1.000,0.000,0.000,3.584
5.291,-1.000,0.000,0.000,3.776
5.305,-1.000,0.000,0.000,3.967
5.319,-1.000,0.000,0.000,4.159
5.333,-1.000,0.000,0.000,4.349
5.347,-1.000,0.000,0.000,4.539
5.361,-1.000,0.000,0.000,4.729
5.375,-1.000,0.000,0.000,4.919
5.389,-1.000,0.000,0.000,5.109
5.402,-1.000,0.000,0.000,5.298
5.416,-1.000,0.000,0.000,5.488
5.430,-1.000,0.000,0.000,5.677
5.444,-1.000,0.000,0.000,5.866
5.458,-1.000,0.000,0.000,6.056
5.472,-1.000,0.000,0.000,6.245
5.486,-1.000,0.000,0.000,6.434
5.500,-1.000,0.000,0.000,6.623
5.514,-1.000,0.000,0.000,6.813
5.527,-1.000,0.000,0.000,7.002
5.541,-1.000,0.000,0.000,7.191
5.555,-1.000,0.000,0.000,7.381
5.569,-1.000,0.000,0.000,7.570
5.583,-1.000,0.000,0.000,7.759
5.597,-1.000,0.000,0.000,7.948
5.611,-1.000,0.000,0.000,8.137
5.625,-1.000,0.000,0.000,8.327
5.639,-1.000,0.000,0.000,8.516
5.652,-1.000,0.000,0.000,8.705
5.666,-1.000,0.000,0.000,8.894
5.680,-1.000,0.000,0.000,9.083
5.694,-1.000,0.000,0.000,9.273
5.708,-1.000,0.000,0.000,9.462
5.722,-1.000,0.000,0.000,9.651
5.736,-1.000,0.000,0.000,9.840
5.750,-1.000,0.000,0.000,10.029
5.764,-1.000,0.000,0.000,10.218
5.777,-1.000,0.000,0.000,10.407
5.791,-1.000,0.000,0.000,10.596
5.805,-1.000,0.000,0.000,10.785
5.819,-1.000,0.000,0.000,10.974
5.833,-1.000,0.000,0.000,11.163
5.847,-1.000,0.000,0.000,11.352
5.861,-1.000,0.000,0.000,11.541
5.875,-1.000,0.000,0.000,11.730
5.889,-1.000,0.000,0.000,11.919
5.902,-1.000,0.000,0.000,12.108
