Time,Throttle,Brake,Steering,Speed
0.000,0.000,0.000,0.000,0.000
0.014,0.000,0.000,0.000,0.000
0.028,0.000,0.000,0.000,0.490
0.042,0.000,0.000,0.000,0.981
0.056,0.000,0.000,0.000,1.471
0.069,0.000,0.000,0.000,1.962
0.083,0.000,0.000,0.000,2.452
0.097,0.000,0.000,0.000,2.943
0.111,0.000,0.000,0.000,3.433
0.125,0.000,0.000,0.000,3.924
0.139,0.000,0.000,0.000,4.414
0.153,0.000,0.000,0.000,4.905
0.167,0.000,0.000,0.000,5.395
0.181,0.000,0.000,0.000,5.886
0.194,0.000,0.000,0.000,6.376
0.208,0.000,0.000,0.000,6.867
0.222,0.000,0.000,0.000,7.210
0.236,0.000,0.000,0.000,7.195
0.250,0.000,0.000,0.000,6.907
0.264,0.000,0.000,0.000,6.349
0.278,0.000,0.000,0.000,5.775
0.292,0.000,0.000,0.000,5.192
0.306,0.000,0.000,0.000,4.607
0.319,0.000,0.000,0.000,4.028
0.333,0.000,0.000,0.000,3.461
0.347,0.000,0.000,0.000,2.911
0.361,0.000,0.000,0.000,2.385
0.375,0.000,0.000,0.000,1.885
0.389,0.000,0.000,0.000,1.416
0.403,0.000,0.000,0.000,0.979
0.417,0.000,0.000,0.000,0.577
0.431,0.000,0.000,0.000,0.211
0.444,0.000,0.000,0.000,0.121
0.458,0.000,0.000,0.000,0.413
0.472,0.000,0.000,0.000,0.669
0.486,-0.040,0.000,0.000,0.890
0.500,-0.072,0.000,0.000,1.076
0.514,-0.095,0.000,0.000,1.230
0.528,-0.134,0.000,0.000,1.351
0.542,-0.165,0.000,0.000,1.444
0.556,-0.189,0.000,0.000,1.511
0.569,-0.212,0.000,0.000,1.547
0.583,-0.235,0.000,0.000,1.570
0.597,-0.282,0.000,0.000,1.564
0.611,-0.305,0.000,0.000,1.548
0.625,-0.329,0.000,0.000,1.517
0.639,-0.353,0.000,0.000,1.477
0.653,-0.378,0.000,0.000,1.430
0.667,-0.400,0.000,0.000,1.380
0.681,-0.446,0.000,0.000,1.331
0.694,-0.470,0.000,0.000,1.287
0.708,-0.493,0.000,0.000,1.255
0.722,-0.516,0.000,0.000,1.237
0.736,-0.540,0.000,0.000,1.236
0.750,-0.586,0.000,0.000,1.254
0.764,-0.609,0.000,0.000,1.292
0.778,-0.633,0.000,0.000,1.352
0.792,-0.656,0.000,0.000,1.432
0.806,-0.679,0.000,0.000,1.527
0.819,-0.725,0.000,0.000,1.636
0.833,-0.749,0.000,0.000,1.755
0.847,-0.771,0.000,0.000,1.887
0.861,-0.795,0.000,0.000,2.029
0.875,-0.818,0.000,0.000,2.177
0.889,-0.864,0.000,0.000,2.330
0.903,-0.886,0.000,0.000,2.489
0.917,-0.910,0.000,0.000,2.654
0.930,-0.933,0.000,0.000,2.825
0.944,-0.956,0.000,0.000,3.000
0.958,-1.000,0.000,0.000,3.179
0.972,-1.000,0.000,0.000,3.362
0.986,-1.000,0.000,0.000,3.550
1.000,-1.000,0.000,0.000,3.742
1.014,-1.000,0.000,0.000,3.933
1.028,-1.000,0.000,0.000,4.124
1.042,-1.000,0.000,0.000,4.314
1.055,-1.000,0.000,0.000,4.504
1.069,-1.000,0.000,0.000,4.693
1.083,-1.000,0.000,0.000,4.882
1.097,-1.000,0.000,0.000,5.071
1.111,-1.000,0.000,0.000,5.259
1.125,-1.000,0.000,0.000,5.448
1.139,-1.000,0.000,0.000,5.636
1.153,-1.000,0.000,0.000,5.825
1.167,-1.000,0.000,0.000,6.014
1.180,-1.000,0.000,0.000,6.203
1.194,-1.000,0.000,0.000,6.391
1.208,-1.000,0.000,0.000,6.580
1.222,-1.000,0.000,0.000,6.769
1.236,-1.000,0.000,0.000,6.958
1.250,-1.000,0.000,0.000,7.147
1.264,-1.000,0.000,0.000,7.336
1.278,-1.000,0.000,0.000,7.525
1.292,-1.000,0.000,0.000,7.713
1.305,-1.000,0.000,0.000,7.902
1.319,-1.000,0.000,0.000,8.091
1.333,-1.000,0.000,0.000,8.280
1.347,-1.000,0.000,0.000,8.469
1.361,-1.000,0.000,0.000,8.658
1.375,-1.000,0.000,0.000,8.847
1.389,-1.000,0.000,0.000,9.036
1.403,-1.000,0.000,0.000,9.225
1.417,-1.000,0.000,0.000,9.414
1.430,-1.000,0.000,0.000,9.603
1.444,-1.000,0.000,0.000,9.791
1.458,-1.000,0.000,0.000,9.980
1.472,-1.000,0.000,0.000,10.169
1.486,-1.000,0.000,0.000,10.358
1.500,-1.000,0.000,0.000,10.547
1.514,-1.000,0.000,0.000,10.736
1.528,-1.000,0.000,0.000,10.925
1.542,-1.000,0.000,0.000,11.113
1.555,-1.000,0.000,0.000,11.302
1.569,-1.000,0.000,0.000,11.491
1.583,-1.000,0.000,0.000,11.680
1.597,-1.000,0.000,0.000,11.869
1.611,-1.000,0.000,0.000,12.058
1.625,-1.000,0.000,0.000,12.247
1.639,-1.000,0.000,0.000,12.436
1.653,-1.000,0.000,0.000,12.625
1.667,-1.000,0.000,0.000,12.813
1.680,-1.000,0.000,0.000,13.002
1.694,-1.000,0.000,0.200,13.191
1.708,-1.000,0.000,0.200,13.380
1.722,-1.000,0.000,0.200,13.507
1.736,-1.000,0.000,0.200,13.671
1.750,-1.000,0.000,0.200,13.848
1.764,-1.000,0.000,0.200,14.030
1.778,-1.000,0.000,0.200,14.216
1.792,-1.000,0.000,0.200,14.402
1.805,-1.000,0.000,0.000,14.589
1.819,-1.000,0.000,0.000,14.777
1.833,-1.000,0.000,0.000,14.951
1.847,-1.000,0.000,0.000,15.141
1.861,-1.000,0.000,0.000,15.335
1.875,-1.000,0.000,0.000,15.529
1.889,-1.000,0.000,0.000,15.722
1.903,-1.000,0.000,0.000,15.915
1.917,-1.000,0.000,0.000,16.108
1.930,-1.000,0.000,0.000,16.300
1.944,-1.000,0.000,0.000,16.492
1.958,-1.000,0.000,0.000,16.684
1.972,-1.000,0.000,0.000,16.876
1.986,-1.000,0.000,0.000,17.067
2.000,-1.000,0.000,0.000,17.259
2.014,-1.000,0.000,0.000,17.450
2.028,-1.000,0.000,0.000,17.641
2.042,-1.000,0.000,0.000,17.832
2.055,-1.000,0.000,0.000,18.023
2.069,-1.000,0.000,0.000,18.222
2.083,-1.000,0.000,0.000,18.412
2.097,-1.000,0.000,0.000,18.602
2.111,-1.000,0.000,0.000,18.793
2.125,-1.000,0.000,0.000,18.983
2.139,-1.000,0.000,0.000,19.174
2.153,-1.000,0.000,0.000,19.365
2.167,-1.000,0.000,0.000,19.556
2.180,-1.000,0.000,0.000,19.747
2.194,-1.000,0.000,0.000,19.938
2.208,-1.000,0.000,0.000,20.129
2.222,-1.000,0.000,0.000,20.319
2.236,-1.000,0.000,0.000,20.511
2.250,-1.000,0.000,0.000,20.702
2.264,-1.000,0.000,0.000,20.893
2.278,-1.000,0.000,0.000,21.084
2.292,-1.000,0.000,0.000,21.275
2.305,-1.000,0.000,0.000,21.466
2.319,-1.000,0.000,0.000,21.657
2.333,-1.000,0.000,0.000,21.848
2.347,-1.000,0.000,0.000,22.039
2.361,-1.000,0.000,0.000,22.230
2.375,-1.000,0.000,0.000,22.421
2.389,-1.000,0.000,0.000,22.612
2.403,-1.000,0.000,0.000,22.803
2.417,-1.000,0.000,0.000,22.994
2.430,-1.000,0.000,0.000,23.185
2.444,-1.000,0.000,0.000,23.376
2.458,-1.000,0.000,0.000,23.567
2.472,-1.000,0.000,0.000,23.758
2.486,-1.000,0.000,0.000,23.949
2.500,-1.000,0.000,0.000,24.140
2.514,-1.000,0.000,0.000,24.331
2.528,-1.000,0.000,0.000,24.522
2.542,-1.000,0.000,0.000,24.713
2.555,-1.000,0.000,0.000,24.903
2.569,-1.000,0.000,0.000,25.094
2.583,-1.000,0.000,0.000,25.285
2.597,-1.000,0.000,0.000,25.476
2.611,-1.000,0.000,0.000,25.667
2.625,-1.000,0.000,0.000,25.857
2.639,-1.000,0.000,0.000,26.048
2.653,-1.000,0.000,0.000,26.239
2.666,-1.000,0.000,0.000,26.430
2.680,-1.000,0.000,0.000,26.621
2.694,-1.000,0.000,0.000,26.811
2.708,-1.000,0.000,0.000,27.002
2.722,-1.000,0.000,0.000,27.193
2.736,-1.000,0.000,0.000,27.383
2.750,-1.000,0.000,0.000,27.574
2.764,-1.000,0.000,0.000,27.765
2.778,-1.000,0.000,0.000,27.955
2.791,-1.000,0.000,0.000,28.146
2.805,-1.000,0.000,0.000,28.337
2.819,-1.000,0.000,0.000,28.527
2.833,-1.000,0.000,0.000,28.718
2.847,-1.000,0.000,0.000,28.908
2.861,-1.000,0.000,0.000,29.099
2.875,-1.000,0.000,0.000,29.290
2.889,-1.000,0.000,0.000,29.480
2.903,-1.000,0.000,0.000,29.671
2.916,-1.000,0.000,0.000,29.861
2.930,-1.000,0.000,0.000,30.052
2.944,-1.000,0.000,0.000,30.243
2.958,-1.000,0.000,0.000,30.433
2.972,-1.000,0.000,0.000,30.624
2.986,-1.000,0.000,0.000,30.814
3.000,-1.000,0.000,0.000,31.005
3.014,-1.000,0.000,0.000,31.195
3.028,-1.000,0.000,0.000,31.386
3.041,-1.000,0.000,0.000,31.576
3.055,-1.000,0.000,0.000,31.767
3.069,-1.000,0.000,0.000,31.957
3.083,-1.000,0.000,0.000,32.148
3.097,-1.000,0.000,0.000,32.338
3.111,-1.000,0.000,0.000,32.529
3.125,-1.000,0.000,0.000,32.719
3.139,-1.000,0.000,0.000,32.910
3.153,-1.000,0.000,0.000,33.100
3.166,-1.000,0.000,0.000,33.290
3.180,-1.000,0.000,0.000,33.481
3.194,-1.000,0.000,0.000,33.671
3.208,-1.000,0.000,0.000,33.862
3.222,-1.000,0.000,0.000,34.052
3.236,-1.000,0.000,0.000,34.242
3.250,-1.000,0.000,0.000,34.433
3.264,-1.000,0.000,0.000,34.623
3.278,-1.000,0.000,0.000,34.813
3.291,-1.000,0.000,0.000,35.004
3.305,-1.000,0.000,0.000,35.194
3.319,-1.000,0.000,0.000,35.384
3.333,-1.000,0.000,0.000,35.575
3.347,-1.000,0.000,0.000,35.765
3.361,-1.000,0.000,0.000,35.955
3.375,-1.000,0.000,0.000,36.146
3.389,-1.000,0.000,0.000,36.336
3.403,-1.000,0.000,0.000,36.526
3.416,-1.000,0.000,0.000,36.716
3.430,-1.000,0.000,0.000,36.907
3.444,-1.000,0.000,0.000,37.097
3.458,-1.000,0.000,0.000,37.287
3.472,-1.000,0.000,0.000,37.478
3.486,-1.000,0.000,0.000,37.668
3.500,-1.000,0.000,0.000,37.858
3.514,-1.000,0.000,0.000,38.048
3.528,-1.000,0.000,0.000,38.239
3.541,-1.000,0.000,0.000,38.429
3.555,-1.000,0.000,0.000,38.619
3.569,-1.000,0.000,0.000,38.809
3.583,-1.000,0.000,0.000,38.999
3.597,-1.000,0.000,0.000,39.189
3.611,-1.000,0.000,0.000,39.380
3.625,-1.000,0.000,0.000,39.570
3.639,-1.000,0.000,0.000,39.760
3.653,-1.000,0.000,0.000,39.950
3.666,-1.000,0.000,0.200,40.140
3.680,-1.000,0.000,0.200,40.330
3.694,-1.000,0.000,0.200,40.426
3.708,-1.000,0.000,0.200,40.547
3.722,-1.000,0.000,0.200,40.691
3.736,-1.000,0.000,0.200,40.853
3.750,-1.000,0.000,0.200,41.024
3.764,-1.000,0.000,0.000,41.202
3.778,-1.000,0.000,0.000,41.383
3.791,-1.000,0.000,0.000,41.541
3.805,-1.000,0.000,0.000,41.711
3.819,-1.000,0.000,0.000,41.892
3.833,-1.000,0.000,0.000,42.078
3.847,-1.000,0.000,0.000,42.269
3.861,-1.000,0.000,0.000,42.462
3.875,-1.000,0.000,0.000,42.656
3.889,-1.000,0.000,0.000,42.851
3.903,-1.000,0.000,0.000,43.045
3.916,-1.000,0.000,0.000,43.239
3.930,-1.000,0.000,0.000,43.433
3.944,-1.000,0.000,0.000,43.626
3.958,-1.000,0.000,0.000,43.820
3.972,-1.000,0.000,0.000,44.012
3.986,-1.000,0.000,0.000,44.204
4.000,-1.000,0.000,0.000,44.396
4.014,-1.000,0.000,0.000,44.588
4.028,-1.000,0.000,0.000,44.779
4.041,-1.000,0.000,0.000,44.970
4.055,-1.000,0.000,0.000,45.161
4.069,-1.000,0.000,0.000,45.352
4.083,-1.000,0.000,0.000,45.543
4.097,-1.000,0.000,0.000,45.733
4.111,-1.000,0.000,0.000,45.923
4.125,-1.000,0.000,0.000,46.114
4.139,-1.000,0.000,0.000,46.304
4.153,-1.000,0.000,0.000,46.494
4.166,-1.000,0.000,0.000,46.684
4.180,-1.000,0.000,0.000,46.874
4.194,-1.000,0.000,0.000,47.064
4.208,-1.000,0.000,0.000,47.254
4.222,-1.000,0.000,0.000,47.444
4.236,-1.000,0.000,0.000,47.634
4.250,-1.000,0.000,0.000,47.823
4.264,-1.000,0.000,0.000,48.013
4.278,-1.000,0.000,0.000,48.203
4.291,-1.000,0.000,0.000,48.393
4.305,-1.000,0.000,0.000,48.583
4.319,-1.000,0.000,0.000,48.773
4.333,-1.000,0.000,0.000,48.963
4.347,-1.000,0.000,0.000,49.153
4.361,-1.000,0.000,0.000,49.343
4.375,-1.000,0.000,0.000,49.533
4.389,-1.000,0.000,0.000,49.722
4.402,-1.000,0.000,0.000,49.912
4.416,-1.000,0.000,0.000,50.102
4.430,-1.000,0.000,0.000,50.292
4.444,-1.000,0.000,0.000,50.482
4.458,-1.000,0.000,0.000,50.672
4.472,-1.000,0.000,0.000,50.861
4.486,-1.000,0.000,0.000,51.051
4.500,-1.000,0.000,0.000,51.241
4.514,-1.000,0.000,0.000,51.431
4.527,-1.000,0.000,0.000,51.620
4.541,-1.000,0.000,0.000,51.810
4.555,-1.000,0.000,0.000,52.000
4.569,-1.000,0.000,0.000,52.189
4.583,-1.000,0.000,0.000,52.379
4.597,-1.000,0.000,0.000,52.568
4.611,-1.000,0.000,0.000,52.758
4.625,-1.000,0.000,0.000,52.947
4.639,-1.000,0.000,0.000,53.137
4.652,-1.000,0.000,0.000,53.326
4.666,-1.000,0.000,0.000,53.516
4.680,-1.000,0.000,0.000,53.705
4.694,-1.000,0.000,0.000,53.895
4.708,-1.000,0.000,0.000,54.084
4.722,-1.000,0.000,0.000,54.274
4.736,-1.000,0.000,0.000,54.463
4.750,-1.000,0.000,0.000,54.653
4.764,-1.000,0.000,0.000,54.842
4.777,-1.000,0.000,0.000,55.032
4.791,-1.000,0.000,0.000,55.221
4.805,-1.000,0.000,0.000,55.411
4.819,-1.000,0.000,0.000,55.600
4.833,-1.000,0.000,0.000,55.790
4.847,-1.000,0.000,-0.200,55.979
4.861,-1.000,0.000,-0.200,56.168
4.875,-1.000,0.000,-0.200,56.260
4.889,-1.000,0.000,-0.200,56.371
4.902,-1.000,0.000,0.000,56.501
4.916,-1.000,0.000,0.000,56.649
4.930,-1.000,0.000,0.000,56.830
4.944,-1.000,0.000,0.000,57.014
4.958,-1.000,0.000,0.000,57.201
4.972,-1.000,0.000,0.000,57.389
4.986,-1.000,0.000,0.000,57.578
5.000,-1.000,0.000,0.000,57.769
5.014,-1.000,0.000,0.000,57.960
5.027,-1.000,0.000,0.000,58.152
5.041,-1.000,0.000,0.000,58.344
5.055,-1.000,0.000,0.000,58.536
5.069,-1.000,0.000,0.000,58.729
5.083,-1.000,0.000,0.000,58.921
5.097,-1.000,0.000,0.000,59.113
5.111,-1.000,0.000,0.000,59.305
5.125,-1.000,0.000,0.000,59.496
5.139,-1.000,0.000,0.000,59.688
5.152,-1.000,0.000,0.000,59.879
5.166,-1.000,0.000,0.000,60.070
5.180,-1.000,0.000,0.000,60.261
5.194,-1.000,0.000,0.000,60.452
5.208,-1.000,0.000,0.000,60.642
5.222,-1.000,0.000,0.000,60.832
5.236,-1.000,0.000,0.000,61.022
5.250,-1.000,0.000,0.000,61.212
5.264,-1.000,0.000,0.000,61.402
5.277,-1.000,0.000,0.000,61.592
5.291,-1.000,0.000,0.000,61.782
5.305,-1.000,0.000,0.000,61.972
5.319,-1.000,0.000,0.000,62.161
5.333,-1.000,0.000,0.000,62.351
5.347,-1.000,0.000,0.000,62.540
5.361,-1.000,0.000,0.000,62.730
5.375,-1.000,0.000,0.000,62.919
5.389,-1.000,0.000,0.000,63.109
5.402,-1.000,0.000,0.000,63.298
5.416,-1.000,0.000,0.000,63.488
5.430,-1.000,0.000,0.000,63.677
5.444,-1.000,0.000,0.000,63.866
5.458,-1.000,0.000,0.000,64.056
5.472,-1.000,0.000,0.000,64.245
5.486,-1.000,0.000,0.000,64.434
5.500,-1.000,0.000,0.000,64.624
5.514,-1.000,0.000,0.000,64.813
5.527,-1.000,0.000,0.000,65.002
5.541,-1.000,0.000,0.000,65.191
5.555,-1.000,0.000,0.000,65.380
5.569,-1.000,0.000,0.000,65.570
5.583,-1.000,0.000,0.000,65.759
5.597,-1.000,0.000,0.000,65.948
5.611,-1.000,0.000,0.000,66.137
5.625,-1.000,0.000,0.000,66.327
5.639,-1.000,0.000,0.000,66.516
5.652,-1.000,0.000,0.000,66.705
5.666,-1.000,0.000,0.000,66.894
5.680,-1.000,0.000,0.000,67.083
5.694,-1.000,0.000,0.000,67.272
5.708,-1.000,0.000,0.000,67.462
